DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,35.626300639199265
2017-01-01 02:00:00,30.73503182626098
2017-01-01 03:00:00,26.86072213730428
2017-01-01 04:00:00,24.3412775958817
2017-01-01 05:00:00,23.181643798779454
2017-01-01 06:00:00,23.516013505930992
2017-01-01 07:00:00,25.806158822956196
2017-01-01 08:00:00,30.413802433910575
2017-01-01 09:00:00,36.86706930990209
2017-01-01 10:00:00,43.58627275350184
2017-01-01 11:00:00,48.5367841794513
2017-01-01 12:00:00,50.449804577586356
2017-01-01 13:00:00,49.66141053194416
2017-01-01 14:00:00,47.85554826546645
2017-01-01 15:00:00,46.88577424957652
2017-01-01 16:00:00,47.60127331045183
2017-01-01 17:00:00,49.54446502121588
2017-01-01 18:00:00,51.600205402895035
2017-01-01 19:00:00,52.90041832388017
2017-01-01 20:00:00,53.20999193687577
2017-01-01 21:00:00,52.63500249094939
2017-01-01 22:00:00,51.15338585413213
2017-01-01 23:00:00,48.540263083878216
2017-01-02 00:00:00,51.87268547716954
2017-01-02 01:00:00,47.36288520683512
2017-01-02 02:00:00,43.030003931933436
2017-01-02 03:00:00,39.675603817605094
2017-01-02 04:00:00,37.634792300566595
2017-01-02 05:00:00,36.910063917481594
2017-01-02 06:00:00,37.6335274647555
2017-01-02 07:00:00,40.26525401719643
2017-01-02 08:00:00,45.16566011246479
2017-01-02 09:00:00,51.861967412487694
2017-01-02 10:00:00,58.773992644259586
2017-01-02 11:00:00,63.867017197867554
2017-01-02 12:00:00,65.8725543555266
2017-01-02 13:00:00,65.1273871007758
2017-01-02 14:00:00,63.316550091565404
2017-01-02 15:00:00,62.29505449772012
2017-01-02 16:00:00,62.91388683456402
2017-01-02 17:00:00,64.717592820692
2017-01-02 18:00:00,66.59345355613961
2017-01-02 19:00:00,67.67608871673039
2017-01-02 20:00:00,67.73332243702092
2017-01-02 21:00:00,66.87437457674841
2017-01-02 22:00:00,65.08049808519637
2017-01-02 23:00:00,62.13026919062893
2017-01-03 00:00:00,58.35182372893589
2017-01-03 01:00:00,53.46596126334119
2017-01-03 02:00:00,48.743001947797815
2017-01-03 03:00:00,44.98815143213209
2017-01-03 04:00:00,42.540117702165766
2017-01-03 05:00:00,41.40491868387643
2017-01-03 06:00:00,41.718076729528825
2017-01-03 07:00:00,43.94293585221912
2017-01-03 08:00:00,48.443016330052714
2017-01-03 09:00:00,54.748448283149244
2017-01-03 10:00:00,61.28173827209106
2017-01-03 11:00:00,66.0106185202434
2017-01-03 12:00:00,67.66879690854326
2017-01-03 13:00:00,66.59498083731748
2017-01-03 14:00:00,64.47584863069083
2017-01-03 15:00:00,63.16776724825387
2017-01-03 16:00:00,63.522787444540555
2017-01-03 17:00:00,65.08622738161506
2017-01-03 18:00:00,66.74585191813314
2017-01-03 19:00:00,67.63648216669694
2017-01-03 20:00:00,67.52587083962267
2017-01-03 21:00:00,66.52290590010074
2017-01-03 22:00:00,64.60826301340789
2017-01-03 23:00:00,61.559713280203894
2017-01-04 00:00:00,57.70437929193689
2017-01-04 01:00:00,52.761860863737326
2017-01-04 02:00:00,48.00111508148678
2017-01-04 03:00:00,44.22584562870118
2017-01-04 04:00:00,41.77314494803394
2017-01-04 05:00:00,40.64732771539055
2017-01-04 06:00:00,40.98215139740787
2017-01-04 07:00:00,43.239159411300946
2017-01-04 08:00:00,47.780061170636586
2017-01-04 09:00:00,54.13319029085188
2017-01-04 10:00:00,60.719294693654604
2017-01-04 11:00:00,65.5044079197529
2017-01-04 12:00:00,67.22061953177095
2017-01-04 13:00:00,66.20511745625973
2017-01-04 14:00:00,64.14317573471884
2017-01-04 15:00:00,62.88988626269422
2017-01-04 16:00:00,63.29616551529574
2017-01-04 17:00:00,64.90634715274338
2017-01-04 18:00:00,66.60736765919864
2017-01-04 19:00:00,67.53337956880314
2017-01-04 20:00:00,67.4516278051228
2017-01-04 21:00:00,66.47065169008405
2017-01-04 22:00:00,64.57093319437033
2017-01-04 23:00:00,61.530198025386746
2017-01-05 00:00:00,57.6756627391299
2017-01-05 01:00:00,52.72714940818714
2017-01-05 02:00:00,47.95395268971826
2017-01-05 03:00:00,44.160214496817346
2017-01-05 04:00:00,41.68355007336304
2017-01-05 05:00:00,40.52886423398041
2017-01-05 06:00:00,40.83055382492465
2017-01-05 07:00:00,43.050832224886825
2017-01-05 08:00:00,47.55209047681205
2017-01-05 09:00:00,53.863336634684416
2017-01-05 10:00:00,60.40596737084208
2017-01-05 11:00:00,65.14662145538496
2017-01-05 12:00:00,66.8179332804601
2017-01-05 13:00:00,65.7575595549659
2017-01-05 14:00:00,63.65115289902743
2017-01-05 15:00:00,62.35408115248727
2017-01-05 16:00:00,62.71742360902709
2017-01-05 17:00:00,64.28555525184842
2017-01-05 18:00:00,65.94532629778766
2017-01-05 19:00:00,66.83067172162143
2017-01-05 20:00:00,66.7084863749956
2017-01-05 21:00:00,65.68682830132067
2017-01-05 22:00:00,63.74557083412439
2017-01-05 23:00:00,60.66171004741183
2017-01-06 00:00:00,56.76162068308348
2017-01-06 01:00:00,51.764181990892915
2017-01-06 02:00:00,46.937658189687674
2017-01-06 03:00:00,43.08508858338597
2017-01-06 04:00:00,40.5429309410945
2017-01-06 05:00:00,39.31489666731696
2017-01-06 06:00:00,39.53417356786645
2017-01-06 07:00:00,41.661771755183814
2017-01-06 08:00:00,46.05890698676515
2017-01-06 09:00:00,52.25346270830514
2017-01-06 10:00:00,58.665784530951925
2017-01-06 11:00:00,63.26155641516832
2017-01-06 12:00:00,64.77257641030393
2017-01-06 13:00:00,63.53580474354239
2017-01-06 14:00:00,61.236357658425106
2017-01-06 15:00:00,59.72924551105036
2017-01-06 16:00:00,59.86538603040507
2017-01-06 17:00:00,61.18920354376448
2017-01-06 18:00:00,62.58782121413194
2017-01-06 19:00:00,63.19568073227435
2017-01-06 20:00:00,62.78042487639827
2017-01-06 21:00:00,61.451105372242765
2017-01-06 22:00:00,59.18883650973776
2017-01-06 23:00:00,55.77210098580996
2017-01-07 00:00:00,51.52900104521895
2017-01-07 01:00:00,46.1803763346025
2017-01-07 02:00:00,40.99667320458653
2017-01-07 03:00:00,36.78332055667313
2017-01-07 04:00:00,33.87935595025097
2017-01-07 05:00:00,32.291240639219566
2017-01-07 06:00:00,32.15505952682716
2017-01-07 07:00:00,33.934841802381705
2017-01-07 08:00:00,37.99491680340822
2017-01-07 09:00:00,43.86634666307428
2017-01-07 10:00:00,49.97268977612518
2017-01-07 11:00:00,54.28284470274962
2017-01-07 12:00:00,55.53179270446804
2017-01-07 13:00:00,54.059612083319486
2017-01-07 14:00:00,51.554438109914884
2017-01-07 15:00:00,49.874167433949715
2017-01-07 16:00:00,49.87243828314267
2017-01-07 17:00:00,51.09619763769575
2017-01-07 18:00:00,52.43486281281168
2017-01-07 19:00:00,53.024912265992114
2017-01-07 20:00:00,52.63574139306522
2017-01-07 21:00:00,51.377846085258454
2017-01-07 22:00:00,49.23345480934025
2017-01-07 23:00:00,45.981815963432915
2017-01-08 00:00:00,41.95143382859169
2017-01-08 01:00:00,36.86317474079634
2017-01-08 02:00:00,31.987128396441467
2017-01-08 03:00:00,28.127979518736435
2017-01-08 04:00:00,25.62363369005386
2017-01-08 05:00:00,24.479036068791327
2017-01-08 06:00:00,24.82837897945131
2017-01-08 07:00:00,27.133434095106225
2017-01-08 08:00:00,31.755923670130684
2017-01-08 09:00:00,38.223972249106716
2017-01-08 10:00:00,44.9578927106425
2017-01-08 11:00:00,49.92305604903972
2017-01-08 12:00:00,51.85066283617217
2017-01-08 13:00:00,51.07678924144006
2017-01-08 14:00:00,49.28538107607022
2017-01-08 15:00:00,48.329994402861985
2017-01-08 16:00:00,49.059813642320506
2017-01-08 17:00:00,51.01725796506316
2017-01-08 18:00:00,53.08718299262555
2017-01-08 19:00:00,54.4015121970653
2017-01-08 20:00:00,54.7251333379205
2017-01-08 21:00:00,54.16412227402027
2017-01-08 22:00:00,52.6964144866629
2017-01-08 23:00:00,50.09713064943541
2017-01-09 00:00:00,53.4433216783634
2017-01-09 01:00:00,48.94721936931892
2017-01-09 02:00:00,44.62796500693454
2017-01-09 03:00:00,41.28712038536294
2017-01-09 04:00:00,39.25979257361132
2017-01-09 05:00:00,38.54847574387011
2017-01-09 06:00:00,39.28527833100542
2017-01-09 07:00:00,41.930271052116495
2017-01-09 08:00:00,46.84387009005998
2017-01-09 09:00:00,53.5532967553452
2017-01-09 10:00:00,60.4783674264929
2017-01-09 11:00:00,65.58436314993601
2017-01-09 12:00:00,67.60279686541894
2017-01-09 13:00:00,66.87045121862471
2017-01-09 14:00:00,65.07236053294135
2017-01-09 15:00:00,64.06353564683205
2017-01-09 16:00:00,64.69496274763252
2017-01-09 17:00:00,66.51118722930248
2017-01-09 18:00:00,68.3994898709464
2017-01-09 19:00:00,69.49449003043392
2017-01-09 20:00:00,69.56401152815064
2017-01-09 21:00:00,68.71727391297607
2017-01-09 22:00:00,66.93552982682773
2017-01-09 23:00:00,63.9973551940372
2017-01-10 00:00:00,60.230885550027914
2017-01-10 01:00:00,55.35692016119453
2017-01-10 02:00:00,50.645778887899766
2017-01-10 03:00:00,46.90266709007769
2017-01-10 04:00:00,44.46629246714244
2017-01-10 05:00:00,43.342672662290056
2017-01-10 06:00:00,43.66732974816188
2017-01-10 07:00:00,45.90360746236605
2017-01-10 08:00:00,50.415025810607276
2017-01-10 09:00:00,56.73171464438387
2017-01-10 10:00:00,63.2761802591662
2017-01-10 11:00:00,68.01615461682307
2017-01-10 12:00:00,69.68534534046333
2017-01-10 13:00:00,68.62245957597366
2017-01-10 14:00:00,66.51417539696881
2017-01-10 15:00:00,65.21685951595502
2017-01-10 16:00:00,65.58256244394582
2017-01-10 17:00:00,67.1566021031947
2017-01-10 18:00:00,68.8267431164701
2017-01-10 19:00:00,69.72780636356633
2017-01-10 20:00:00,69.62754432823655
2017-01-10 21:00:00,68.63484474838795
2017-01-10 22:00:00,66.73038306788202
2017-01-10 23:00:00,63.691930169594
2017-01-11 00:00:00,59.84660843082076
2017-01-11 01:00:00,54.914017456470816
2017-01-11 02:00:00,50.16311412555604
2017-01-11 03:00:00,46.39760191869227
2017-01-11 04:00:00,43.95457307928475
2017-01-11 05:00:00,42.838342087806794
2017-01-11 06:00:00,43.1826662188638
2017-01-11 07:00:00,45.44908870186024
2017-01-11 08:00:00,49.99931876594765
2017-01-11 09:00:00,56.36168984599832
2017-01-11 10:00:00,62.95694968689878
2017-01-11 11:00:00,67.75113165630886
2017-01-11 12:00:00,69.47632514763691
2017-01-11 13:00:00,68.46971792178552
2017-01-11 14:00:00,66.41658385866774
2017-01-11 15:00:00,65.17201469582176
2017-01-11 16:00:00,65.5869267541624
2017-01-11 17:00:00,67.20565354341426
2017-01-11 18:00:00,68.91513140140962
2017-01-11 19:00:00,69.8495127192032
2017-01-11 20:00:00,69.77604228154314
2017-01-11 21:00:00,68.80325927500095
2017-01-11 22:00:00,66.91164553901179
2017-01-11 23:00:00,63.87892665335481
2017-01-12 00:00:00,60.03231905048982
2017-01-12 01:00:00,55.091644682303915
