DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,39.342846
2017-01-01 02:00:00,37.61957
2017-01-01 03:00:00,35.60348
2017-01-01 04:00:00,33.23908
2017-01-01 05:00:00,30.540642
2017-01-01 06:00:00,27.64196
2017-01-01 07:00:00,24.808023
2017-01-01 08:00:00,22.388712
2017-01-01 09:00:00,20.767452
2017-01-01 10:00:00,20.284693
2017-01-01 11:00:00,21.556744
2017-01-01 12:00:00,25.298716
2017-01-01 13:00:00,31.041805
2017-01-01 14:00:00,35.865765
2017-01-01 15:00:00,38.275105
2017-01-01 16:00:00,39.23383
2017-01-01 17:00:00,39.608017
2017-01-01 18:00:00,39.768196
2017-01-01 19:00:00,39.884686
2017-01-01 20:00:00,40.005005
2017-01-01 21:00:00,40.113205
2017-01-01 22:00:00,40.203423
2017-01-01 23:00:00,40.26266
2017-01-02 00:00:00,37.341137
2017-01-02 01:00:00,34.78998
2017-01-02 02:00:00,32.180016
2017-01-02 03:00:00,29.787342
2017-01-02 04:00:00,27.895508
2017-01-02 05:00:00,26.792881
2017-01-02 06:00:00,26.622498
2017-01-02 07:00:00,27.644022
2017-01-02 08:00:00,30.314283
2017-01-02 09:00:00,35.29269
2017-01-02 10:00:00,42.913834
2017-01-02 11:00:00,51.684444
2017-01-02 12:00:00,58.578175
2017-01-02 13:00:00,62.512093
2017-01-02 14:00:00,64.54868
2017-01-02 15:00:00,65.607445
2017-01-02 16:00:00,66.15008
2017-01-02 17:00:00,66.34904
2017-01-02 18:00:00,66.30278
2017-01-02 19:00:00,66.06234
2017-01-02 20:00:00,65.65693
2017-01-02 21:00:00,65.105446
2017-01-02 22:00:00,64.42174
2017-01-02 23:00:00,63.617115
2017-01-03 00:00:00,41.348423
2017-01-03 01:00:00,38.69703
2017-01-03 02:00:00,35.949326
2017-01-03 03:00:00,33.396973
2017-01-03 04:00:00,31.337267
2017-01-03 05:00:00,30.052761
2017-01-03 06:00:00,29.713978
2017-01-03 07:00:00,30.57216
2017-01-03 08:00:00,33.096497
2017-01-03 09:00:00,37.955833
2017-01-03 10:00:00,45.451077
2017-01-03 11:00:00,54.013138
2017-01-03 12:00:00,60.568916
2017-01-03 13:00:00,64.19919
2017-01-03 14:00:00,66.02001
2017-01-03 15:00:00,66.92178
2017-01-03 16:00:00,67.35307
2017-01-03 17:00:00,67.46347
2017-01-03 18:00:00,67.343636
2017-01-03 19:00:00,67.04075
2017-01-03 20:00:00,66.582085
2017-01-03 21:00:00,65.98543
2017-01-03 22:00:00,65.26385
2017-01-03 23:00:00,64.42791
2017-01-04 00:00:00,43.856144
2017-01-04 01:00:00,41.172005
2017-01-04 02:00:00,38.338673
2017-01-04 03:00:00,35.64865
2017-01-04 04:00:00,33.41138
2017-01-04 05:00:00,31.908752
2017-01-04 06:00:00,31.345379
