DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,40.748038620338846
2017-01-01 02:00:00,36.01364632842603
2017-01-01 03:00:00,32.207678771604755
2017-01-01 04:00:00,29.78464982798915
2017-01-01 05:00:00,28.768001513484936
2017-01-01 06:00:00,29.204814247767224
2017-01-01 07:00:00,31.45899547802262
2017-01-01 08:00:00,35.87938464496324
2017-01-01 09:00:00,42.07141281284022
2017-01-01 10:00:00,48.54401733238069
2017-01-01 11:00:00,53.2887623028619
2017-01-01 12:00:00,55.006616051353255
2017-01-01 13:00:00,54.01587781356954
2017-01-01 14:00:00,52.0406932327471
2017-01-01 15:00:00,50.995605660936945
2017-01-01 16:00:00,51.72738073235237
2017-01-01 17:00:00,53.6786653580161
2017-01-01 18:00:00,55.60885990851188
2017-01-01 19:00:00,56.62275404210496
2017-01-01 20:00:00,56.61376354674927
2017-01-01 21:00:00,55.89371879118428
2017-01-01 22:00:00,54.56483134951804
2017-01-01 23:00:00,52.342331721578525
2017-01-02 00:00:00,55.74065453969269
2017-01-02 01:00:00,51.51718788071595
2017-01-02 02:00:00,47.287699404352864
2017-01-02 03:00:00,43.95272090972774
2017-01-02 04:00:00,41.9642778271801
2017-01-02 05:00:00,41.34363315809168
2017-01-02 06:00:00,42.13601468986775
2017-01-02 07:00:00,44.70381722977342
2017-01-02 08:00:00,49.394717716350165
2017-01-02 09:00:00,55.813341436468136
2017-01-02 10:00:00,62.468179674678964
2017-01-02 11:00:00,67.35070954933983
2017-01-02 12:00:00,69.1621672865744
2017-01-02 13:00:00,68.22146719170783
2017-01-02 14:00:00,66.25370604391397
2017-01-02 15:00:00,65.17470004915081
2017-01-02 16:00:00,65.83279200558877
2017-01-02 17:00:00,67.67249004896682
2017-01-02 18:00:00,69.45531699333897
2017-01-02 19:00:00,70.28842100070383
2017-01-02 20:00:00,70.06778524824088
2017-01-02 21:00:00,69.10798750840362
2017-01-02 22:00:00,67.5141365449971
2017-01-02 23:00:00,65.00447859416805
2017-01-03 00:00:00,61.47966473648389
2017-01-03 01:00:00,56.93401180753689
2017-01-03 02:00:00,52.369580758516825
2017-01-03 03:00:00,48.690073307946946
2017-01-03 04:00:00,46.3506445831902
2017-01-03 05:00:00,45.375617259165914
2017-01-03 06:00:00,45.81318040157471
2017-01-03 07:00:00,48.02856505211405
2017-01-03 08:00:00,52.37213468555472
2017-01-03 09:00:00,58.4510290180023
2017-01-03 10:00:00,64.77606170194748
2017-01-03 11:00:00,69.3408228531851
2017-01-03 12:00:00,70.84843780561519
2017-01-03 13:00:00,69.61947447318387
2017-01-03 14:00:00,67.38043911553342
2017-01-03 15:00:00,66.04830769013945
2017-01-03 16:00:00,66.4723304423406
2017-01-03 17:00:00,68.09767107178976
2017-01-03 18:00:00,69.68625941623752
2017-01-03 19:00:00,70.34540828597599
2017-01-03 20:00:00,69.97103197397638
2017-01-03 21:00:00,68.87741719226156
2017-01-03 22:00:00,67.16917313613237
2017-01-03 23:00:00,64.56385372229917
2017-01-04 00:00:00,60.961242559506054
2017-01-04 01:00:00,56.35463303254509
2017-01-04 02:00:00,51.74492712893213
2017-01-04 03:00:00,48.03455355300258
2017-01-04 04:00:00,45.677302526499716
2017-01-04 05:00:00,44.69606247259315
2017-01-04 06:00:00,45.13754148543853
2017-01-04 07:00:00,47.36546531824863
2017-01-04 08:00:00,51.72868972514145
2017-01-04 09:00:00,57.832865349905056
2017-01-04 10:00:00,64.18735542989788
2017-01-04 11:00:00,68.78435700825463
2017-01-04 12:00:00,70.32567682283283
2017-01-04 13:00:00,69.13065404279642
2017-01-04 14:00:00,66.9246694776684
2017-01-04 15:00:00,65.62368828772054
2017-01-04 16:00:00,66.07607373263761
2017-01-04 17:00:00,67.72623320923803
2017-01-04 18:00:00,69.33547546941031
2017-01-04 19:00:00,70.01062962932455
2017-01-04 20:00:00,69.64726351265871
2017-01-04 21:00:00,68.55945212447085
2017-01-04 22:00:00,66.85172303682148
2017-01-04 23:00:00,64.24167184471168
2017-01-05 00:00:00,60.6292383900279
2017-01-05 01:00:00,56.00797630120643
2017-01-05 02:00:00,51.37913966932121
2017-01-05 03:00:00,47.64558762462589
2017-01-05 04:00:00,45.261604435530884
2017-01-05 05:00:00,44.25062058455061
2017-01-05 06:00:00,44.659917979861774
2017-01-05 07:00:00,46.85381130434897
2017-01-05 08:00:00,51.18174361160108
2017-01-05 09:00:00,57.24993463725728
2017-01-05 10:00:00,63.56828236466886
2017-01-05 11:00:00,68.1294688033102
2017-01-05 12:00:00,69.63572140282751
2017-01-05 13:00:00,68.40672251381756
2017-01-05 14:00:00,66.16810674436131
2017-01-05 15:00:00,64.83599344201997
2017-01-05 16:00:00,65.25879201947134
2017-01-05 17:00:00,66.88084152671699
2017-01-05 18:00:00,68.4632634872945
2017-01-05 19:00:00,69.11257870298587
2017-01-05 20:00:00,68.72392563691112
2017-01-05 21:00:00,67.61083119954303
2017-01-05 22:00:00,65.87716072062065
2017-01-05 23:00:00,63.23974022819523
2017-01-06 00:00:00,59.59764166624609
2017-01-06 01:00:00,54.94346349988691
2017-01-06 02:00:00,50.277430397360575
2017-01-06 03:00:00,46.50131258988579
2017-01-06 04:00:00,44.06826235154605
2017-01-06 05:00:00,43.00055283363598
2017-01-06 06:00:00,43.3443021805189
2017-01-06 07:00:00,45.462674675953664
2017-01-06 08:00:00,49.70399675727404
2017-01-06 09:00:00,55.67342608199682
2017-01-06 10:00:00,61.87987389976005
2017-01-06 11:00:00,66.31513138226155
2017-01-06 12:00:00,67.68065104401136
2017-01-06 13:00:00,66.2954753685372
2017-01-06 14:00:00,63.88475219581356
2017-01-06 15:00:00,62.364283830405
2017-01-06 16:00:00,62.58234731865849
2017-01-06 17:00:00,63.98334705766162
2017-01-06 18:00:00,65.32867852683702
2017-01-06 19:00:00,65.72535364861177
2017-01-06 20:00:00,65.06922521597203
2017-01-06 21:00:00,63.67476106919012
2017-01-06 22:00:00,61.6469946967682
2017-01-06 23:00:00,58.70414530265428
2017-01-07 00:00:00,54.746897934221394
2017-01-07 01:00:00,49.76967611199185
2017-01-07 02:00:00,44.774730684298454
2017-01-07 03:00:00,40.666045575006194
2017-01-07 04:00:00,37.8991579715784
2017-01-07 05:00:00,36.49887832650986
2017-01-07 06:00:00,36.513993272280324
2017-01-07 07:00:00,38.31044340491232
2017-01-07 08:00:00,42.239414005429005
2017-01-07 09:00:00,47.90897714950843
2017-01-07 10:00:00,53.83098573655113
2017-01-07 11:00:00,58.00017040798348
2017-01-07 12:00:00,59.12089080052102
2017-01-07 13:00:00,57.51503359113383
2017-01-07 14:00:00,54.91049723751388
2017-01-07 15:00:00,53.22571071948207
2017-01-07 16:00:00,53.31142408874986
2017-01-07 17:00:00,54.614332334020105
2017-01-07 18:00:00,55.89791169618597
2017-01-07 19:00:00,56.27101927240246
2017-01-07 20:00:00,55.63109365679469
2017-01-07 21:00:00,54.29390759994529
2017-01-07 22:00:00,52.3654996298158
2017-01-07 23:00:00,49.56477792396272
2017-01-08 00:00:00,45.792787241979404
2017-01-08 01:00:00,41.0439715396529
2017-01-08 02:00:00,36.320256139124126
2017-01-08 03:00:00,32.52495023191275
2017-01-08 04:00:00,30.112567333657758
2017-01-08 05:00:00,29.106549098672062
2017-01-08 06:00:00,29.553975585988372
2017-01-08 07:00:00,31.8187538830819
2017-01-08 08:00:00,36.24972307184551
2017-01-08 09:00:00,42.45231385892571
2017-01-08 10:00:00,48.93546323800819
2017-01-08 11:00:00,53.690734952879666
2017-01-08 12:00:00,55.419096975664424
2017-01-08 13:00:00,54.43884818845911
2017-01-08 14:00:00,52.47413388184378
2017-01-08 15:00:00,51.43949705631768
2017-01-08 16:00:00,52.18170299556926
2017-01-08 17:00:00,54.143398261235305
2017-01-08 18:00:00,56.08398287560136
2017-01-08 19:00:00,57.10824614981098
2017-01-08 20:00:00,57.10960352590166
2017-01-08 21:00:00,56.39988502762757
2017-01-08 22:00:00,55.08130188568432
2017-01-08 23:00:00,52.869084257356434
2017-01-09 00:00:00,56.277666433448445
2017-01-09 01:00:00,52.06443615119365
2017-01-09 02:00:00,47.84516073134499
2017-01-09 03:00:00,44.52037163552734
2017-01-09 04:00:00,42.54209395785733
2017-01-09 05:00:00,41.931590364827734
2017-01-09 06:00:00,42.73408830989166
2017-01-09 07:00:00,45.311982268238914
2017-01-09 08:00:00,50.01294884728487
2017-01-09 09:00:00,56.44161300420412
2017-01-09 10:00:00,63.10646569485677
2017-01-09 11:00:00,67.99898371171518
2017-01-09 12:00:00,69.82040295434577
2017-01-09 13:00:00,68.8896374040938
2017-01-09 14:00:00,66.93178351755547
2017-01-09 15:00:00,65.86265717933304
2017-01-09 16:00:00,66.53060086768352
2017-01-09 17:00:00,68.38012239984008
2017-01-09 18:00:00,70.17274427312084
2017-01-09 19:00:00,71.01561433383237
2017-01-09 20:00:00,70.80471544527538
2017-01-09 21:00:00,69.8546250674577
2017-01-09 22:00:00,68.2704516532617
2017-01-09 23:00:00,65.77044112942738
2017-01-10 00:00:00,62.255244268647516
2017-01-10 01:00:00,57.71917760038747
2017-01-10 02:00:00,53.16430177098559
2017-01-10 03:00:00,49.49431819592258
2017-01-10 04:00:00,47.164381701081766
2017-01-10 05:00:00,46.19881466161719
2017-01-10 06:00:00,46.645805844716136
2017-01-10 07:00:00,48.87058599577862
2017-01-10 08:00:00,53.223518294510136
2017-01-10 09:00:00,59.31174216377052
2017-01-10 10:00:00,65.6460709644601
2017-01-10 11:00:00,70.22009452249735
2017-01-10 12:00:00,71.73693788369384
2017-01-10 13:00:00,70.5171686753841
2017-01-10 14:00:00,68.28729287268806
2017-01-10 15:00:00,66.96428615007746
2017-01-10 16:00:00,67.39739847159966
2017-01-10 17:00:00,69.03179325743966
2017-01-10 18:00:00,70.62940006795017
2017-01-10 19:00:00,71.29753143727476
2017-01-10 20:00:00,70.93210138450686
2017-01-10 21:00:00,69.84739634939089
2017-01-10 22:00:00,68.14802525685454
2017-01-10 23:00:00,65.55154175504998
2017-01-11 00:00:00,61.95772918595465
2017-01-11 01:00:00,57.359880669713604
2017-01-11 02:00:00,52.75889793068476
2017-01-11 03:00:00,49.057209412212394
2017-01-11 04:00:00,46.70860507687568
2017-01-11 05:00:00,45.7359730906798
2017-01-11 06:00:00,46.18602129220375
2017-01-11 07:00:00,48.42247518149693
2017-01-11 08:00:00,52.79419026113967
2017-01-11 09:00:00,58.90681692538996
2017-01-11 10:00:00,65.26971816406329
2017-01-11 11:00:00,69.87509077473311
2017-01-11 12:00:00,71.42474125175448
2017-01-11 13:00:00,70.23800852255506
2017-01-11 14:00:00,68.04027315725804
2017-01-11 15:00:00,66.74750007852116
2017-01-11 16:00:00,67.20805231048163
2017-01-11 17:00:00,68.86633701635846
2017-01-11 18:00:00,70.48366271686221
2017-01-11 19:00:00,71.16685829850032
2017-01-11 20:00:00,70.81149135779856
2017-01-11 21:00:00,69.73163667439475
2017-01-11 22:00:00,68.03182159736512
2017-01-11 23:00:00,65.42964150058309
2017-01-12 00:00:00,61.82503600718024
2017-01-12 01:00:00,57.21155852807071
2017-01-12 02:00:00,52.59046294019782
