DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,16.62567071167765
2017-01-01 02:00:00,14.545672665073006
2017-01-01 03:00:00,13.014034150383353
2017-01-01 04:00:00,12.140627255329697
2017-01-01 05:00:00,11.990495811325246
2017-01-01 06:00:00,12.579427299473785
2017-01-01 07:00:00,13.872881259816275
2017-01-01 08:00:00,15.788347222321292
2017-01-01 09:00:00,18.20097146292904
2017-01-01 10:00:00,20.95206912423461
2017-01-01 11:00:00,23.85994160835609
2017-01-01 12:00:00,26.732262050367623
2017-01-01 13:00:00,29.37918481976602
2017-01-01 14:00:00,31.626285656947882
2017-01-01 15:00:00,33.32645059498839
2017-01-01 16:00:00,34.36990345662293
2017-01-01 17:00:00,34.691688570188354
2017-01-01 18:00:00,34.27609877226992
2017-01-01 19:00:00,33.15774693934882
2017-01-01 20:00:00,31.41920802959115
2017-01-01 21:00:00,29.18539233113793
2017-01-01 22:00:00,26.61503337698431
2017-01-01 23:00:00,23.889870618081183
2017-01-02 00:00:00,45.874734359050855
2017-01-02 01:00:00,43.41455512763204
2017-01-02 02:00:00,41.35624557159326
2017-01-02 03:00:00,39.84693046268426
2017-01-02 04:00:00,38.996389718598024
2017-01-02 05:00:00,38.86957591693873
2017-01-02 06:00:00,39.4821865457966
2017-01-02 07:00:00,40.799592747206205
2017-01-02 08:00:00,42.73919757077651
2017-01-02 09:00:00,45.1760630396742
2017-01-02 10:00:00,47.951422567316925
2017-01-02 11:00:00,50.883498631399966
2017-01-02 12:00:00,53.77988851264417
2017-01-02 13:00:00,56.450674044780655
2017-01-02 14:00:00,58.72136198201679
2017-01-02 15:00:00,60.444773133487644
2017-01-02 16:00:00,61.51107005393828
2017-01-02 17:00:00,61.85523993386197
2017-01-02 18:00:00,61.461522756322985
2017-01-02 19:00:00,60.36448296235992
2017-01-02 20:00:00,58.64665160584311
2017-01-02 21:00:00,56.432899693870226
2017-01-02 22:00:00,53.88192617271653
2017-01-02 23:00:00,51.17544065086386
2017-01-03 00:00:00,45.53114444283907
2017-01-03 01:00:00,43.0881556297108
2017-01-03 02:00:00,41.046267418612814
2017-01-03 03:00:00,39.552593796620364
2017-01-03 04:00:00,38.71690857877454
2017-01-03 05:00:00,38.60416284931169
2017-01-03 06:00:00,39.230057120469006
2017-01-03 07:00:00,40.55996996582941
2017-01-03 08:00:00,42.51131614607258
2017-01-03 09:00:00,44.95917353015025
2017-01-03 10:00:00,47.74479535103308
2017-01-03 11:00:00,50.68642770352454
2017-01-03 12:00:00,53.59169509248682
2017-01-03 13:00:00,56.270709978942214
2017-01-03 14:00:00,58.549012931371294
2017-01-03 15:00:00,60.27946153275995
2017-01-03 16:00:00,61.35225783372061
2017-01-03 17:00:00,61.70243099612693
2017-01-03 18:00:00,61.31426519562994
2017-01-03 19:00:00,60.22237102605694
2017-01-03 20:00:00,58.50932738795133
2017-01-03 21:00:00,56.30005455836442
2017-01-03 22:00:00,53.753301903280054
2017-01-03 23:00:00,51.0508303253423
2017-01-04 00:00:00,44.92428849485848
2017-01-04 01:00:00,42.485055783162885
2017-01-04 02:00:00,40.44687312682038
2017-01-04 03:00:00,38.95690655929808
2017-01-04 04:00:00,38.12498145591099
2017-01-04 05:00:00,38.01609971432439
2017-01-04 06:00:00,38.64601165901868
2017-01-04 07:00:00,39.980144427713604
2017-01-04 08:00:00,41.93595985869361
2017-01-04 09:00:00,44.38858118290324
2017-01-04 10:00:00,47.1793050609668
2017-01-04 11:00:00,50.12641887342326
2017-01-04 12:00:00,53.03758607333127
2017-01-04 13:00:00,55.722955549455456
2017-01-04 14:00:00,58.008101608006434
2017-01-04 15:00:00,59.745912724114525
2017-01-04 16:00:00,60.82661885390251
2017-01-04 17:00:00,61.18527395207449
2017-01-04 18:00:00,60.80618376373019
2017-01-04 19:00:00,59.72397713388767
2017-01-04 20:00:00,58.02124781701618
2017-01-04 21:00:00,55.82292748411224
2017-01-04 22:00:00,53.28777338860018
2017-01-04 23:00:00,50.59755078392501
2017-01-05 00:00:00,43.29191505866639
2017-01-05 01:00:00,40.86623100040949
2017-01-05 02:00:00,38.842239186074266
2017-01-05 03:00:00,37.367095875907
2017-01-05 04:00:00,36.550613226035345
2017-01-05 05:00:00,36.45777653370258
2017-01-05 06:00:00,37.10431622116572
2017-01-05 07:00:00,38.455636315689226
2017-01-05 08:00:00,40.4291724440881
2017-01-05 09:00:00,42.90001864504903
2017-01-05 10:00:00,45.70943953872122
2017-01-05 11:00:00,48.67568776116477
2017-01-05 12:00:00,51.60638947208911
2017-01-05 13:00:00,54.31165388323457
2017-01-05 14:00:00,56.617013414586616
2017-01-05 15:00:00,58.37531262878139
2017-01-05 16:00:00,59.47673573354686
2017-01-05 17:00:00,59.856289296336215
2017-01-05 18:00:00,59.49823023881133
2017-01-05 19:00:00,58.4371373537502
2017-01-05 20:00:00,56.75555332577324
2017-01-05 21:00:00,54.57835795231497
2017-01-05 22:00:00,52.06425602532163
2017-01-05 23:00:00,49.39495996541924
2017-01-06 00:00:00,41.10978440246902
2017-01-06 01:00:00,38.704616739122635
2017-01-06 02:00:00,36.700857128159655
2017-01-06 03:00:00,35.245609661272454
2017-01-06 04:00:00,34.448635017200026
2017-01-06 05:00:00,34.374867908990524
2017-01-06 06:00:00,35.039989264349934
2017-01-06 07:00:00,36.40935489580757
2017-01-06 08:00:00,38.400353678302466
2017-01-06 09:00:00,40.88803453677214
2017-01-06 10:00:00,43.71361878244977
2017-01-06 11:00:00,46.695317704955784
2017-01-06 12:00:00,49.640718227919706
2017-01-06 13:00:00,52.35989257497692
2017-01-06 14:00:00,54.67833855289475
2017-01-06 15:00:00,56.44886860167344
2017-01-06 16:00:00,57.56163740120062
2017-01-06 17:00:00,57.951624678139126
2017-01-06 18:00:00,57.60306328068384
2017-01-06 19:00:00,56.55051076331233
2017-01-06 20:00:00,54.87649146292452
2017-01-06 21:00:00,52.705869762771385
2017-01-06 22:00:00,50.197338004396144
2017-01-06 23:00:00,47.532599139706186
2017-01-07 00:00:00,30.509464950538383
2017-01-07 01:00:00,28.106812070606246
2017-01-07 02:00:00,26.104543745985332
2017-01-07 03:00:00,24.64976645838154
2017-01-07 04:00:00,23.852246164701484
2017-01-07 05:00:00,23.776925690875228
2017-01-07 06:00:00,24.439496848125227
2017-01-07 07:00:00,25.80532902870604
2017-01-07 08:00:00,27.79182729933186
2017-01-07 09:00:00,30.274059295372407
2017-01-07 10:00:00,33.093267455091514
2017-01-07 11:00:00,36.06768650166339
2017-01-07 12:00:00,39.004928981257166
2017-01-07 13:00:00,41.71509480481045
2017-01-07 14:00:00,44.023711400877836
2017-01-07 15:00:00,45.783622630084565
2017-01-07 16:00:00,46.8850162515475
2017-01-07 17:00:00,47.262906585689926
2017-01-07 18:00:00,46.90156244173573
2017-01-07 19:00:00,45.83557855290565
2017-01-07 20:00:00,44.147517501348204
2017-01-07 21:00:00,41.96228283001339
2017-01-07 22:00:00,39.43860680246559
2017-01-07 23:00:00,36.75823290337786
2017-01-08 00:00:00,29.336440383054057
2017-01-08 01:00:00,26.917294230895546
2017-01-08 02:00:00,24.898165641046493
2017-01-08 03:00:00,23.426202593372736
2017-01-08 04:00:00,22.611212430197945
2017-01-08 05:00:00,22.518179116913167
2017-01-08 06:00:00,23.162835230204497
2017-01-08 07:00:00,24.51059043156633
