DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,39.75399659912178
2017-01-01 02:00:00,34.98353488708373
2017-01-01 03:00:00,31.098328140943213
2017-01-01 04:00:00,28.554019457122592
2017-01-01 05:00:00,27.42599437833695
2017-01-01 06:00:00,27.8212360135382
2017-01-01 07:00:00,30.119987601918268
2017-01-01 08:00:00,34.633178312774504
2017-01-01 09:00:00,40.912724389945204
2017-01-01 10:00:00,47.44658805170289
2017-01-01 11:00:00,52.24825201491346
2017-01-01 12:00:00,54.04868175535105
2017-01-01 13:00:00,53.16316000708366
2017-01-01 14:00:00,51.276980799842455
2017-01-01 15:00:00,50.26952906292392
2017-01-01 16:00:00,50.996913993802
2017-01-01 17:00:00,52.95328952010749
2017-01-01 18:00:00,54.94458362418645
2017-01-01 19:00:00,56.06978981455038
2017-01-01 20:00:00,56.16397604700984
2017-01-01 21:00:00,55.477485224538064
2017-01-01 22:00:00,54.100909096147234
2017-01-01 23:00:00,51.79417419735234
2017-01-02 00:00:00,55.25026282130288
2017-01-02 01:00:00,50.995363059650046
2017-01-02 02:00:00,46.73302950360554
2017-01-02 03:00:00,43.32172745728698
2017-01-02 04:00:00,41.21462795084447
2017-01-02 05:00:00,40.484947832787654
2017-01-02 06:00:00,41.23782165069794
2017-01-02 07:00:00,43.85197776424063
2017-01-02 08:00:00,48.637174357258054
2017-01-02 09:00:00,55.14450736247588
2017-01-02 10:00:00,61.861472664503864
2017-01-02 11:00:00,66.80144043310197
2017-01-02 12:00:00,68.695613725025
2017-01-02 13:00:00,67.85985592422347
2017-01-02 14:00:00,65.98037441874565
2017-01-02 15:00:00,64.93778668232792
2017-01-02 16:00:00,65.5897371308832
2017-01-02 17:00:00,67.43219828717716
2017-01-02 18:00:00,69.27317825702227
2017-01-02 19:00:00,70.21398806240632
2017-01-02 20:00:00,70.09222441883428
2017-01-02 21:00:00,69.16094239004084
2017-01-02 22:00:00,67.51360006307327
2017-01-02 23:00:00,64.9131142171005
2017-01-03 00:00:00,61.07743783178547
2017-01-03 01:00:00,56.49212874772351
2017-01-03 02:00:00,51.88580409645782
2017-01-03 03:00:00,48.12010345391119
2017-01-03 04:00:00,45.65134102529881
2017-01-03 05:00:00,44.55581638454537
2017-01-03 06:00:00,44.94165830529511
2017-01-03 07:00:00,47.190474413801894
2017-01-03 08:00:00,51.614762595736536
2017-01-03 09:00:00,57.768196418049186
2017-01-03 10:00:00,64.1406671383669
2017-01-03 11:00:00,68.74774034459502
2017-01-03 12:00:00,70.3225995098313
2017-01-03 13:00:00,69.18286115595683
2017-01-03 14:00:00,67.01624910079035
2017-01-03 15:00:00,65.70465401222467
2017-01-03 16:00:00,66.10674664623026
2017-01-03 17:00:00,67.71927828410742
2017-01-03 18:00:00,69.35079031054792
2017-01-03 19:00:00,70.10288639172725
2017-01-03 20:00:00,69.81322271231802
2017-01-03 21:00:00,68.73469055619154
2017-01-03 22:00:00,66.96037318944825
2017-01-03 23:00:00,64.25261581402503
2017-01-04 00:00:00,60.32861920833163
2017-01-04 01:00:00,55.67302611927581
2017-01-04 02:00:00,51.013394759290186
2017-01-04 03:00:00,47.21018208383929
2017-01-04 04:00:00,44.71841687547344
2017-01-04 05:00:00,43.61303186371017
2017-01-04 06:00:00,44.00072912851628
2017-01-04 07:00:00,46.26165122782746
2017-01-04 08:00:00,50.706813699900806
2017-01-04 09:00:00,56.88841092719493
2017-01-04 10:00:00,63.294877677045
2017-01-04 11:00:00,67.94036411812937
2017-01-04 12:00:00,69.55669637664063
2017-01-04 13:00:00,68.46020712138645
2017-01-04 14:00:00,66.33742348326331
2017-01-04 15:00:00,65.06913837858485
2017-01-04 16:00:00,65.51303349650914
2017-01-04 17:00:00,67.16498737403973
2017-01-04 18:00:00,68.83279044385728
2017-01-04 19:00:00,69.61742048355114
2017-01-04 20:00:00,69.35603393234064
2017-01-04 21:00:00,68.30114739385475
2017-01-04 22:00:00,66.5455913490899
2017-01-04 23:00:00,63.85157494460806
2017-01-05 00:00:00,59.93627259467651
2017-01-05 01:00:00,55.28440161013696
2017-01-05 02:00:00,50.623685380055896
2017-01-05 03:00:00,46.81482498085902
2017-01-05 04:00:00,44.31315944143364
2017-01-05 05:00:00,43.19398413032499
2017-01-05 06:00:00,43.56440174861518
2017-01-05 07:00:00,45.80497861697195
2017-01-05 08:00:00,50.227162161920184
2017-01-05 09:00:00,56.38357184369375
2017-01-05 10:00:00,62.763046093075154
2017-01-05 11:00:00,67.3801033041085
2017-01-05 12:00:00,68.96688918491719
2017-01-05 13:00:00,67.83999518148798
2017-01-05 14:00:00,65.68613549123083
2017-01-05 15:00:00,64.38620892564012
2017-01-05 16:00:00,64.79791405456471
2017-01-05 17:00:00,66.41705120084737
2017-01-05 18:00:00,68.05123329217905
2017-01-05 19:00:00,68.80115908973966
2017-01-05 20:00:00,68.5036043267356
2017-01-05 21:00:00,67.41060510541784
2017-01-05 22:00:00,65.61441558295908
2017-01-05 23:00:00,62.876578780601754
2017-01-06 00:00:00,58.91352119712365
2017-01-06 01:00:00,54.209140351669234
2017-01-06 02:00:00,49.49027966298299
2017-01-06 03:00:00,45.61671339128854
2017-01-06 04:00:00,43.04282170754318
2017-01-06 05:00:00,41.842925153438095
2017-01-06 06:00:00,42.12315276266624
2017-01-06 07:00:00,44.263116298723965
2017-01-06 08:00:00,48.57334626244415
2017-01-06 09:00:00,54.60560164851485
2017-01-06 10:00:00,60.84793575357489
2017-01-06 11:00:00,65.31417579784086
2017-01-06 12:00:00,66.73588839339895
2017-01-06 13:00:00,65.42921529787156
2017-01-06 14:00:00,63.080566696610205
2017-01-06 15:00:00,61.57069802116359
2017-01-06 16:00:00,61.757338484329146
2017-01-06 17:00:00,63.13650467633709
2017-01-06 18:00:00,64.51622101711826
2017-01-06 19:00:00,64.99780039909729
2017-01-06 20:00:00,64.41884039252663
2017-01-06 21:00:00,63.032409228790556
2017-01-06 22:00:00,60.93200349113851
2017-01-06 23:00:00,57.88061627289329
2017-01-07 00:00:00,53.59632644996176
2017-01-07 01:00:00,48.564878185082826
2017-01-07 02:00:00,43.515145103155376
2017-01-07 03:00:00,39.30910192705106
2017-01-07 04:00:00,36.403483737779105
2017-01-07 05:00:00,34.8751022529773
2017-01-07 06:00:00,34.83269355747551
2017-01-07 07:00:00,36.65856993577482
2017-01-07 08:00:00,40.666031678101284
2017-01-07 09:00:00,46.40965109058307
2017-01-07 10:00:00,52.380311274280956
2017-01-07 11:00:00,56.59465773544859
2017-01-07 12:00:00,57.78703515508697
2017-01-07 13:00:00,56.276294080330814
2017-01-07 14:00:00,53.75145511003353
2017-01-07 15:00:00,52.095756909443956
2017-01-07 16:00:00,52.16925657443655
2017-01-07 17:00:00,53.47011601580325
2017-01-07 18:00:00,54.808296484475164
2017-01-07 19:00:00,55.2868148873384
2017-01-07 20:00:00,54.744717559495335
2017-01-07 21:00:00,53.436245993291564
2017-01-07 22:00:00,51.45577670760554
2017-01-07 23:00:00,48.566874253076016
2017-01-08 00:00:00,44.48786820423943
2017-01-08 01:00:00,39.70442342764716
2017-01-08 02:00:00,34.94499820979006
2017-01-08 03:00:00,31.07081313798068
2017-01-08 04:00:00,28.537510966711544
2017-01-08 05:00:00,27.42047689770382
2017-01-08 06:00:00,27.826693699927418
2017-01-08 07:00:00,30.13640427357639
2017-01-08 08:00:00,34.66053744989597
2017-01-08 09:00:00,40.95100913593657
2017-01-08 10:00:00,47.4957812137978
2017-01-08 11:00:00,52.30833606577285
2017-01-08 12:00:00,54.11963883364967
2017-01-08 13:00:00,53.24497191888366
2017-01-08 14:00:00,51.36962901959644
2017-01-08 15:00:00,50.37299473462211
2017-01-08 16:00:00,51.1111779320306
2017-01-08 17:00:00,53.07833221123267
2017-01-08 18:00:00,55.08038522746884
2017-01-08 19:00:00,56.21633016335738
2017-01-08 20:00:00,56.321234650050854
2017-01-08 21:00:00,55.64544126682416
2017-01-08 22:00:00,54.279541440593476
2017-01-08 23:00:00,51.983461385669315
2017-01-09 00:00:00,55.45018307502913
2017-01-09 01:00:00,51.205894282098235
2017-01-09 02:00:00,46.95414928053199
2017-01-09 03:00:00,43.55341305836828
2017-01-09 04:00:00,41.45685633096947
2017-01-09 05:00:00,40.7376956334034
2017-01-09 06:00:00,41.50106520075486
2017-01-09 07:00:00,44.12569308208539
2017-01-09 08:00:00,48.92133715158598
2017-01-09 09:00:00,55.43909303376831
2017-01-09 10:00:00,62.166456306033695
2017-01-09 11:00:00,67.1167968337531
2017-01-09 12:00:00,69.02131736860274
2017-01-09 13:00:00,68.19588099204262
2017-01-09 14:00:00,66.32669479102432
2017-01-09 15:00:00,65.29437593940577
2017-01-09 16:00:00,65.95656855465492
2017-01-09 17:00:00,67.80924486249026
2017-01-09 18:00:00,69.66041267343954
2017-01-09 19:00:00,70.61138271522778
2017-01-09 20:00:00,70.4997514109065
2017-01-09 21:00:00,69.57857353316385
2017-01-09 22:00:00,67.94130687950997
2017-01-09 23:00:00,65.35086794107058
2017-01-10 00:00:00,61.525209410974384
2017-01-10 01:00:00,56.9498888450064
2017-01-10 02:00:00,52.35352309114709
2017-01-10 03:00:00,48.5977514435391
2017-01-10 04:00:00,46.138887827149574
2017-01-10 05:00:00,45.05323153733855
2017-01-10 06:00:00,45.44891107040107
2017-01-10 07:00:00,47.707533777426576
2017-01-10 08:00:00,52.14159727010986
2017-01-10 09:00:00,58.30477484321144
2017-01-10 10:00:00,64.68695748377975
2017-01-10 11:00:00,69.30371051081318
2017-01-10 12:00:00,70.88821713024494
2017-01-10 13:00:00,69.75809359822276
2017-01-10 14:00:00,67.60106346887184
2017-01-10 15:00:00,66.29901714786206
2017-01-10 16:00:00,66.71062513059597
2017-01-10 17:00:00,68.33263843958196
2017-01-10 18:00:00,69.97359820273101
2017-01-10 19:00:00,70.73510783062162
2017-01-10 20:00:00,70.45482325456742
2017-01-10 21:00:00,69.38563550658256
2017-01-10 22:00:00,67.62062760277661
2017-01-10 23:00:00,64.92214449684026
2017-01-11 00:00:00,61.00738672066076
2017-01-11 01:00:00,56.36099677667416
2017-01-11 02:00:00,51.710532634262506
2017-01-11 03:00:00,47.91645100793358
2017-01-11 04:00:00,45.433780441034756
2017-01-11 05:00:00,44.33745342580617
2017-01-11 06:00:00,44.73417180644288
2017-01-11 07:00:00,47.00407790745209
2017-01-11 08:00:00,51.45818703519635
2017-01-11 09:00:00,57.648693342175456
2017-01-11 10:00:00,64.06403136766288
2017-01-11 11:00:00,68.71835105417321
2017-01-11 12:00:00,70.3434783037057
2017-01-11 13:00:00,69.25574556255219
2017-01-11 14:00:00,67.1416797413394
2017-01-11 15:00:00,65.88207353780392
2017-01-11 16:00:00,66.33460842449911
2017-01-11 17:00:00,67.99516272367532
2017-01-11 18:00:00,69.67152665558697
2017-01-11 19:00:00,70.46467778680692
2017-01-11 20:00:00,70.21177234795123
2017-01-11 21:00:00,69.1653267356846
2017-01-11 22:00:00,67.4181712263512
2017-01-11 23:00:00,64.73251476362603
2017-01-12 00:00:00,60.825531561153774
2017-01-12 01:00:00,56.18193873026443
2017-01-12 02:00:00,51.52945946381064
2017-01-12 03:00:00,47.7287946433949
2017-01-12 04:00:00,45.23528310493778
2017-01-12 05:00:00,44.124220026324046
2017-01-12 06:00:00,44.50270791993246
2017-01-12 07:00:00,46.75131291978034
2017-01-12 08:00:00,51.18148226777793
2017-01-12 09:00:00,57.34583524153348
2017-01-12 10:00:00,63.733210091605386
2017-01-12 11:00:00,68.35812503338605
2017-01-12 12:00:00,69.9527255987903
2017-01-12 13:00:00,68.83360305959147
2017-01-12 14:00:00,66.6874714411508
2017-01-12 15:00:00,65.39522938470384
2017-01-12 16:00:00,65.8145752923257
2017-01-12 17:00:00,67.44130932112293
2017-01-12 18:00:00,69.08304423492167
2017-01-12 19:00:00,69.84047863339055
2017-01-12 20:00:00,69.55038809030378
2017-01-12 21:00:00,68.46480855070828
2017-01-12 22:00:00,66.67599401633969
2017-01-12 23:00:00,63.945487355691675
2017-01-13 00:00:00,59.989714916576375
2017-01-13 01:00:00,55.292574069417924
2017-01-13 02:00:00,50.580908086338184
2017-01-13 03:00:00,46.71449108339626
2017-01-13 04:00:00,44.14770308918434
2017-01-13 05:00:00,42.95486450532871
2017-01-13 06:00:00,43.24210422769028
2017-01-13 07:00:00,45.38903388418806
2017-01-13 08:00:00,49.70618384211214
2017-01-13 09:00:00,55.745312964772936
2017-01-13 10:00:00,61.99447442001693
2017-01-13 11:00:00,66.46749530087683
2017-01-13 12:00:00,67.8959420948942
2017-01-13 13:00:00,66.59595643724437
2017-01-13 14:00:00,64.25394839311046
2017-01-13 15:00:00,62.75067327581729
2017-01-13 16:00:00,62.94386018242099
2017-01-13 17:00:00,64.32952558988424
2017-01-13 18:00:00,65.71569380638492
2017-01-13 19:00:00,66.20367761538397
2017-01-13 20:00:00,65.63107448025552
2017-01-13 21:00:00,64.25095252788442
2017-01-13 22:00:00,62.15680823884984
2017-01-13 23:00:00,59.11163460659196
2017-01-14 00:00:00,54.833510409027845
2017-01-14 01:00:00,49.80817971324397
2017-01-14 02:00:00,44.76451605069494
2017-01-14 03:00:00,40.564494053296144
2017-01-14 04:00:00,37.66484871305921
2017-01-14 05:00:00,36.14239166088909
2017-01-14 06:00:00,36.105858897492915
2017-01-14 07:00:00,37.937562625207775
2017-01-14 08:00:00,41.95080305443067
2017-01-14 09:00:00,47.70015241365246
2017-01-14 10:00:00,53.676493728913485
2017-01-14 11:00:00,57.896472433208146
2017-01-14 12:00:00,59.09443313691493
2017-01-14 13:00:00,57.58922631873839
2017-01-14 14:00:00,55.069872511462734
2017-01-14 15:00:00,53.419610316178726
2017-01-14 16:00:00,53.498496767326294
2017-01-14 17:00:00,54.80469371631901
2017-01-14 18:00:00,56.14816235723047
2017-01-14 19:00:00,56.63191954189838
2017-01-14 20:00:00,56.09501155306814
2017-01-14 21:00:00,54.791679833010996
2017-01-14 22:00:00,52.81630085236306
2017-01-14 23:00:00,49.93243911648591
2017-01-15 00:00:00,45.858424156421876
2017-01-15 01:00:00,41.0799207979476
2017-01-15 02:00:00,36.32538728801801
2017-01-15 03:00:00,32.45604417821917
2017-01-15 04:00:00,29.927534188608455
