DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,35.918156
2017-01-01 02:00:00,34.229084
2017-01-01 03:00:00,32.724773
2017-01-01 04:00:00,31.593489
2017-01-01 05:00:00,30.993343
2017-01-01 06:00:00,31.020306
2017-01-01 07:00:00,31.685453
2017-01-01 08:00:00,32.90699
2017-01-01 09:00:00,34.522396
2017-01-01 10:00:00,36.322224
2017-01-01 11:00:00,38.09765
2017-01-01 12:00:00,39.6842
2017-01-01 13:00:00,40.985466
2017-01-01 14:00:00,41.971832
2017-01-01 15:00:00,42.661037
2017-01-01 16:00:00,43.092037
2017-01-01 17:00:00,43.30167
2017-01-01 18:00:00,43.309795
2017-01-01 19:00:00,43.114483
2017-01-01 20:00:00,42.69663
2017-01-01 21:00:00,42.031597
2017-01-01 22:00:00,41.104992
2017-01-01 23:00:00,39.929
2017-01-02 00:00:00,50.811966
2017-01-02 01:00:00,48.351196
2017-01-02 02:00:00,46.212055
2017-01-02 03:00:00,44.68963
2017-01-02 04:00:00,44.06139
2017-01-02 05:00:00,44.52815
2017-01-02 06:00:00,46.1584
2017-01-02 07:00:00,48.849037
2017-01-02 08:00:00,52.32234
2017-01-02 09:00:00,56.1774
2017-01-02 10:00:00,59.98568
2017-01-02 11:00:00,63.387615
2017-01-02 12:00:00,66.148575
2017-01-02 13:00:00,68.164894
2017-01-02 14:00:00,69.43703
2017-01-02 15:00:00,70.03157
2017-01-02 16:00:00,70.045715
2017-01-02 17:00:00,69.57987
2017-01-02 18:00:00,68.71962
2017-01-02 19:00:00,67.52761
2017-01-02 20:00:00,66.04503
2017-01-02 21:00:00,64.30236
2017-01-02 22:00:00,62.337593
2017-01-02 23:00:00,60.21865
2017-01-03 00:00:00,51.62209
2017-01-03 01:00:00,49.21027
2017-01-03 02:00:00,47.112003
2017-01-03 03:00:00,45.616085
2017-01-03 04:00:00,44.99494
2017-01-03 05:00:00,45.446163
2017-01-03 06:00:00,47.037086
2017-01-03 07:00:00,49.666035
2017-01-03 08:00:00,53.059948
2017-01-03 09:00:00,56.82546
2017-01-03 10:00:00,60.54262
2017-01-03 11:00:00,63.859196
2017-01-03 12:00:00,66.54518
2017-01-03 13:00:00,68.498924
2017-01-03 14:00:00,69.72101
2017-01-03 15:00:00,70.27722
2017-01-03 16:00:00,70.263664
2017-01-03 17:00:00,69.77971
2017-01-03 18:00:00,68.910194
2017-01-03 19:00:00,67.717285
2017-01-03 20:00:00,66.24197
2017-01-03 21:00:00,64.51458
2017-01-03 22:00:00,62.572723
2017-01-03 23:00:00,60.48319
2017-01-04 00:00:00,51.57265
2017-01-04 01:00:00,49.277073
2017-01-04 02:00:00,47.258663
2017-01-04 03:00:00,45.79221
2017-01-04 04:00:00,45.140354
2017-01-04 05:00:00,45.496998
2017-01-04 06:00:00,46.932983
2017-01-04 07:00:00,49.358234
2017-01-04 08:00:00,52.51881
2017-01-04 09:00:00,56.044247
2017-01-04 10:00:00,59.535553
2017-01-04 11:00:00,62.655136
2017-01-04 12:00:00,65.180756
2017-01-04 13:00:00,67.01344
2017-01-04 14:00:00,68.15373
2017-01-04 15:00:00,68.66594
2017-01-04 16:00:00,68.64381
2017-01-04 17:00:00,68.18336
2017-01-04 18:00:00,67.36521
2017-01-04 19:00:00,66.246735
2017-01-04 20:00:00,64.86381
2017-01-04 21:00:00,63.24156
2017-01-04 22:00:00,61.41192
2017-01-04 23:00:00,59.434834
2017-01-05 00:00:00,50.50028
2017-01-05 01:00:00,48.349804
2017-01-05 02:00:00,46.425163
2017-01-05 03:00:00,44.983295
2017-01-05 04:00:00,44.27411
2017-01-05 05:00:00,44.487053
2017-01-05 06:00:00,45.69913
2017-01-05 07:00:00,47.838253
2017-01-05 08:00:00,50.678814
2017-01-05 09:00:00,53.883034
2017-01-05 10:00:00,57.080563
2017-01-05 11:00:00,59.9529
2017-01-05 12:00:00,62.287106
2017-01-05 13:00:00,63.98675
2017-01-05 14:00:00,65.05132
2017-01-05 15:00:00,65.54224
2017-01-05 16:00:00,65.54877
2017-01-05 17:00:00,65.1609
2017-01-05 18:00:00,64.451805
2017-01-05 19:00:00,63.47044
2017-01-05 20:00:00,62.24401
2017-01-05 21:00:00,60.78899
2017-01-05 22:00:00,59.128483
2017-01-05 23:00:00,57.31247
2017-01-06 00:00:00,48.89894
2017-01-06 01:00:00,46.86423
2017-01-06 02:00:00,45.01185
2017-01-06 03:00:00,43.584103
2017-01-06 04:00:00,42.81988
2017-01-06 05:00:00,42.904423
2017-01-06 06:00:00,43.920033
2017-01-06 07:00:00,45.810863
2017-01-06 08:00:00,48.376976
2017-01-06 09:00:00,51.30995
2017-01-06 10:00:00,54.26489
2017-01-06 11:00:00,56.93978
2017-01-06 12:00:00,59.129128
2017-01-06 13:00:00,60.73764
2017-01-06 14:00:00,61.762676
2017-01-06 15:00:00,62.26175
2017-01-06 16:00:00,62.318954
2017-01-06 17:00:00,62.01795
