DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,26.990274
2017-01-01 02:00:00,24.403807
2017-01-01 03:00:00,21.87631
2017-01-01 04:00:00,19.636217
2017-01-01 05:00:00,18.242657
2017-01-01 06:00:00,17.86507
2017-01-01 07:00:00,18.502123
2017-01-01 08:00:00,20.193132
2017-01-01 09:00:00,23.114553
2017-01-01 10:00:00,27.529928
2017-01-01 11:00:00,33.387104
2017-01-01 12:00:00,37.890663
2017-01-01 13:00:00,38.063416
2017-01-01 14:00:00,38.092846
2017-01-01 15:00:00,38.05307
2017-01-01 16:00:00,37.984146
2017-01-01 17:00:00,37.902603
2017-01-01 18:00:00,37.812977
2017-01-01 19:00:00,37.71355
2017-01-01 20:00:00,37.59929
2017-01-01 21:00:00,37.4635
2017-01-01 22:00:00,37.298912
2017-01-01 23:00:00,37.098534
2017-01-02 00:00:00,23.710958
2017-01-02 01:00:00,23.373526
2017-01-02 02:00:00,23.458836
2017-01-02 03:00:00,24.14423
2017-01-02 04:00:00,25.393467
2017-01-02 05:00:00,27.108368
2017-01-02 06:00:00,29.249193
2017-01-02 07:00:00,31.862164
2017-01-02 08:00:00,35.147884
2017-01-02 09:00:00,39.46293
2017-01-02 10:00:00,44.980698
2017-01-02 11:00:00,51.324963
2017-01-02 12:00:00,57.241817
2017-01-02 13:00:00,60.94756
2017-01-02 14:00:00,61.330723
2017-01-02 15:00:00,61.50992
2017-01-02 16:00:00,61.536613
2017-01-02 17:00:00,61.438194
2017-01-02 18:00:00,61.228485
2017-01-02 19:00:00,60.91424
2017-01-02 20:00:00,60.498817
2017-01-02 21:00:00,59.984245
2017-01-02 22:00:00,59.37253
2017-01-02 23:00:00,58.666557
2017-01-03 00:00:00,26.934153
2017-01-03 01:00:00,26.364893
2017-01-03 02:00:00,26.369783
2017-01-03 03:00:00,27.038889
2017-01-03 04:00:00,28.278212
2017-01-03 05:00:00,29.981634
2017-01-03 06:00:00,32.105797
2017-01-03 07:00:00,34.69946
2017-01-03 08:00:00,37.986965
2017-01-03 09:00:00,42.33279
2017-01-03 10:00:00,47.877205
2017-01-03 11:00:00,54.185875
2017-01-03 12:00:00,59.762207
2017-01-03 13:00:00,62.936817
2017-01-03 14:00:00,63.152752
2017-01-03 15:00:00,63.193317
2017-01-03 16:00:00,63.102757
2017-01-03 17:00:00,62.903
2017-01-03 18:00:00,62.60395
2017-01-03 19:00:00,62.209454
2017-01-03 20:00:00,61.720524
2017-01-03 21:00:00,61.137207
