DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,38.85907324619919
2017-01-01 02:00:00,34.0097768753691
2017-01-01 03:00:00,30.073927939455483
2017-01-01 04:00:00,27.46743177471194
2017-01-01 05:00:00,26.261984356115565
2017-01-01 06:00:00,26.599427353134455
2017-01-01 07:00:00,28.901802201986996
2017-01-01 08:00:00,33.494592310140206
2017-01-01 09:00:00,39.909008213318714
2017-01-01 10:00:00,46.595876307897434
2017-01-01 11:00:00,51.537823102035006
2017-01-01 12:00:00,53.44771934116871
2017-01-01 13:00:00,52.62825017594764
2017-01-01 14:00:00,50.75483974863735
2017-01-01 15:00:00,49.71123575968464
2017-01-01 16:00:00,50.385270976428615
2017-01-01 17:00:00,52.32262254903052
2017-01-01 18:00:00,54.367175162930586
2017-01-01 19:00:00,55.60690819740729
2017-01-01 20:00:00,55.81335062183987
2017-01-01 21:00:00,55.15989595267593
2017-01-01 22:00:00,53.701531914363
2017-01-01 23:00:00,51.23010733770427
2017-01-02 00:00:00,54.82413223343874
2017-01-02 01:00:00,50.44987649433943
2017-01-02 02:00:00,46.1310677242267
2017-01-02 03:00:00,42.68940378899493
2017-01-02 04:00:00,40.53822930996808
2017-01-02 05:00:00,39.74700551366116
2017-01-02 06:00:00,40.45568250682715
2017-01-02 07:00:00,43.084767096399695
2017-01-02 08:00:00,47.958575143948494
2017-01-02 09:00:00,54.6075231814887
2017-01-02 10:00:00,61.482019871378796
2017-01-02 11:00:00,66.56464924469496
2017-01-02 12:00:00,68.56861011099238
2017-01-02 13:00:00,67.79727788813767
2017-01-02 14:00:00,65.92711734376313
2017-01-02 15:00:00,64.84325196818207
2017-01-02 16:00:00,65.43520713351035
2017-01-02 17:00:00,67.25064813146844
2017-01-02 18:00:00,69.1357193774286
2017-01-02 19:00:00,70.1809052371641
2017-01-02 20:00:00,70.16045651889827
2017-01-02 21:00:00,69.250675285088
2017-01-02 22:00:00,67.50961297750735
2017-01-02 23:00:00,64.73230474752442
2017-01-03 00:00:00,60.679705510655424
2017-01-03 01:00:00,55.96307829498434
2017-01-03 02:00:00,51.28867389392155
2017-01-03 03:00:00,47.48153359846569
2017-01-03 04:00:00,44.95830273209665
2017-01-03 05:00:00,43.79166948282479
2017-01-03 06:00:00,44.12470764535735
2017-01-03 07:00:00,46.38091669558409
2017-01-03 08:00:00,50.88744846604314
2017-01-03 09:00:00,57.177375407981394
2017-01-03 10:00:00,63.70356123774479
2017-01-03 11:00:00,68.4508260980003
2017-01-03 12:00:00,70.134370775836
2017-01-03 13:00:00,69.05932634950042
2017-01-03 14:00:00,66.90365782819634
2017-01-03 15:00:00,65.55372755388017
2017-01-03 16:00:00,65.90003551712915
2017-01-03 17:00:00,67.49095764972267
2017-01-03 18:00:00,69.17308830532664
2017-01-03 19:00:00,70.0371072816873
2017-01-03 20:00:00,69.8572152796678
2017-01-03 21:00:00,68.80943028455256
2017-01-03 22:00:00,66.95129965634916
2017-01-03 23:00:00,64.07715059239366
2017-01-04 00:00:00,59.94704422729832
2017-01-04 01:00:00,55.17118366652505
2017-01-04 02:00:00,50.45461467442391
2017-01-04 03:00:00,46.62105048804929
2017-01-04 04:00:00,44.08570817252664
2017-01-04 05:00:00,42.91977069407765
2017-01-04 06:00:00,43.264753010648185
2017-01-04 07:00:00,45.54256528996826
2017-01-04 08:00:00,50.07876222161647
2017-01-04 09:00:00,56.40483311495916
2017-01-04 10:00:00,62.972093306491274
2017-01-04 11:00:00,67.76386874846149
2017-01-04 12:00:00,69.4939380872566
2017-01-04 13:00:00,68.46609838911795
2017-01-04 14:00:00,66.35708290128889
2017-01-04 15:00:00,65.05213645894705
2017-01-04 16:00:00,65.44076557191968
2017-01-04 17:00:00,67.0704841632265
2017-01-04 18:00:00,68.78716111854129
2017-01-04 19:00:00,69.68088997630686
2017-01-04 20:00:00,69.5254246704607
2017-01-04 21:00:00,68.49647385705558
2017-01-04 22:00:00,66.6514086914985
2017-01-04 23:00:00,63.78450683291383
2017-01-05 00:00:00,59.65589808169161
2017-01-05 01:00:00,54.8759621148773
2017-01-05 02:00:00,50.1500172346218
2017-01-05 03:00:00,46.30213182290356
2017-01-05 04:00:00,43.747946144344596
2017-01-05 05:00:00,42.559118934359546
2017-01-05 06:00:00,42.87767733278098
2017-01-05 07:00:00,45.12606354512304
2017-01-05 08:00:00,49.63036747620567
2017-01-05 09:00:00,55.922600306909004
2017-01-05 10:00:00,62.45456981167135
2017-01-05 11:00:00,67.21004955743456
2017-01-05 12:00:00,68.90320654989632
2017-01-05 13:00:00,67.83815372765343
2017-01-05 14:00:00,65.69185591884292
2017-01-05 15:00:00,64.3496950735035
2017-01-05 16:00:00,64.7012119883043
2017-01-05 17:00:00,66.29384564886917
2017-01-05 18:00:00,67.97327647552615
2017-01-05 19:00:00,68.82929389555841
2017-01-05 20:00:00,68.63523222054482
2017-01-05 21:00:00,67.56626738671167
2017-01-05 22:00:00,65.67912942530997
2017-01-05 23:00:00,62.76735340010734
2017-01-06 00:00:00,58.59023414889548
2017-01-06 01:00:00,53.75723519234681
2017-01-06 02:00:00,48.97269059005991
2017-01-06 03:00:00,45.05963127041859
2017-01-06 04:00:00,42.43262329238178
2017-01-06 05:00:00,41.162232251886984
2017-01-06 06:00:00,41.389392157029704
2017-01-06 07:00:00,43.535471896936215
2017-01-06 08:00:00,47.925528272519436
2017-01-06 09:00:00,54.090600271511136
2017-01-06 10:00:00,60.481605095603754
2017-01-06 11:00:00,65.08152777019751
2017-01-06 12:00:00,66.60386860936116
2017-01-06 13:00:00,65.35221463689301
2017-01-06 14:00:00,63.00316328200216
2017-01-06 15:00:00,61.44190389052617
2017-01-06 16:00:00,61.55797399704454
2017-01-06 17:00:00,62.89901124188889
2017-01-06 18:00:00,64.31110699204788
2017-01-06 19:00:00,64.8846818916993
2017-01-06 20:00:00,64.39392714999326
2017-01-06 21:00:00,63.01510398387964
2017-01-06 22:00:00,60.80625597789367
2017-01-06 23:00:00,57.56245702238128
2017-01-07 00:00:00,53.04476013458466
2017-01-07 01:00:00,47.86459752285152
2017-01-07 02:00:00,42.72847071376161
2017-01-07 03:00:00,38.461762342228845
2017-01-07 04:00:00,35.48155717496232
2017-01-07 05:00:00,33.861086726045
2017-01-07 06:00:00,33.744075970122665
2017-01-07 07:00:00,35.55478549277697
2017-01-07 08:00:00,39.621238286651526
2017-01-07 09:00:00,45.477486150867165
2017-01-07 10:00:00,51.57747648855295
2017-01-07 11:00:00,55.907211659673926
2017-01-07 12:00:00,57.18316548331924
2017-01-07 13:00:00,55.71182334151108
2017-01-07 14:00:00,53.17257455951263
2017-01-07 15:00:00,51.453262957718074
2017-01-07 16:00:00,51.445912887024065
2017-01-07 17:00:00,52.70045198316552
2017-01-07 18:00:00,54.06503704910637
2017-01-07 19:00:00,54.63190362917203
2017-01-07 20:00:00,54.176783397175406
2017-01-07 21:00:00,52.87718207996369
2017-01-07 22:00:00,50.79207294881695
2017-01-07 23:00:00,47.717128789492726
2017-01-08 00:00:00,43.4136578708802
2017-01-08 01:00:00,38.49299445207815
2017-01-08 02:00:00,33.66118279779481
2017-01-08 03:00:00,29.742786407933945
2017-01-08 04:00:00,27.153710099509038
2017-01-08 05:00:00,25.965649330124595
2017-01-08 06:00:00,26.32044525387474
2017-01-08 07:00:00,28.64013879355386
2017-01-08 08:00:00,33.25021284512951
2017-01-08 09:00:00,39.681877435068564
2017-01-08 10:00:00,46.385958452098
2017-01-08 11:00:00,51.345081899334524
2017-01-08 12:00:00,53.272118018736386
2017-01-08 13:00:00,52.46975145987171
2017-01-08 14:00:00,50.61340586593413
2017-01-08 15:00:00,49.58682844047214
2017-01-08 16:00:00,50.277851455984795
2017-01-08 17:00:00,52.23215157003367
2017-01-08 18:00:00,54.29361297759025
2017-01-08 19:00:00,55.550214569718314
2017-01-08 20:00:00,55.77348482986056
2017-01-08 21:00:00,55.13681679054891
2017-01-08 22:00:00,53.695197694960186
2017-01-08 23:00:00,51.24047589458247
2017-01-09 00:00:00,54.85116092291646
2017-01-09 01:00:00,50.4935221985608
2017-01-09 02:00:00,46.19128685286435
2017-01-09 03:00:00,42.76615228181488
2017-01-09 04:00:00,40.63146263922688
2017-01-09 05:00:00,39.85667868651244
2017-01-09 06:00:00,40.58175006737389
2017-01-09 07:00:00,43.2271831286921
2017-01-09 08:00:00,48.117293274032356
2017-01-09 09:00:00,54.78249657995333
2017-01-09 10:00:00,61.673201255464264
2017-01-09 11:00:00,66.77199088226826
2017-01-09 12:00:00,68.79206382092084
2017-01-09 13:00:00,68.03679504404974
2017-01-09 14:00:00,66.18264887654958
2017-01-09 15:00:00,65.11474836836173
2017-01-09 16:00:00,65.72261845379593
2017-01-09 17:00:00,67.55392398930815
2017-01-09 18:00:00,69.45480895791883
2017-01-09 19:00:00,70.51575729521454
2017-01-09 20:00:00,70.51101938221618
2017-01-09 21:00:00,69.61689685672073
2017-01-09 22:00:00,67.89144073853225
2017-01-09 23:00:00,65.12968575970433
2017-01-10 00:00:00,61.09258641912481
2017-01-10 01:00:00,56.39140533113269
2017-01-10 02:00:00,51.73239287783827
2017-01-10 03:00:00,47.940589941894345
2017-01-10 04:00:00,45.43264144115626
2017-01-10 05:00:00,44.281235160884314
2017-01-10 06:00:00,44.629444495439
2017-01-10 07:00:00,46.90076852375961
2017-01-10 08:00:00,51.42235868379282
2017-01-10 09:00:00,57.72728703521861
2017-01-10 10:00:00,64.26841690561133
2017-01-10 11:00:00,69.03056805175305
2017-01-10 12:00:00,70.7289408778021
2017-01-10 13:00:00,69.66866608173378
2017-01-10 14:00:00,67.52770829572223
2017-01-10 15:00:00,66.19242948740202
2017-01-10 16:00:00,66.55332927589029
2017-01-10 17:00:00,68.15878322453166
2017-01-10 18:00:00,69.85538532179164
2017-01-10 19:00:00,70.73381500261196
2017-01-10 20:00:00,70.56827260858834
2017-01-10 21:00:00,69.53477576839688
2017-01-10 22:00:00,67.69087148859853
2017-01-10 23:00:00,64.83088661605841
2017-01-11 00:00:00,60.71488193789221
2017-01-11 01:00:00,55.953060215354135
2017-01-11 02:00:00,51.25046687127205
2017-01-11 03:00:00,47.4308148045194
2017-01-11 04:00:00,44.90932074505223
2017-01-11 05:00:00,43.757167327109514
2017-01-11 06:00:00,44.11586917941747
2017-01-11 07:00:00,46.40733614410176
2017-01-11 08:00:00,50.95712258791393
2017-01-11 09:00:00,57.29671750062477
2017-01-11 10:00:00,63.87743590228062
2017-01-11 11:00:00,68.6826034318546
2017-01-11 12:00:00,70.42599842570124
2017-01-11 13:00:00,69.41141764298993
2017-01-11 14:00:00,67.31559402740092
2017-01-11 15:00:00,66.02377211353003
2017-01-11 16:00:00,66.42545811387032
2017-01-11 17:00:00,68.06816565723895
2017-01-11 18:00:00,69.79776333872256
2017-01-11 19:00:00,70.7043444088571
2017-01-11 20:00:00,70.56166251739123
2017-01-11 21:00:00,69.54542603910718
2017-01-11 22:00:00,67.71300585173125
2017-01-11 23:00:00,64.85867933977495
2017-01-12 00:00:00,60.74257603257552
2017-01-12 01:00:00,55.97507533848949
2017-01-12 02:00:00,51.261495295622
2017-01-12 03:00:00,47.42590402456952
2017-01-12 04:00:00,44.88394153170715
2017-01-12 05:00:00,43.707266297823054
2017-01-12 06:00:00,44.03790521137145
2017-01-12 07:00:00,46.2983002298389
2017-01-12 08:00:00,50.814541013350066
2017-01-12 09:00:00,57.11863850137769
2017-01-12 10:00:00,63.662400230655976
2017-01-12 11:00:00,68.42959953328777
2017-01-12 12:00:00,70.13440318388224
2017-01-12 13:00:00,69.0809238932407
2017-01-12 14:00:00,66.9461262651757
2017-01-12 15:00:00,65.615392028474
2017-01-12 16:00:00,65.9782617623706
2017-01-12 17:00:00,67.5821742383628
2017-01-12 18:00:00,69.27280966584777
2017-01-12 19:00:00,70.13995726482112
2017-01-12 20:00:00,69.95695114295893
2017-01-12 21:00:00,68.89896703611745
2017-01-12 22:00:00,67.02273477824038
2017-01-12 23:00:00,64.12178923978682
2017-01-13 00:00:00,59.95542506831924
2017-01-13 01:00:00,55.13310559782741
2017-01-13 02:00:00,50.35916470462058
2017-01-13 03:00:00,46.45663313757294
2017-01-13 04:00:00,43.84007677920091
2017-01-13 05:00:00,42.580061052635266
2017-01-13 06:00:00,42.81751979665972
2017-01-13 07:00:00,44.97382173467629
2017-01-13 08:00:00,49.374023505187076
2017-01-13 09:00:00,55.549163936977955
2017-01-13 10:00:00,61.95016007668636
2017-01-13 11:00:00,66.55999679754612
2017-01-13 12:00:00,68.09217426540614
2017-01-13 13:00:00,66.85027935923331
2017-01-13 14:00:00,64.51090936698147
2017-01-13 15:00:00,62.959253496452874
