DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,27.38905
2017-01-01 02:00:00,25.461288
2017-01-01 03:00:00,21.175432
2017-01-01 04:00:00,19.631124
2017-01-01 05:00:00,17.374329
2017-01-01 06:00:00,22.533438
2017-01-01 07:00:00,23.516806
2017-01-01 08:00:00,24.3658
2017-01-01 09:00:00,29.915617
2017-01-01 10:00:00,34.03055
2017-01-01 11:00:00,34.766197
2017-01-01 12:00:00,36.13819
2017-01-01 13:00:00,34.723488
2017-01-01 14:00:00,35.685287
2017-01-01 15:00:00,35.09523
2017-01-01 16:00:00,36.883095
2017-01-01 17:00:00,38.294426
2017-01-01 18:00:00,37.292557
2017-01-01 19:00:00,39.514027
2017-01-01 20:00:00,39.277603
2017-01-01 21:00:00,46.851673
2017-01-01 22:00:00,46.208565
2017-01-01 23:00:00,42.097004
2017-01-02 00:00:00,39.552296
2017-01-02 01:00:00,34.800472
2017-01-02 02:00:00,27.782784
2017-01-02 03:00:00,26.00991
2017-01-02 04:00:00,23.16612
2017-01-02 05:00:00,24.96812
2017-01-02 06:00:00,27.05554
2017-01-02 07:00:00,34.004097
2017-01-02 08:00:00,40.840897
2017-01-02 09:00:00,46.767376
2017-01-02 10:00:00,55.223843
2017-01-02 11:00:00,60.299747
2017-01-02 12:00:00,76.98035
2017-01-02 13:00:00,76.96931
2017-01-02 14:00:00,74.81797
2017-01-02 15:00:00,74.58866
2017-01-02 16:00:00,73.006584
2017-01-02 17:00:00,80.91692
2017-01-02 18:00:00,82.45596
2017-01-02 19:00:00,79.66449
2017-01-02 20:00:00,80.41491
2017-01-02 21:00:00,75.61033
2017-01-02 22:00:00,68.29458
2017-01-02 23:00:00,63.767212
2017-01-03 00:00:00,56.00658
2017-01-03 01:00:00,50.72365
2017-01-03 02:00:00,43.604393
2017-01-03 03:00:00,35.764027
2017-01-03 04:00:00,34.70776
2017-01-03 05:00:00,33.52972
2017-01-03 06:00:00,38.223034
2017-01-03 07:00:00,43.53473
2017-01-03 08:00:00,46.599796
2017-01-03 09:00:00,56.572357
2017-01-03 10:00:00,63.017563
2017-01-03 11:00:00,70.0587
2017-01-03 12:00:00,69.7762
2017-01-03 13:00:00,74.63271
2017-01-03 14:00:00,74.69424
2017-01-03 15:00:00,73.127014
2017-01-03 16:00:00,74.90938
2017-01-03 17:00:00,74.957016
2017-01-03 18:00:00,79.01908
2017-01-03 19:00:00,81.012024
2017-01-03 20:00:00,78.4663
2017-01-03 21:00:00,78.600426
2017-01-03 22:00:00,73.13124
2017-01-03 23:00:00,65.49342
2017-01-04 00:00:00,60.006382
2017-01-04 01:00:00,51.5931
2017-01-04 02:00:00,46.674313
2017-01-04 03:00:00,40.546623
2017-01-04 04:00:00,34.22871
2017-01-04 05:00:00,34.699715
