DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,26.443304
2017-01-01 02:00:00,24.391144
2017-01-01 03:00:00,21.74594
2017-01-01 04:00:00,20.362843
2017-01-01 05:00:00,20.583235
2017-01-01 06:00:00,19.252354
2017-01-01 07:00:00,19.079365
2017-01-01 08:00:00,21.4161
2017-01-01 09:00:00,26.810457
2017-01-01 10:00:00,29.033884
2017-01-01 11:00:00,31.263605
2017-01-01 12:00:00,31.04841
2017-01-01 13:00:00,30.464138
2017-01-01 14:00:00,31.079401
2017-01-01 15:00:00,30.929619
2017-01-01 16:00:00,32.507393
2017-01-01 17:00:00,34.81347
2017-01-01 18:00:00,38.023125
2017-01-01 19:00:00,41.451702
2017-01-01 20:00:00,41.300472
2017-01-01 21:00:00,43.83425
2017-01-01 22:00:00,43.800938
2017-01-01 23:00:00,41.968468
2017-01-02 00:00:00,39.199726
2017-01-02 01:00:00,35.242912
2017-01-02 02:00:00,29.726967
2017-01-02 03:00:00,27.321774
2017-01-02 04:00:00,24.821598
2017-01-02 05:00:00,24.258324
2017-01-02 06:00:00,24.89233
2017-01-02 07:00:00,32.171062
2017-01-02 08:00:00,36.666523
2017-01-02 09:00:00,46.162666
2017-01-02 10:00:00,61.31509
2017-01-02 11:00:00,67.462494
2017-01-02 12:00:00,77.906555
2017-01-02 13:00:00,78.960205
2017-01-02 14:00:00,78.21126
2017-01-02 15:00:00,80.35222
2017-01-02 16:00:00,77.6572
2017-01-02 17:00:00,75.64634
2017-01-02 18:00:00,78.513435
2017-01-02 19:00:00,79.15932
2017-01-02 20:00:00,78.03133
2017-01-02 21:00:00,71.01259
2017-01-02 22:00:00,65.31942
2017-01-02 23:00:00,61.85578
2017-01-03 00:00:00,55.986877
2017-01-03 01:00:00,50.986687
2017-01-03 02:00:00,45.34875
2017-01-03 03:00:00,38.367233
2017-01-03 04:00:00,38.908638
2017-01-03 05:00:00,38.87477
2017-01-03 06:00:00,41.745625
2017-01-03 07:00:00,46.298496
2017-01-03 08:00:00,43.482433
2017-01-03 09:00:00,54.294724
2017-01-03 10:00:00,61.602856
2017-01-03 11:00:00,64.86248
2017-01-03 12:00:00,63.916634
2017-01-03 13:00:00,71.267426
2017-01-03 14:00:00,72.76041
2017-01-03 15:00:00,72.29483
2017-01-03 16:00:00,73.92292
2017-01-03 17:00:00,74.29438
2017-01-03 18:00:00,75.349236
2017-01-03 19:00:00,77.53894
2017-01-03 20:00:00,77.3657
2017-01-03 21:00:00,75.415985
2017-01-03 22:00:00,67.829285
2017-01-03 23:00:00,61.74179
2017-01-04 00:00:00,56.745678
2017-01-04 01:00:00,50.12166
2017-01-04 02:00:00,45.07504
2017-01-04 03:00:00,39.137432
2017-01-04 04:00:00,33.673206
2017-01-04 05:00:00,34.960217
2017-01-04 06:00:00,36.216022
2017-01-04 07:00:00,40.597595
2017-01-04 08:00:00,46.334415
2017-01-04 09:00:00,49.931362
2017-01-04 10:00:00,62.398476
2017-01-04 11:00:00,71.09027
2017-01-04 12:00:00,74.86278
2017-01-04 13:00:00,70.88193
2017-01-04 14:00:00,77.275536
2017-01-04 15:00:00,76.538216
2017-01-04 16:00:00,75.155235
2017-01-04 17:00:00,78.09904
2017-01-04 18:00:00,81.03832
2017-01-04 19:00:00,77.21054
2017-01-04 20:00:00,77.55108
2017-01-04 21:00:00,74.9896
2017-01-04 22:00:00,71.08778
2017-01-04 23:00:00,63.251305
2017-01-05 00:00:00,57.558903
2017-01-05 01:00:00,51.29956
2017-01-05 02:00:00,44.058746
2017-01-05 03:00:00,39.471565
2017-01-05 04:00:00,34.580547
2017-01-05 05:00:00,33.964676
2017-01-05 06:00:00,37.412582
2017-01-05 07:00:00,40.815033
2017-01-05 08:00:00,47.1718
2017-01-05 09:00:00,53.966667
2017-01-05 10:00:00,62.202717
2017-01-05 11:00:00,66.37973
2017-01-05 12:00:00,67.40252
2017-01-05 13:00:00,68.20964
2017-01-05 14:00:00,65.91623
2017-01-05 15:00:00,71.42155
2017-01-05 16:00:00,71.65469
2017-01-05 17:00:00,73.10942
2017-01-05 18:00:00,78.55093
2017-01-05 19:00:00,80.19921
2017-01-05 20:00:00,71.55994
2017-01-05 21:00:00,70.78971
2017-01-05 22:00:00,67.181595
2017-01-05 23:00:00,62.87529
2017-01-06 00:00:00,56.181225
2017-01-06 01:00:00,50.046944
2017-01-06 02:00:00,44.02848
2017-01-06 03:00:00,37.331413
2017-01-06 04:00:00,33.859814
2017-01-06 05:00:00,31.322897
2017-01-06 06:00:00,32.44346
2017-01-06 07:00:00,35.648872
2017-01-06 08:00:00,40.948174
2017-01-06 09:00:00,50.724415
2017-01-06 10:00:00,57.860214
2017-01-06 11:00:00,74.02842
2017-01-06 12:00:00,72.29183
2017-01-06 13:00:00,70.106186
2017-01-06 14:00:00,72.98295
2017-01-06 15:00:00,71.49142
2017-01-06 16:00:00,69.33151
2017-01-06 17:00:00,72.065094
2017-01-06 18:00:00,75.77065
2017-01-06 19:00:00,80.395065
2017-01-06 20:00:00,76.92227
2017-01-06 21:00:00,67.9256
2017-01-06 22:00:00,65.94988
2017-01-06 23:00:00,61.422836
2017-01-07 00:00:00,56.694736
2017-01-07 01:00:00,50.001022
2017-01-07 02:00:00,38.82024
2017-01-07 03:00:00,35.176517
2017-01-07 04:00:00,31.36511
2017-01-07 05:00:00,30.666634
2017-01-07 06:00:00,31.62813
2017-01-07 07:00:00,29.629906
2017-01-07 08:00:00,34.526634
2017-01-07 09:00:00,40.379898
2017-01-07 10:00:00,47.76983
2017-01-07 11:00:00,51.11759
2017-01-07 12:00:00,45.11508
2017-01-07 13:00:00,43.069115
2017-01-07 14:00:00,41.010662
2017-01-07 15:00:00,42.001564
2017-01-07 16:00:00,41.198013
2017-01-07 17:00:00,39.99723
2017-01-07 18:00:00,42.54455
2017-01-07 19:00:00,46.52132
2017-01-07 20:00:00,51.003757
2017-01-07 21:00:00,49.3259
2017-01-07 22:00:00,46.756775
2017-01-07 23:00:00,45.193005
2017-01-08 00:00:00,42.17689
2017-01-08 01:00:00,38.95883
2017-01-08 02:00:00,34.1998
2017-01-08 03:00:00,23.391727
2017-01-08 04:00:00,22.68952
2017-01-08 05:00:00,22.836544
2017-01-08 06:00:00,25.107023
2017-01-08 07:00:00,28.295338
2017-01-08 08:00:00,24.618572
2017-01-08 09:00:00,29.93212
2017-01-08 10:00:00,36.19389
2017-01-08 11:00:00,41.585655
2017-01-08 12:00:00,39.35115
2017-01-08 13:00:00,37.252014
2017-01-08 14:00:00,37.4305
2017-01-08 15:00:00,36.73285
2017-01-08 16:00:00,36.910454
2017-01-08 17:00:00,37.856174
2017-01-08 18:00:00,43.263382
2017-01-08 19:00:00,46.221455
2017-01-08 20:00:00,48.510883
2017-01-08 21:00:00,49.370945
2017-01-08 22:00:00,45.8315
2017-01-08 23:00:00,43.10308
2017-01-09 00:00:00,40.03939
2017-01-09 01:00:00,35.863873
2017-01-09 02:00:00,32.166702
2017-01-09 03:00:00,27.749525
2017-01-09 04:00:00,27.783249
2017-01-09 05:00:00,29.16938
2017-01-09 06:00:00,30.970821
2017-01-09 07:00:00,34.44297
2017-01-09 08:00:00,37.364494
2017-01-09 09:00:00,47.742188
2017-01-09 10:00:00,63.428467
2017-01-09 11:00:00,74.97765
2017-01-09 12:00:00,81.172066
2017-01-09 13:00:00,80.17635
2017-01-09 14:00:00,79.812965
2017-01-09 15:00:00,81.30684
2017-01-09 16:00:00,80.20772
2017-01-09 17:00:00,80.377335
2017-01-09 18:00:00,79.57436
2017-01-09 19:00:00,78.72608
2017-01-09 20:00:00,78.780174
2017-01-09 21:00:00,75.43406
2017-01-09 22:00:00,71.15363
2017-01-09 23:00:00,64.50673
2017-01-10 00:00:00,57.5441
2017-01-10 01:00:00,52.27613
2017-01-10 02:00:00,45.582993
2017-01-10 03:00:00,41.57482
2017-01-10 04:00:00,38.289116
2017-01-10 05:00:00,37.042862
2017-01-10 06:00:00,41.966537
2017-01-10 07:00:00,46.11555
2017-01-10 08:00:00,52.14533
2017-01-10 09:00:00,58.45785
2017-01-10 10:00:00,58.87299
2017-01-10 11:00:00,62.81807
2017-01-10 12:00:00,63.456554
2017-01-10 13:00:00,63.347015
2017-01-10 14:00:00,60.61477
2017-01-10 15:00:00,71.51818
2017-01-10 16:00:00,71.51917
2017-01-10 17:00:00,72.84458
2017-01-10 18:00:00,78.25632
2017-01-10 19:00:00,79.82923
2017-01-10 20:00:00,74.07151
2017-01-10 21:00:00,73.15653
2017-01-10 22:00:00,69.26114
2017-01-10 23:00:00,64.585625
2017-01-11 00:00:00,57.39227
2017-01-11 01:00:00,50.79538
2017-01-11 02:00:00,44.776688
2017-01-11 03:00:00,37.990303
2017-01-11 04:00:00,34.395836
2017-01-11 05:00:00,31.776163
2017-01-11 06:00:00,33.628925
2017-01-11 07:00:00,37.513466
2017-01-11 08:00:00,42.90962
2017-01-11 09:00:00,52.277607
2017-01-11 10:00:00,59.4739
2017-01-11 11:00:00,76.1335
2017-01-11 12:00:00,74.50693
2017-01-11 13:00:00,72.51174
2017-01-11 14:00:00,75.63695
2017-01-11 15:00:00,73.64565
2017-01-11 16:00:00,71.99957
2017-01-11 17:00:00,75.604416
2017-01-11 18:00:00,79.88195
2017-01-11 19:00:00,84.27853
2017-01-11 20:00:00,79.51096
2017-01-11 21:00:00,71.76682
2017-01-11 22:00:00,69.49348
2017-01-11 23:00:00,64.42398
2017-01-12 00:00:00,59.0913
2017-01-12 01:00:00,51.707966
2017-01-12 02:00:00,44.55462
2017-01-12 03:00:00,40.47907
2017-01-12 04:00:00,36.002373
2017-01-12 05:00:00,34.843685
2017-01-12 06:00:00,35.30972
2017-01-12 07:00:00,39.04961
2017-01-12 08:00:00,46.452534
2017-01-12 09:00:00,54.67134
2017-01-12 10:00:00,64.29098
