DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,39.25644847801137
2017-01-01 02:00:00,34.491692327895294
2017-01-01 03:00:00,30.604835509684648
2017-01-01 04:00:00,28.056891889571027
2017-01-01 05:00:00,26.927883572873682
2017-01-01 06:00:00,27.325303712678807
2017-01-01 07:00:00,29.626567038104145
2017-01-01 08:00:00,34.140034251375404
2017-01-01 09:00:00,40.41790833210795
2017-01-01 10:00:00,46.95050320612491
2017-01-01 11:00:00,51.7527943399813
2017-01-01 12:00:00,53.5546538668803
2017-01-01 13:00:00,52.66899325185801
2017-01-01 14:00:00,50.78027156010219
2017-01-01 15:00:00,49.769706332423695
2017-01-01 16:00:00,50.495970701198345
2017-01-01 17:00:00,52.45350848902224
2017-01-01 18:00:00,54.44555730271117
2017-01-01 19:00:00,55.5681807023906
2017-01-01 20:00:00,55.65694638776286
2017-01-01 21:00:00,54.96686876770404
2017-01-01 22:00:00,53.593905550791696
2017-01-01 23:00:00,51.299181257941264
2017-01-02 00:00:00,54.77943874363787
2017-01-02 01:00:00,50.536391767906984
2017-01-02 02:00:00,46.27743650230814
2017-01-02 03:00:00,42.86232233459978
2017-01-02 04:00:00,40.74961120545272
2017-01-02 05:00:00,40.01717519815886
2017-01-02 06:00:00,40.77067589575229
2017-01-02 07:00:00,43.386028263415675
2017-01-02 08:00:00,48.17043508269509
2017-01-02 09:00:00,54.67528988286947
2017-01-02 10:00:00,61.39044878346747
2017-01-02 11:00:00,66.33078079386644
2017-01-02 12:00:00,68.22639920337078
2017-01-02 13:00:00,67.39079713749163
2017-01-02 14:00:00,65.50934544437953
2017-01-02 15:00:00,64.4644900551821
2017-01-02 16:00:00,65.1164326236575
2017-01-02 17:00:00,66.96142639155062
2017-01-02 18:00:00,68.80477752579264
2017-01-02 19:00:00,69.74485326733708
2017-01-02 20:00:00,69.6197341168725
2017-01-02 21:00:00,68.68712872602981
2017-01-02 22:00:00,67.04584145248542
2017-01-02 23:00:00,64.45996580873513
2017-01-03 00:00:00,60.591151801499684
2017-01-03 01:00:00,56.02054113803827
2017-01-03 02:00:00,51.42052704864058
2017-01-03 03:00:00,47.65400806651067
2017-01-03 04:00:00,45.18266385766723
2017-01-03 05:00:00,44.087423725665126
2017-01-03 06:00:00,44.476918186456764
2017-01-03 07:00:00,46.72991665455408
2017-01-03 08:00:00,51.15633752922006
2017-01-03 09:00:00,57.31012887068608
2017-01-03 10:00:00,63.68352028434282
2017-01-03 11:00:00,68.29355574685987
2017-01-03 12:00:00,69.87231015192577
2017-01-03 13:00:00,68.73501277264194
2017-01-03 14:00:00,66.56853587902471
2017-01-03 15:00:00,65.25658570806164
2017-01-03 16:00:00,65.66037959684107
2017-01-03 17:00:00,67.27694120619604
2017-01-03 18:00:00,68.91210401829571
2017-01-03 19:00:00,69.66452436128712
2017-01-03 20:00:00,69.37234105765481
2017-01-03 21:00:00,68.29310021667447
2017-01-03 22:00:00,66.52523494549122
2017-01-03 23:00:00,63.8322730042996
2017-01-04 00:00:00,59.8751201743302
2017-01-04 01:00:00,55.234013068196994
2017-01-04 02:00:00,50.58029786969783
2017-01-04 03:00:00,46.7757040678767
2017-01-04 04:00:00,44.28064099818909
2017-01-04 05:00:00,43.17468752423521
2017-01-04 06:00:00,43.56506496865426
2017-01-04 07:00:00,45.829096047219515
2017-01-04 08:00:00,50.275235816459315
2017-01-04 09:00:00,56.45597255327008
2017-01-04 10:00:00,62.86209893020824
2017-01-04 11:00:00,67.5092629796915
2017-01-04 12:00:00,69.12820140652127
2017-01-04 13:00:00,68.03287824446417
2017-01-04 14:00:00,65.908986928635
2017-01-04 15:00:00,64.63915282978768
2017-01-04 16:00:00,65.08361994681223
2017-01-04 17:00:00,66.73855359518967
2017-01-04 18:00:00,68.40904922052754
2017-01-04 19:00:00,69.19314856135982
2017-01-04 20:00:00,68.92850026654467
2017-01-04 21:00:00,67.87228352261019
2017-01-04 22:00:00,66.12268453191997
2017-01-04 23:00:00,63.44309896451593
2017-01-05 00:00:00,59.49440827480979
2017-01-05 01:00:00,54.856923761040655
2017-01-05 02:00:00,50.202155026605475
2017-01-05 03:00:00,46.39207210658665
2017-01-05 04:00:00,43.887389273724025
2017-01-05 05:00:00,42.768041092820965
2017-01-05 06:00:00,43.1416410664333
2017-01-05 07:00:00,45.38592587209716
2017-01-05 08:00:00,49.80977145363926
2017-01-05 09:00:00,55.96607913845008
2017-01-05 10:00:00,62.34603239414234
2017-01-05 11:00:00,66.96563396316287
2017-01-05 12:00:00,68.55592617044492
2017-01-05 13:00:00,67.43111762275444
2017-01-05 14:00:00,65.27707458010033
2017-01-05 15:00:00,63.97651423240144
2017-01-05 16:00:00,64.3896837472771
2017-01-05 17:00:00,66.0126570693595
2017-01-05 18:00:00,67.65033971931835
2017-01-05 19:00:00,68.40048290539391
2017-01-05 20:00:00,68.1003441175825
2017-01-05 21:00:00,67.00661278782233
2017-01-05 22:00:00,65.2168908615196
2017-01-05 23:00:00,62.49390137107308
2017-01-06 00:00:00,58.497772843651106
2017-01-06 01:00:00,53.807993332384434
2017-01-06 02:00:00,49.09519061038516
2017-01-06 03:00:00,45.22040764206157
2017-01-06 04:00:00,42.64340118212275
2017-01-06 05:00:00,41.443133868749634
2017-01-06 06:00:00,41.726249941230265
2017-01-06 07:00:00,43.8695373499355
2017-01-06 08:00:00,48.18096227043214
2017-01-06 09:00:00,54.21257393190851
2017-01-06 10:00:00,60.45478011015501
2017-01-06 11:00:00,64.92290274062715
2017-01-06 12:00:00,66.34741617965447
2017-01-06 13:00:00,65.04209105857413
2017-01-06 14:00:00,62.69250173991449
2017-01-06 15:00:00,61.18123435978811
2017-01-06 16:00:00,61.36857907278346
2017-01-06 17:00:00,62.75083825821928
2017-01-06 18:00:00,64.13334072675659
2017-01-06 19:00:00,64.61446305770586
2017-01-06 20:00:00,64.03229507870253
2017-01-06 21:00:00,62.64456794047807
2017-01-06 22:00:00,60.55013453356642
2017-01-06 23:00:00,57.51317526548911
2017-01-07 00:00:00,53.195476998539405
2017-01-07 01:00:00,48.17837893158169
2017-01-07 02:00:00,43.134541999210896
2017-01-07 03:00:00,38.92721096728227
2017-01-07 04:00:00,36.018497175437176
2017-01-07 05:00:00,34.489852424521
2017-01-07 06:00:00,34.45052430290974
2017-01-07 07:00:00,36.279995914404836
2017-01-07 08:00:00,40.28899623782965
2017-01-07 09:00:00,46.032379279368776
2017-01-07 10:00:00,52.00337262929145
2017-01-07 11:00:00,56.22010517796767
2017-01-07 12:00:00,57.41581681284629
2017-01-07 13:00:00,55.90697336339804
2017-01-07 14:00:00,53.38174513051632
2017-01-07 15:00:00,51.72518630959409
2017-01-07 16:00:00,51.79989926143964
2017-01-07 17:00:00,53.10431571338722
2017-01-07 18:00:00,54.4456852529161
2017-01-07 19:00:00,54.92407255661801
2017-01-07 20:00:00,54.37900065722803
2017-01-07 21:00:00,53.0693589835061
2017-01-07 22:00:00,51.09486617099299
2017-01-07 23:00:00,48.220260895019024
2017-01-08 00:00:00,44.10756872745945
2017-01-08 01:00:00,39.33803896966997
2017-01-08 02:00:00,34.58390817689778
2017-01-08 03:00:00,30.70765965459208
2017-01-08 04:00:00,28.170306943744503
2017-01-08 05:00:00,27.05187182546991
2017-01-08 06:00:00,27.459847129718295
2017-01-08 07:00:00,29.771647263512516
2017-01-08 08:00:00,34.29563260798502
2017-01-08 09:00:00,40.58400582297867
2017-01-08 10:00:00,47.12708051521181
2017-01-08 11:00:00,51.93983183378986
2017-01-08 12:00:00,53.752131595106135
2017-01-08 13:00:00,52.87689094881252
2017-01-08 14:00:00,50.998568645767655
2017-01-08 15:00:00,49.99838191365058
2017-01-08 16:00:00,50.73500357281549
2017-01-08 17:00:00,52.70287713506849
2017-01-08 18:00:00,54.7052398975999
2017-01-08 19:00:00,55.83815511216967
2017-01-08 20:00:00,55.93719017139758
2017-01-08 21:00:00,55.25735917808191
2017-01-08 22:00:00,53.8946195363725
2017-01-08 23:00:00,51.610095463691785
2017-01-09 00:00:00,55.100529512111635
2017-01-09 01:00:00,50.867635141229755
2017-01-09 02:00:00,46.61880822289342
2017-01-09 03:00:00,43.2137978466668
2017-01-09 04:00:00,41.11116565635857
2017-01-09 05:00:00,40.3887834397871
2017-01-09 06:00:00,41.15231248549624
2017-01-09 07:00:00,43.7776674661112
2017-01-09 08:00:00,48.572050871611
2017-01-09 09:00:00,55.08685594118255
2017-01-09 10:00:00,61.81193850530509
2017-01-09 11:00:00,66.76216728716133
2017-01-09 12:00:00,68.66765528920803
2017-01-09 13:00:00,67.84189535272961
2017-01-09 14:00:00,65.97025804307927
2017-01-09 15:00:00,64.93518900985731
2017-01-09 16:00:00,65.59688962674085
2017-01-09 17:00:00,67.45161285682272
2017-01-09 18:00:00,69.304664590176
2017-01-09 19:00:00,70.25441179194738
2017-01-09 20:00:00,70.13893468885688
2017-01-09 21:00:00,69.21594166000332
2017-01-09 22:00:00,67.58423679206727
2017-01-09 23:00:00,65.00791332806986
2017-01-10 00:00:00,61.14862100679178
2017-01-10 01:00:00,56.587501269303054
2017-01-10 02:00:00,51.996947080974564
2017-01-10 03:00:00,48.2398567118991
2017-01-10 04:00:00,45.77790956653923
2017-01-10 05:00:00,44.69203468859937
2017-01-10 06:00:00,45.090862335418294
2017-01-10 07:00:00,47.35316166509987
2017-01-10 08:00:00,51.788850821708756
2017-01-10 09:00:00,57.95187761208166
2017-01-10 10:00:00,64.33447138984555
2017-01-10 11:00:00,68.95367588159537
2017-01-10 12:00:00,70.54156573270473
2017-01-10 13:00:00,69.41336996940653
2017-01-10 14:00:00,67.25596061690537
2017-01-10 15:00:00,65.95304366886124
2017-01-10 16:00:00,66.36583622070441
2017-01-10 17:00:00,67.99136169339867
2017-01-10 18:00:00,69.63545333126812
2017-01-10 19:00:00,70.39676722581005
2017-01-10 20:00:00,70.1134419651064
2017-01-10 21:00:00,69.04302342554536
2017-01-10 22:00:00,67.28394448325794
2017-01-10 23:00:00,64.59973266917845
2017-01-11 00:00:00,60.65129353700848
2017-01-11 01:00:00,56.018863473891955
2017-01-11 02:00:00,51.37378843958268
2017-01-11 03:00:00,47.57779770118082
2017-01-11 04:00:00,45.091300373956564
2017-01-11 05:00:00,43.993875103254496
2017-01-11 06:00:00,44.3927429949663
2017-01-11 07:00:00,46.665226550464446
2017-01-11 08:00:00,51.11978061341224
2017-01-11 09:00:00,57.308893249776816
2017-01-11 10:00:00,63.723356923083486
2017-01-11 11:00:00,68.37881945861612
2017-01-11 12:00:00,70.00601735601145
2017-01-11 13:00:00,68.91891444554602
2017-01-11 14:00:00,66.8032039610896
2017-01-11 15:00:00,65.54151107383865
2017-01-11 16:00:00,65.99407958509465
2017-01-11 17:00:00,67.65707461459608
2017-01-11 18:00:00,69.33559141452957
2017-01-11 19:00:00,70.12767153141121
2017-01-11 20:00:00,69.87096342448689
2017-01-11 21:00:00,68.82264609230334
2017-01-11 22:00:00,67.0809055515471
2017-01-11 23:00:00,64.40913728833772
2017-01-12 00:00:00,60.468222575417876
2017-01-12 01:00:00,55.83847253046142
2017-01-12 02:00:00,51.19139657958066
2017-01-12 03:00:00,47.38896458195483
2017-01-12 04:00:00,44.891890636263575
2017-01-12 05:00:00,43.780109135541764
2017-01-12 06:00:00,44.161233412519316
2017-01-12 07:00:00,46.412999976943965
2017-01-12 08:00:00,50.84428460687361
2017-01-12 09:00:00,57.00798846590176
2017-01-12 10:00:00,63.39529486022898
2017-01-12 11:00:00,68.02220637244284
2017-01-12 12:00:00,69.61976517004184
2017-01-12 13:00:00,68.50217970433269
2017-01-12 14:00:00,66.35531608200877
2017-01-12 15:00:00,65.0618913414427
2017-01-12 16:00:00,65.48215250116941
2017-01-12 17:00:00,67.11217335875361
2017-01-12 18:00:00,68.75685928964313
2017-01-12 19:00:00,69.51396135918718
2017-01-12 20:00:00,69.22073691654515
2017-01-12 21:00:00,68.13387525502066
2017-01-12 22:00:00,66.3509781831257
2017-01-12 23:00:00,63.63476859902687
2017-01-13 00:00:00,59.64537489741495
2017-01-13 01:00:00,54.96228500116062
2017-01-13 02:00:00,50.256126555184444
2017-01-13 03:00:00,46.387942398131145
2017-01-13 04:00:00,43.81748916071589
2017-01-13 05:00:00,42.62372935939341
2017-01-13 06:00:00,42.91330711392782
2017-01-13 07:00:00,45.063010257387475
2017-01-13 08:00:00,49.38080485003812
2017-01-13 09:00:00,55.418740007897895
2017-01-13 10:00:00,61.66722339613828
2017-01-13 11:00:00,66.14157684116843
2017-01-13 12:00:00,67.57227459287498
2017-01-13 13:00:00,66.2730871782131
2017-01-13 14:00:00,63.929588857570266
2017-01-13 15:00:00,62.424365666824784
2017-01-13 16:00:00,62.61770766277414
2017-01-13 17:00:00,64.00591712938197
2017-01-13 18:00:00,65.39432278342684
2017-01-13 19:00:00,65.88130111308644
2017-01-13 20:00:00,65.30494185690722
2017-01-13 21:00:00,63.92297607886842
2017-01-13 22:00:00,61.8342565845377
2017-01-13 23:00:00,58.80296369921555
2017-01-14 00:00:00,54.49088420482216
2017-01-14 01:00:00,49.47935722214192
2017-01-14 02:00:00,44.44104360985272
2017-01-14 03:00:00,40.23918806033426
2017-01-14 04:00:00,37.33590184166549
2017-01-14 05:00:00,35.81263668534527
2017-01-14 06:00:00,35.778640112966784
2017-01-14 07:00:00,37.61339516345813
2017-01-14 08:00:00,41.627630753055286
2017-01-14 09:00:00,47.37620082749709
2017-01-14 10:00:00,53.35233291917438
2017-01-14 11:00:00,57.57415586228791
2017-01-14 12:00:00,58.774909490702925
2017-01-14 13:00:00,57.27105958244647
2017-01-14 14:00:00,54.750776389276204
2017-01-14 15:00:00,53.099114059307524
2017-01-14 16:00:00,53.17867490873937
2017-01-14 17:00:00,54.48789062230003
2017-01-14 18:00:00,55.83401074732654
2017-01-14 19:00:00,56.31709992202222
2017-01-14 20:00:00,55.77668114336899
2017-01-14 21:00:00,54.47164380659886
2017-01-14 22:00:00,52.501706515498924
2017-01-14 23:00:00,49.631607916552426
2017-01-15 00:00:00,45.523373554512986
2017-01-15 01:00:00,40.758252706272344
2017-01-15 02:00:00,36.0084819037956
2017-01-15 03:00:00,32.13654443299558
2017-01-15 04:00:00,29.60345381655964
2017-01-15 05:00:00,28.48923181977133
2017-01-15 06:00:00,28.901371259039205
2017-01-15 07:00:00,31.217286529781198
2017-01-15 08:00:00,35.74533800415128
