DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,40.93
2017-01-01 02:00:00,34.64
2017-01-01 03:00:00,28.02
2017-01-01 04:00:00,25.0
2017-01-01 05:00:00,24.58
2017-01-01 06:00:00,25.1
2017-01-01 07:00:00,25.98
2017-01-01 08:00:00,29.76
2017-01-01 09:00:00,33.32
2017-01-01 10:00:00,37.87
2017-01-01 11:00:00,42.95
2017-01-01 12:00:00,42.1
2017-01-01 13:00:00,41.64
2017-01-01 14:00:00,41.44
2017-01-01 15:00:00,41.45
2017-01-01 16:00:00,41.91
2017-01-01 17:00:00,42.82
2017-01-01 18:00:00,43.82
2017-01-01 19:00:00,50.43
2017-01-01 20:00:00,51.59
2017-01-01 21:00:00,51.71
2017-01-01 22:00:00,52.55
2017-01-01 23:00:00,49.53
2017-01-02 00:00:00,52.32
2017-01-02 01:00:00,45.32
2017-01-02 02:00:00,38.86
2017-01-02 03:00:00,34.63
2017-01-02 04:00:00,30.04
2017-01-02 05:00:00,30.31
2017-01-02 06:00:00,31.84
2017-01-02 07:00:00,36.76
2017-01-02 08:00:00,47.88
2017-01-02 09:00:00,45.21
2017-01-02 10:00:00,51.33
2017-01-02 11:00:00,57.33
2017-01-02 12:00:00,56.43
2017-01-02 13:00:00,52.9
2017-01-02 14:00:00,52.13
2017-01-02 15:00:00,52.12
2017-01-02 16:00:00,52.65
2017-01-02 17:00:00,53.84
2017-01-02 18:00:00,54.03
2017-01-02 19:00:00,59.97
2017-01-02 20:00:00,57.72
2017-01-02 21:00:00,53.07
2017-01-02 22:00:00,48.23
2017-01-02 23:00:00,44.76
2017-01-03 00:00:00,54.53
2017-01-03 01:00:00,49.6
2017-01-03 02:00:00,43.57
2017-01-03 03:00:00,38.04
2017-01-03 04:00:00,33.17
2017-01-03 05:00:00,31.07
2017-01-03 06:00:00,32.44
2017-01-03 07:00:00,38.26
2017-01-03 08:00:00,49.04
2017-01-03 09:00:00,44.6
2017-01-03 10:00:00,51.21
2017-01-03 11:00:00,55.93
2017-01-03 12:00:00,53.49
2017-01-03 13:00:00,49.87
2017-01-03 14:00:00,49.18
2017-01-03 15:00:00,48.87
2017-01-03 16:00:00,49.11
2017-01-03 17:00:00,49.78
2017-01-03 18:00:00,49.68
2017-01-03 19:00:00,56.11
2017-01-03 20:00:00,53.06
2017-01-03 21:00:00,50.3
2017-01-03 22:00:00,46.89
2017-01-03 23:00:00,44.67
2017-01-04 00:00:00,54.11
2017-01-04 01:00:00,49.45
2017-01-04 02:00:00,43.76
2017-01-04 03:00:00,37.8
2017-01-04 04:00:00,33.1
2017-01-04 05:00:00,31.6
2017-01-04 06:00:00,31.37
2017-01-04 07:00:00,38.37
2017-01-04 08:00:00,48.58
2017-01-04 09:00:00,43.61
2017-01-04 10:00:00,49.33
2017-01-04 11:00:00,53.76
2017-01-04 12:00:00,50.5
2017-01-04 13:00:00,46.6
2017-01-04 14:00:00,45.77
2017-01-04 15:00:00,45.39
2017-01-04 16:00:00,45.73
2017-01-04 17:00:00,46.54
2017-01-04 18:00:00,46.6
2017-01-04 19:00:00,52.65
2017-01-04 20:00:00,50.83
2017-01-04 21:00:00,48.51
2017-01-04 22:00:00,46.04
2017-01-04 23:00:00,44.24
2017-01-05 00:00:00,53.78
2017-01-05 01:00:00,49.39
2017-01-05 02:00:00,42.59
2017-01-05 03:00:00,34.95
2017-01-05 04:00:00,28.04
2017-01-05 05:00:00,27.39
2017-01-05 06:00:00,29.25
2017-01-05 07:00:00,35.76
2017-01-05 08:00:00,46.09
2017-01-05 09:00:00,41.23
2017-01-05 10:00:00,46.49
2017-01-05 11:00:00,51.06
2017-01-05 12:00:00,47.73
2017-01-05 13:00:00,43.53
2017-01-05 14:00:00,42.03
2017-01-05 15:00:00,41.61
2017-01-05 16:00:00,42.68
2017-01-05 17:00:00,43.9
2017-01-05 18:00:00,44.28
2017-01-05 19:00:00,50.06
2017-01-05 20:00:00,49.21
2017-01-05 21:00:00,47.02
2017-01-05 22:00:00,44.65
2017-01-05 23:00:00,42.22
2017-01-06 00:00:00,51.66
2017-01-06 01:00:00,46.42
2017-01-06 02:00:00,38.75
2017-01-06 03:00:00,32.06
2017-01-06 04:00:00,26.28
2017-01-06 05:00:00,25.8
2017-01-06 06:00:00,26.69
