DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,26.660795
2017-01-01 02:00:00,25.177418
2017-01-01 03:00:00,24.63091
2017-01-01 04:00:00,23.18679
2017-01-01 05:00:00,22.320934
2017-01-01 06:00:00,21.168163
2017-01-01 07:00:00,21.621586
2017-01-01 08:00:00,22.161938
2017-01-01 09:00:00,23.94221
2017-01-01 10:00:00,27.086193
2017-01-01 11:00:00,29.583143
2017-01-01 12:00:00,30.02593
2017-01-01 13:00:00,29.255018
2017-01-01 14:00:00,29.044697
2017-01-01 15:00:00,29.526842
2017-01-01 16:00:00,32.31562
2017-01-01 17:00:00,32.048717
2017-01-01 18:00:00,32.77366
2017-01-01 19:00:00,33.58056
2017-01-01 20:00:00,33.490547
2017-01-01 21:00:00,39.84811
2017-01-01 22:00:00,38.424248
2017-01-01 23:00:00,37.12668
2017-01-02 00:00:00,35.33539
2017-01-02 01:00:00,32.94188
2017-01-02 02:00:00,29.641897
2017-01-02 03:00:00,25.846058
2017-01-02 04:00:00,24.556719
2017-01-02 05:00:00,24.198845
2017-01-02 06:00:00,23.675615
2017-01-02 07:00:00,28.378685
2017-01-02 08:00:00,31.509735
2017-01-02 09:00:00,37.82113
2017-01-02 10:00:00,46.62462
2017-01-02 11:00:00,54.073723
2017-01-02 12:00:00,74.06953
2017-01-02 13:00:00,70.734116
2017-01-02 14:00:00,68.29592
2017-01-02 15:00:00,67.76831
2017-01-02 16:00:00,67.699554
2017-01-02 17:00:00,71.44609
2017-01-02 18:00:00,73.63403
2017-01-02 19:00:00,73.69089
2017-01-02 20:00:00,71.617905
2017-01-02 21:00:00,69.52002
2017-01-02 22:00:00,63.266087
2017-01-02 23:00:00,58.221924
2017-01-03 00:00:00,52.56244
2017-01-03 01:00:00,46.69989
2017-01-03 02:00:00,40.800873
2017-01-03 03:00:00,37.376095
2017-01-03 04:00:00,34.22357
2017-01-03 05:00:00,35.030704
2017-01-03 06:00:00,36.99133
2017-01-03 07:00:00,39.051334
2017-01-03 08:00:00,38.15487
2017-01-03 09:00:00,44.062675
2017-01-03 10:00:00,54.122597
2017-01-03 11:00:00,63.480076
2017-01-03 12:00:00,68.68323
2017-01-03 13:00:00,68.23139
2017-01-03 14:00:00,68.00714
2017-01-03 15:00:00,67.369835
2017-01-03 16:00:00,66.54028
2017-01-03 17:00:00,66.73673
2017-01-03 18:00:00,71.2347
2017-01-03 19:00:00,73.56361
2017-01-03 20:00:00,72.814384
2017-01-03 21:00:00,69.24628
2017-01-03 22:00:00,65.83193
2017-01-03 23:00:00,61.666122
2017-01-04 00:00:00,56.50843
2017-01-04 01:00:00,50.822174
2017-01-04 02:00:00,44.645855
2017-01-04 03:00:00,38.80379
2017-01-04 04:00:00,34.143723
2017-01-04 05:00:00,32.942616
2017-01-04 06:00:00,34.88658
2017-01-04 07:00:00,37.348
2017-01-04 08:00:00,40.816696
2017-01-04 09:00:00,44.38275
2017-01-04 10:00:00,54.133186
2017-01-04 11:00:00,63.344402
2017-01-04 12:00:00,64.36191
2017-01-04 13:00:00,61.855976
2017-01-04 14:00:00,72.15426
2017-01-04 15:00:00,71.494545
2017-01-04 16:00:00,69.16211
2017-01-04 17:00:00,69.68715
2017-01-04 18:00:00,72.85127
2017-01-04 19:00:00,73.152725
2017-01-04 20:00:00,72.92802
2017-01-04 21:00:00,70.03383
2017-01-04 22:00:00,65.41518
2017-01-04 23:00:00,60.35536
2017-01-05 00:00:00,58.13749
2017-01-05 01:00:00,51.741737
2017-01-05 02:00:00,45.315056
2017-01-05 03:00:00,39.44765
2017-01-05 04:00:00,34.879
2017-01-05 05:00:00,32.940823
2017-01-05 06:00:00,34.290577
2017-01-05 07:00:00,37.90854
2017-01-05 08:00:00,41.84135
2017-01-05 09:00:00,47.82014
2017-01-05 10:00:00,56.76957
2017-01-05 11:00:00,65.11513
2017-01-05 12:00:00,66.13369
2017-01-05 13:00:00,62.308403
2017-01-05 14:00:00,62.549004
2017-01-05 15:00:00,68.11933
2017-01-05 16:00:00,67.40509
2017-01-05 17:00:00,67.54234
2017-01-05 18:00:00,70.04241
2017-01-05 19:00:00,72.463806
2017-01-05 20:00:00,68.71128
2017-01-05 21:00:00,66.920845
2017-01-05 22:00:00,63.608482
2017-01-05 23:00:00,59.21672
2017-01-06 00:00:00,53.708908
2017-01-06 01:00:00,49.30307
2017-01-06 02:00:00,43.569344
2017-01-06 03:00:00,38.499363
2017-01-06 04:00:00,34.383083
2017-01-06 05:00:00,31.556545
2017-01-06 06:00:00,30.582672
2017-01-06 07:00:00,33.26516
2017-01-06 08:00:00,37.248806
2017-01-06 09:00:00,41.79084
2017-01-06 10:00:00,48.692986
2017-01-06 11:00:00,68.66537
2017-01-06 12:00:00,67.99452
2017-01-06 13:00:00,64.24262
2017-01-06 14:00:00,62.743134
2017-01-06 15:00:00,64.7626
2017-01-06 16:00:00,67.146774
