DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,28.834676654300935
2017-01-01 02:00:00,24.307925384196338
2017-01-01 03:00:00,20.327293138615524
2017-01-01 04:00:00,16.138005244913877
2017-01-01 05:00:00,14.365826981180895
2017-01-01 06:00:00,15.954658181765474
2017-01-01 07:00:00,18.042526212372046
2017-01-01 08:00:00,20.10133716460865
2017-01-01 09:00:00,25.65019516309292
2017-01-01 10:00:00,34.43061471910407
2017-01-01 11:00:00,39.97372253084767
2017-01-01 12:00:00,39.02380668749358
2017-01-01 13:00:00,36.444364742151556
2017-01-01 14:00:00,36.61965747372207
2017-01-01 15:00:00,37.1578738770522
2017-01-01 16:00:00,35.649945750240576
2017-01-01 17:00:00,35.32167602660005
2017-01-01 18:00:00,38.58951159343545
2017-01-01 19:00:00,41.609181106876136
2017-01-01 20:00:00,40.70727488150909
2017-01-01 21:00:00,38.30233967851952
2017-01-01 22:00:00,37.36203986724718
2017-01-01 23:00:00,35.76500735649962
2017-01-02 00:00:00,57.83255498667929
2017-01-02 01:00:00,52.433590509659375
2017-01-02 02:00:00,48.82889888608194
2017-01-02 03:00:00,45.749508849504494
2017-01-02 04:00:00,42.43450865145566
2017-01-02 05:00:00,41.5038192280514
2017-01-02 06:00:00,43.8958483967727
2017-01-02 07:00:00,46.74353947802902
2017-01-02 08:00:00,49.51417354887793
2017-01-02 09:00:00,55.72273462616935
2017-01-02 10:00:00,65.10716218803032
2017-01-02 11:00:00,71.19558696906707
2017-01-02 12:00:00,70.72990759894009
2017-01-02 13:00:00,68.57185924328273
2017-01-02 14:00:00,69.10458083380769
2017-01-02 15:00:00,69.93578629141342
2017-01-02 16:00:00,68.65657804929367
2017-01-02 17:00:00,68.49356705881472
2017-01-02 18:00:00,71.86463013558667
2017-01-02 19:00:00,74.92752535916925
2017-01-02 20:00:00,74.0114428911642
2017-01-02 21:00:00,71.53806439750002
2017-01-02 22:00:00,70.47868299235361
2017-01-02 23:00:00,68.71600660449877
2017-01-03 00:00:00,62.6799784569873
2017-01-03 01:00:00,57.036001846670956
2017-01-03 02:00:00,53.15411404480773
2017-01-03 03:00:00,49.77065742303097
2017-01-03 04:00:00,46.130189883795694
2017-01-03 05:00:00,44.85819303191504
2017-01-03 06:00:00,46.8986609028591
2017-01-03 07:00:00,49.39008342534001
2017-01-03 08:00:00,51.80518459483606
2017-01-03 09:00:00,57.66422541765539
2017-01-03 10:00:00,66.71019676361827
2017-01-03 11:00:00,72.47599876025168
2017-01-03 12:00:00,71.7079649534778
2017-01-03 13:00:00,69.27188299835082
2017-01-03 14:00:00,69.55451901076344
2017-01-03 15:00:00,70.16675146434767
2017-01-03 16:00:00,68.702353352569
2017-01-03 17:00:00,68.39008713165117
2017-01-03 18:00:00,71.6494435609074
2017-01-03 19:00:00,74.63924532697908
2017-01-03 20:00:00,73.68919290587844
2017-01-03 21:00:00,71.22092585947685
2017-01-03 22:00:00,70.20515140109373
2017-01-03 23:00:00,68.52346297271342
2017-01-04 00:00:00,58.341784381622354
2017-01-04 01:00:00,52.8482137678583
2017-01-04 02:00:00,49.14784332069453
2017-01-04 03:00:00,45.974060402854576
2017-01-04 04:00:00,42.56810313013307
2017-01-04 05:00:00,41.55181566794003
2017-01-04 06:00:00,43.86528753700288
2017-01-04 07:00:00,46.64289044142315
2017-01-04 08:00:00,49.353071899115946
2017-01-04 09:00:00,55.511715020090556
2017-01-04 10:00:00,64.85738883492647
2017-01-04 11:00:00,70.91858507848485
2017-01-04 12:00:00,70.43729892038914
2017-01-04 13:00:00,68.27510469307404
2017-01-04 14:00:00,68.81473305908219
2017-01-04 15:00:00,69.66325484379661
2017-01-04 16:00:00,68.41090963448434
2017-01-04 17:00:00,68.28324309540483
2017-01-04 18:00:00,71.69688359774946
2017-01-04 19:00:00,74.80817860401316
2017-01-04 20:00:00,73.94476787054974
2017-01-04 21:00:00,71.5266663573724
2017-01-04 22:00:00,70.52340843837746
2017-01-04 23:00:00,68.81587599888202
2017-01-05 00:00:00,60.301280883959144
2017-01-05 01:00:00,54.70486599418185
2017-01-05 02:00:00,50.8639259759822
2017-01-05 03:00:00,47.512953399789886
2017-01-05 04:00:00,43.89470865779876
2017-01-05 05:00:00,42.63294917837672
2017-01-05 06:00:00,44.670037629621
2017-01-05 07:00:00,47.14294306871162
2017-01-05 08:00:00,49.52299482541303
2017-01-05 09:00:00,55.3291990190627
2017-01-05 10:00:00,64.30344271426254
2017-01-05 11:00:00,69.97768225766215
2017-01-05 12:00:00,69.09747395138689
2017-01-05 13:00:00,66.52799879907336
2017-01-05 14:00:00,66.65558846302424
2017-01-05 15:00:00,67.09085835122087
2017-01-05 16:00:00,65.42748662935635
2017-01-05 17:00:00,64.89430377342278
2017-01-05 18:00:00,67.91102391235768
2017-01-05 19:00:00,70.63683901059554
2017-01-05 20:00:00,69.40195352732344
2017-01-05 21:00:00,66.62863295915865
2017-01-05 22:00:00,65.2883183283781
2017-01-05 23:00:00,63.26342960355482
2017-01-06 00:00:00,60.87391557935048
2017-01-06 01:00:00,55.002594426630964
2017-01-06 02:00:00,50.90868691657011
2017-01-06 03:00:00,47.326613832720916
2017-01-06 04:00:00,43.49865670343452
2017-01-06 05:00:00,42.04769705499572
2017-01-06 06:00:00,43.91484045332392
2017-01-06 07:00:00,46.23543909105497
2017-01-06 08:00:00,48.478872422268545
2017-01-06 09:00:00,54.161895396484866
2017-01-06 10:00:00,63.02387887997099
2017-01-06 11:00:00,68.5940383198346
2017-01-06 12:00:00,67.61500827814955
2017-01-06 13:00:00,64.94891398622809
2017-01-06 14:00:00,64.9789464259074
2017-01-06 15:00:00,65.31254620896333
2017-01-06 16:00:00,63.54023435508579
2017-01-06 17:00:00,62.887753894107796
2017-01-06 18:00:00,65.77185283052515
2017-01-06 19:00:00,68.34892882002129
2017-01-06 20:00:00,66.94661250176362
2017-01-06 21:00:00,63.9848622202538
2017-01-06 22:00:00,62.433121560761826
2017-01-06 23:00:00,60.17216207633319
2017-01-07 00:00:00,54.82873684827194
2017-01-07 01:00:00,48.668676553845685
2017-01-07 02:00:00,44.25885967724577
2017-01-07 03:00:00,40.333754557167765
2017-01-07 04:00:00,36.13616217520585
2017-01-07 05:00:00,34.28996261532743
2017-01-07 06:00:00,35.737739979606445
2017-01-07 07:00:00,37.616799442446506
2017-01-07 08:00:00,39.39893594819594
2017-01-07 09:00:00,44.60376419489532
2017-01-07 10:00:00,52.97393465880572
2017-01-07 11:00:00,58.042331969481964
2017-01-07 12:00:00,56.55561358201635
2017-01-07 13:00:00,53.38024030115981
2017-01-07 14:00:00,52.90400563115655
2017-01-07 15:00:00,52.73916974656687
2017-01-07 16:00:00,50.481236779389526
2017-01-07 17:00:00,49.36103997739791
