DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,41.94605126501265
2017-01-01 02:00:00,37.273171327855664
2017-01-01 03:00:00,33.35923130424577
2017-01-01 04:00:00,30.763842646574464
2017-01-01 05:00:00,29.652571036921955
2017-01-01 06:00:00,30.142528768909127
2017-01-01 07:00:00,32.558896253576435
2017-01-01 08:00:00,37.16249101362189
2017-01-01 09:00:00,43.51136390218173
2017-01-01 10:00:00,50.141082606767576
2017-01-01 11:00:00,55.096748376534435
2017-01-01 12:00:00,57.089670388685306
2017-01-01 13:00:00,56.3880991843906
2017-01-01 14:00:00,54.65764693122284
2017-01-01 15:00:00,53.80909017987583
2017-01-01 16:00:00,54.74550946330921
2017-01-01 17:00:00,56.966077376213235
2017-01-01 18:00:00,59.225108048302204
2017-01-01 19:00:00,60.56480554213081
2017-01-01 20:00:00,60.828506696222846
2017-01-01 21:00:00,60.35471687377483
2017-01-01 22:00:00,59.33575911515864
2017-01-01 23:00:00,57.55315068872041
2017-01-02 00:00:00,54.71734906271232
2017-01-02 01:00:00,50.9860833074243
2017-01-02 02:00:00,47.080464658820034
2017-01-02 03:00:00,43.88063756435332
2017-01-02 04:00:00,41.94153534834602
2017-01-02 05:00:00,41.42453189554745
2017-01-02 06:00:00,42.44307298726402
2017-01-02 07:00:00,45.31923133154614
2017-01-02 08:00:00,50.311303290808894
2017-01-02 09:00:00,56.97542674016496
2017-01-02 10:00:00,63.84587989635851
2017-01-02 11:00:00,68.96710689627025
2017-01-02 12:00:00,71.0503944603718
2017-01-02 13:00:00,70.36460106807958
2017-01-02 14:00:00,68.5765664688798
2017-01-02 15:00:00,67.5988973414645
2017-01-02 16:00:00,68.33708366433119
2017-01-02 17:00:00,70.29325772044693
2017-01-02 18:00:00,72.22520900056784
2017-01-02 19:00:00,73.17909294854904
2017-01-02 20:00:00,73.00262953841474
2017-01-02 21:00:00,72.03909066296465
2017-01-02 22:00:00,70.48589739874907
2017-01-02 23:00:00,68.12994174079199
2017-01-03 00:00:00,64.68727546537778
2017-01-03 01:00:00,60.32138278527563
2017-01-03 02:00:00,55.75923119627651
2017-01-03 03:00:00,51.88686251502853
2017-01-03 04:00:00,49.265088924084225
2017-01-03 05:00:00,48.06108608194774
2017-01-03 06:00:00,48.393967589223486
2017-01-03 07:00:00,50.59128547414342
2017-01-03 08:00:00,54.9165752904808
2017-01-03 09:00:00,60.93092582022506
2017-01-03 10:00:00,67.17323372095466
2017-01-03 11:00:00,71.69218935943636
2017-01-03 12:00:00,73.20291856131108
2017-01-03 13:00:00,71.97768204780742
2017-01-03 14:00:00,69.68626064945151
2017-01-03 15:00:00,68.24372232255074
