DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,43.76940736867857
2017-01-01 02:00:00,39.29984108999839
2017-01-01 03:00:00,35.388111418778486
2017-01-01 04:00:00,31.23956959788826
2017-01-01 05:00:00,29.505729215154883
2017-01-01 06:00:00,31.151988177227267
2017-01-01 07:00:00,33.29529103527642
2017-01-01 08:00:00,35.39486280453113
2017-01-01 09:00:00,40.98941147424097
2017-01-01 10:00:00,49.82728633051836
2017-01-01 11:00:00,55.420462322620544
2017-01-01 12:00:00,54.510901657335616
2017-01-01 13:00:00,51.98106492313978
2017-01-01 14:00:00,52.213327744436754
2017-01-01 15:00:00,52.79695393554481
2017-01-01 16:00:00,51.32956637721373
2017-01-01 17:00:00,51.056534456744224
2017-01-01 18:00:00,54.3817811217445
2017-01-01 19:00:00,57.4398832614036
2017-01-01 20:00:00,56.57863704076684
2017-01-01 21:00:00,54.24228802754812
2017-01-01 22:00:00,53.358811434455234
2017-01-01 23:00:00,51.74746552316287
2017-01-02 00:00:00,56.16491850930283
2017-01-02 01:00:00,50.75057319079623
2017-01-02 02:00:00,47.200832594435866
2017-01-02 03:00:00,44.187380504219746
2017-01-02 04:00:00,40.909398574276516
2017-01-02 05:00:00,40.012523664972015
2017-01-02 06:00:00,42.45662987519591
2017-01-02 07:00:00,45.35354700072628
2017-01-02 08:00:00,48.15784591214477
2017-01-02 09:00:00,54.40408744673304
2017-01-02 10:00:00,63.83702140535126
2017-01-02 11:00:00,69.9656054134393
2017-01-02 12:00:00,69.52939443666114
2017-01-02 13:00:00,67.40907294011583
2017-01-02 14:00:00,67.98588545176744
2017-01-02 15:00:00,68.84861635788931
2017-01-02 16:00:00,67.59506008550784
2017-01-02 17:00:00,67.47140054254015
2017-01-02 18:00:00,70.88300297572623
2017-01-02 19:00:00,73.96649215992402
2017-01-02 20:00:00,73.07228882603209
2017-01-02 21:00:00,70.64780452585903
2017-01-02 22:00:00,69.62468069668584
2017-01-02 23:00:00,67.8262954740871
2017-01-03 00:00:00,62.36046920318193
2017-01-03 01:00:00,56.67821325658007
2017-01-03 02:00:00,52.82771672880084
2017-01-03 03:00:00,49.4860447826854
2017-01-03 04:00:00,45.85792170059388
2017-01-03 05:00:00,44.59462280451629
2017-01-03 06:00:00,46.66169054078888
2017-01-03 07:00:00,49.176587246403784
2017-01-03 08:00:00,51.59941586456743
2017-01-03 09:00:00,57.47010597175769
2017-01-03 10:00:00,66.53855244248196
2017-01-03 11:00:00,72.31857721495786
2017-01-03 12:00:00,71.55426561055182
2017-01-03 13:00:00,69.1304498078083
2017-01-03 14:00:00,69.43209578336725
2017-01-03 15:00:00,70.05124503571517
2017-01-03 16:00:00,68.58845266769167
2017-01-03 17:00:00,68.29214103900156
2017-01-03 18:00:00,71.5693724158256
2017-01-03 19:00:00,74.55791471168436
2017-01-03 20:00:00,73.60877232318174
2017-01-03 21:00:00,71.16938227673526
2017-01-03 22:00:00,70.17086137266702
2017-01-03 23:00:00,68.43552772293134
2017-01-04 00:00:00,58.70109014256732
2017-01-04 01:00:00,53.153573206186266
2017-01-04 02:00:00,49.47011335665488
2017-01-04 03:00:00,46.324844443796124
2017-01-04 04:00:00,42.91918643341775
2017-01-04 05:00:00,41.90078439055822
2017-01-04 06:00:00,44.231275157804674
2017-01-04 07:00:00,47.023993581160134
2017-01-04 08:00:00,49.73474885349894
2017-01-04 09:00:00,55.89906762184993
2017-01-04 10:00:00,65.26239044638095
2017-01-04 11:00:00,71.33409134292114
2017-01-04 12:00:00,70.85387112420251
2017-01-04 13:00:00,68.70229642298925
2017-01-04 14:00:00,69.26024001452356
2017-01-04 15:00:00,70.11587309007912
2017-01-04 16:00:00,68.86615043168439
2017-01-04 17:00:00,68.75620712629895
2017-01-04 18:00:00,72.19016972125513
2017-01-04 19:00:00,75.30325546043386
2017-01-04 20:00:00,74.44433120680016
2017-01-04 21:00:00,72.0591319517774
2017-01-04 22:00:00,71.07752434840965
2017-01-04 23:00:00,69.32103850097452
2017-01-05 00:00:00,60.891372905699455
2017-01-05 01:00:00,55.24607121285019
