DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,42.45696951297321
2017-01-01 02:00:00,37.20436597996816
2017-01-01 03:00:00,32.87287357788665
2017-01-01 04:00:00,29.875725493169586
2017-01-01 05:00:00,28.28255170907521
2017-01-01 06:00:00,28.23688512115843
2017-01-01 07:00:00,30.165491896290128
2017-01-01 08:00:00,34.39823390732809
2017-01-01 09:00:00,40.46786272420371
2017-01-01 10:00:00,46.82458419304713
2017-01-01 11:00:00,51.45098843392949
2017-01-01 12:00:00,53.062206542862704
2017-01-01 13:00:00,51.964361724996316
2017-01-01 14:00:00,49.83486821617286
2017-01-01 15:00:00,48.556835676930596
2017-01-01 16:00:00,49.01647395760705
2017-01-01 17:00:00,50.75957956331964
2017-01-01 18:00:00,52.63262150758918
2017-01-01 19:00:00,53.72621242593286
2017-01-01 20:00:00,53.811236932740584
2017-01-01 21:00:00,53.05645724669601
2017-01-01 22:00:00,51.51139543304765
2017-01-01 23:00:00,48.966072924311035
2017-01-02 00:00:00,53.57449735393054
2017-01-02 01:00:00,49.16484471110536
2017-01-02 02:00:00,44.83609188283827
2017-01-02 03:00:00,41.40759030229303
2017-01-02 04:00:00,39.286413896196834
2017-01-02 05:00:00,38.53631893127888
2017-01-02 06:00:00,39.295310143992026
2017-01-02 07:00:00,41.98502727407687
2017-01-02 08:00:00,46.9306591839015
2017-01-02 09:00:00,53.66078444079551
2017-01-02 10:00:00,60.62197685874411
2017-01-02 11:00:00,65.7937703568672
2017-01-02 12:00:00,67.88884401995608
2017-01-02 13:00:00,67.21149476886205
2017-01-02 14:00:00,65.43795075606837
2017-01-02 15:00:00,64.45078301580415
2017-01-02 16:00:00,65.13631019712341
2017-01-02 17:00:00,67.04107772697067
2017-01-02 18:00:00,69.01292919550947
2017-01-02 19:00:00,70.14445602441333
2017-01-02 20:00:00,70.20909767441022
2017-01-02 21:00:00,69.37871276825763
2017-01-02 22:00:00,67.70642090608237
2017-01-02 23:00:00,64.98629632907216
2017-01-03 00:00:00,59.462619919609
2017-01-03 01:00:00,54.79674281972643
2017-01-03 02:00:00,50.178555754932866
2017-01-03 03:00:00,46.43273768409425
2017-01-03 04:00:00,43.97185606404191
2017-01-03 05:00:00,42.865261744917724
2017-01-03 06:00:00,43.25658955219005
2017-01-03 07:00:00,45.573079454344125
2017-01-03 08:00:00,50.1454262721394
2017-01-03 09:00:00,56.507557571048274
2017-01-03 10:00:00,63.11117896472446
2017-01-03 11:00:00,67.9406818948723
2017-01-03 12:00:00,69.713275431762
2017-01-03 13:00:00,68.73741011833442
2017-01-03 14:00:00,66.69304752550259
2017-01-03 15:00:00,65.46603354420036
2017-01-03 16:00:00,65.9454706602274
2017-01-03 17:00:00,67.68017091312922
2017-01-03 18:00:00,69.51970759637047
2017-01-03 19:00:00,70.5578519524383
2017-01-03 20:00:00,70.56866722008138
2017-01-03 21:00:00,69.72408043493834
2017-01-03 22:00:00,68.07673169383656
2017-01-03 23:00:00,65.41968189356218
2017-01-04 00:00:00,55.72824074470928
2017-01-04 01:00:00,51.19663479165399
2017-01-04 02:00:00,46.74484225938253
