DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,30.333595
2017-01-01 02:00:00,30.73679
2017-01-01 03:00:00,30.136656
2017-01-01 04:00:00,29.558033
2017-01-01 05:00:00,29.678389
2017-01-01 06:00:00,30.415226
2017-01-01 07:00:00,31.709394
2017-01-01 08:00:00,33.366646
2017-01-01 09:00:00,35.134304
2017-01-01 10:00:00,36.72915
2017-01-01 11:00:00,37.98222
2017-01-01 12:00:00,38.739666
2017-01-01 13:00:00,39.042625
2017-01-01 14:00:00,39.10522
2017-01-01 15:00:00,38.88821
2017-01-01 16:00:00,38.690315
2017-01-01 17:00:00,38.486202
2017-01-01 18:00:00,38.178776
2017-01-01 19:00:00,37.711987
2017-01-01 20:00:00,37.04152
2017-01-01 21:00:00,36.160732
2017-01-01 22:00:00,35.32251
2017-01-01 23:00:00,34.49735
2017-01-02 00:00:00,33.79816
2017-01-02 01:00:00,33.478046
2017-01-02 02:00:00,33.356422
2017-01-02 03:00:00,33.517925
2017-01-02 04:00:00,34.054718
2017-01-02 05:00:00,34.974754
2017-01-02 06:00:00,36.18901
2017-01-02 07:00:00,37.556664
2017-01-02 08:00:00,38.920513
2017-01-02 09:00:00,40.142464
2017-01-02 10:00:00,41.130966
2017-01-02 11:00:00,41.852615
2017-01-02 12:00:00,42.319386
2017-01-02 13:00:00,42.565273
2017-01-02 14:00:00,42.620728
2017-01-02 15:00:00,42.49824
2017-01-02 16:00:00,42.200653
2017-01-02 17:00:00,41.721195
2017-01-02 18:00:00,41.05814
2017-01-02 19:00:00,40.226246
2017-01-02 20:00:00,39.26218
2017-01-02 21:00:00,38.2276
2017-01-02 22:00:00,37.208435
2017-01-02 23:00:00,36.301006
2017-01-03 00:00:00,35.611305
2017-01-03 01:00:00,35.23981
2017-01-03 02:00:00,35.255486
2017-01-03 03:00:00,35.69665
2017-01-03 04:00:00,36.549522
2017-01-03 05:00:00,37.735977
2017-01-03 06:00:00,39.12016
2017-01-03 07:00:00,40.53406
2017-01-03 08:00:00,41.817608
2017-01-03 09:00:00,42.860107
2017-01-03 10:00:00,43.620346
2017-01-03 11:00:00,44.113194
2017-01-03 12:00:00,44.37606
2017-01-03 13:00:00,44.439995
2017-01-03 14:00:00,44.31801
2017-01-03 15:00:00,44.007866
