DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,36.56880902341024
2017-01-01 02:00:00,31.90200591675853
2017-01-01 03:00:00,27.994173529245366
2017-01-01 04:00:00,25.404984842962836
2017-01-01 05:00:00,24.300045633160124
2017-01-01 06:00:00,24.796473344908083
2017-01-01 07:00:00,27.219435339874117
2017-01-01 08:00:00,31.829737293525557
2017-01-01 09:00:00,38.18541681490448
2017-01-01 10:00:00,44.82200834749218
2017-01-01 11:00:00,49.784554763777486
2017-01-01 12:00:00,51.78430858815578
2017-01-01 13:00:00,51.08950714467612
2017-01-01 14:00:00,49.36580953997583
2017-01-01 15:00:00,48.52406831749827
2017-01-01 16:00:00,49.467410951159316
2017-01-01 17:00:00,51.69499194816734
2017-01-01 18:00:00,53.961060915397425
2017-01-01 19:00:00,55.30776812497681
2017-01-01 20:00:00,55.57845191483699
2017-01-01 21:00:00,55.11166695904002
2017-01-01 22:00:00,54.099782630243084
2017-01-01 23:00:00,52.32431354843673
2017-01-02 00:00:00,49.49566648608875
2017-01-02 01:00:00,45.77151731583584
2017-01-02 02:00:00,41.872969227212806
2017-01-02 03:00:00,38.68021215842796
2017-01-02 04:00:00,36.74824486275665
2017-01-02 05:00:00,36.238485422032326
2017-01-02 06:00:00,37.264389029744805
2017-01-02 07:00:00,40.14801971225554
2017-01-02 08:00:00,45.147666408098075
2017-01-02 09:00:00,51.81945817523904
2017-01-02 10:00:00,58.697644364730884
2017-01-02 11:00:00,63.82661501481654
2017-01-02 12:00:00,65.91760432030371
2017-01-02 13:00:00,65.23946147095329
2017-01-02 14:00:00,63.45907683666771
2017-01-02 15:00:00,62.48913648063834
2017-01-02 16:00:00,63.2351803844738
2017-01-02 17:00:00,65.19932544018624
2017-01-02 18:00:00,67.13929891502156
2017-01-02 19:00:00,68.10120433776403
2017-01-02 20:00:00,67.93276461163872
2017-01-02 21:00:00,66.9773019083706
2017-01-02 22:00:00,65.4322841325891
2017-01-02 23:00:00,63.084600649742164
2017-01-03 00:00:00,59.65025208316426
2017-01-03 01:00:00,55.29266852177238
2017-01-03 02:00:00,50.73880803234595
2017-01-03 03:00:00,46.87475610157471
2017-01-03 04:00:00,44.26138810573532
2017-01-03 05:00:00,43.065921279382465
2017-01-03 06:00:00,43.40747566191025
2017-01-03 07:00:00,45.613591311874
2017-01-03 08:00:00,49.947792798214365
2017-01-03 09:00:00,55.97115629684844
2017-01-03 10:00:00,62.222545630538775
2017-01-03 11:00:00,66.75059296808756
2017-01-03 12:00:00,68.27036743153236
2017-01-03 13:00:00,67.05411624844872
2017-01-03 14:00:00,64.77166669258739
2017-01-03 15:00:00,63.33816200690649
2017-01-03 16:00:00,63.66110682275937
2017-01-03 17:00:00,65.24408319942364
2017-01-03 18:00:00,66.84578297945696
2017-01-03 19:00:00,67.5127783364819
2017-01-03 20:00:00,67.09277516903848
2017-01-03 21:00:00,65.92860868738188
2017-01-03 22:00:00,64.21681070297602
2017-01-03 23:00:00,61.74291097911687
2017-01-04 00:00:00,58.221157056955064
2017-01-04 01:00:00,53.81286645749902
2017-01-04 02:00:00,49.24256266931051
2017-01-04 03:00:00,45.39361502272872
2017-01-04 04:00:00,42.82394399909257
2017-01-04 05:00:00,41.69761786631923
2017-01-04 06:00:00,42.130459529378506
2017-01-04 07:00:00,44.44661028366198
2017-01-04 08:00:00,48.90614087972543
2017-01-04 09:00:00,55.06666463171736
2017-01-04 10:00:00,61.46361832818564
2017-01-04 11:00:00,66.14228610208588
2017-01-04 12:00:00,67.81450897983001
2017-01-04 13:00:00,66.74946424796971
2017-01-04 14:00:00,64.61410243340569
2017-01-04 15:00:00,63.32091467909173
2017-01-04 16:00:00,63.77500567738565
2017-01-04 17:00:00,65.47783298440075
2017-01-04 18:00:00,67.18625817392979
2017-01-04 19:00:00,67.945331527159
2017-01-04 20:00:00,67.60155480161897
2017-01-04 21:00:00,66.49688137662912
2017-01-04 22:00:00,64.82728330143173
2017-01-04 23:00:00,62.37804768811931
2017-01-05 00:00:00,58.86348700715668
2017-01-05 01:00:00,54.4452773915913
2017-01-05 02:00:00,49.84857662218203
2017-01-05 03:00:00,45.95764221720282
2017-01-05 04:00:00,43.33151153189915
2017-01-05 05:00:00,42.135570179010614
2017-01-05 06:00:00,42.487128104532715
2017-01-05 07:00:00,44.71195048774793
2017-01-05 08:00:00,49.071834382579745
2017-01-05 09:00:00,55.12618635866563
2017-01-05 10:00:00,61.41226743845601
2017-01-05 11:00:00,65.977181029019
2017-01-05 12:00:00,67.53454710767897
2017-01-05 13:00:00,66.35524732862719
2017-01-05 14:00:00,64.10782935849493
2017-01-05 15:00:00,62.70624370815005
2017-01-05 16:00:00,63.05688868082214
2017-01-05 17:00:00,64.66232467754973
2017-01-05 18:00:00,66.28030369575859
2017-01-05 19:00:00,66.95653604368695
2017-01-05 20:00:00,66.53793909337966
2017-01-05 21:00:00,65.36662758589328
2017-01-05 22:00:00,63.63847517927632
2017-01-05 23:00:00,61.13840977820108
2017-01-06 00:00:00,57.58012724128546
2017-01-06 01:00:00,53.12443754638535
2017-01-06 02:00:00,48.49539499556032
2017-01-06 03:00:00,44.57593272871479
2017-01-06 04:00:00,41.923563246288104
2017-01-06 05:00:00,40.70197097543865
2017-01-06 06:00:00,41.02661589312647
2017-01-06 07:00:00,43.22129500320976
2017-01-06 08:00:00,47.54575216393705
2017-01-06 09:00:00,53.55729106504561
2017-01-06 10:00:00,59.79105716450403
2017-01-06 11:00:00,64.292063755602
2017-01-06 12:00:00,65.77190489178429
2017-01-06 13:00:00,64.49953928216149
2017-01-06 14:00:00,62.14173290231414
2017-01-06 15:00:00,60.61083303758117
