DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,36.81155813963421
2017-01-01 02:00:00,32.14539369397801
2017-01-01 03:00:00,28.237954770292294
2017-01-01 04:00:00,25.648952862191226
2017-01-01 05:00:00,24.544065872940504
2017-01-01 06:00:00,25.040404804584288
2017-01-01 07:00:00,27.463037169247944
2017-01-01 08:00:00,32.07268394689994
2017-01-01 09:00:00,38.42744572430978
2017-01-01 10:00:00,45.06308977893862
2017-01-01 11:00:00,50.024933791664914
2017-01-01 12:00:00,52.024367118765035
2017-01-01 13:00:00,51.32954307574249
2017-01-01 14:00:00,49.605895505280884
2017-01-01 15:00:00,48.76407816204473
2017-01-01 16:00:00,49.707161637462434
2017-01-01 17:00:00,51.93437103474654
2017-01-01 18:00:00,54.200055852767775
2017-01-01 19:00:00,55.5464233518044
2017-01-01 20:00:00,55.816839090184175
2017-01-01 21:00:00,55.34991040951544
2017-01-01 22:00:00,54.338093918094245
2017-01-01 23:00:00,52.56295832647227
2017-01-02 00:00:00,49.734851299386015
2017-01-02 01:00:00,46.01127667992715
2017-01-02 02:00:00,42.11315215358972
2017-01-02 03:00:00,38.92058354192618
2017-01-02 04:00:00,36.9886097038335
2017-01-02 05:00:00,36.4787222856511
2017-01-02 06:00:00,37.50437130342051
2017-01-02 07:00:00,40.38752201756906
2017-01-02 08:00:00,45.38637956406493
2017-01-02 09:00:00,52.057136674598034
2017-01-02 10:00:00,58.93427602948815
2017-01-02 11:00:00,64.06246276869112
2017-01-02 12:00:00,66.15306801150369
2017-01-02 13:00:00,65.47485683474618
2017-01-02 14:00:00,63.69449404907219
2017-01-02 15:00:00,62.72446645109156
2017-01-02 16:00:00,63.470256490166406
2017-01-02 17:00:00,65.43405084515165
2017-01-02 18:00:00,67.3736757211001
2017-01-02 19:00:00,68.3352905517251
2017-01-02 20:00:00,68.1666442657823
2017-01-02 21:00:00,67.21111041458116
2017-01-02 22:00:00,65.66624277678481
2017-01-02 23:00:00,63.31898339325
2017-01-03 00:00:00,59.88527233135178
2017-01-03 01:00:00,55.528366189732104
2017-01-03 02:00:00,50.97503607830384
2017-01-03 03:00:00,47.1112819421491
2017-01-03 04:00:00,44.498017885361755
2017-01-03 05:00:00,43.30253339467305
2017-01-03 06:00:00,43.64394210231919
2017-01-03 07:00:00,45.849684169575426
2017-01-03 08:00:00,50.18319934397743
2017-01-03 09:00:00,56.20562658119536
2017-01-03 10:00:00,62.456062274589904
2017-01-03 11:00:00,66.98341307967965
2017-01-03 12:00:00,68.5028845778804
2017-01-03 13:00:00,67.28663957258513
2017-01-03 14:00:00,65.00427962263686
2017-01-03 15:00:00,63.57074870376957
2017-01-03 16:00:00,63.89349406663776
2017-01-03 17:00:00,65.4761678560633
2017-01-03 18:00:00,67.07756129110017
2017-01-03 19:00:00,67.74430301978771
2017-01-03 20:00:00,67.32412565540633
2017-01-03 21:00:00,66.15991658392196
2017-01-03 22:00:00,64.44829437952355
2017-01-03 23:00:00,61.9748424464784
2017-01-04 00:00:00,58.45374879559431
2017-01-04 01:00:00,54.04615852557221
2017-01-04 02:00:00,49.47640926008275
2017-01-04 03:00:00,45.62778588511488
2017-01-04 04:00:00,43.058248693515395
2017-01-04 05:00:00,41.93193925679401
2017-01-04 06:00:00,42.36467507359836
2017-01-04 07:00:00,44.68049847464688
2017-01-04 08:00:00,49.13939623672651
2017-01-04 09:00:00,55.29904520080331
2017-01-04 10:00:00,61.695115358278066
2017-01-04 11:00:00,66.37316583359572
2017-01-04 12:00:00,68.04517447891457
2017-01-04 13:00:00,66.98023437555325
2017-01-04 14:00:00,64.84507040006551
2017-01-04 15:00:00,63.5519743335358
2017-01-04 16:00:00,64.00599323118666
2017-01-04 17:00:00,65.708654316146
2017-01-04 18:00:00,67.41691796008098
2017-01-04 19:00:00,68.17589018417522
2017-01-04 20:00:00,67.83209857703002
2017-01-04 21:00:00,66.72754766948553
2017-01-04 22:00:00,65.05829511961156
2017-01-04 23:00:00,62.60968040963431
2017-01-05 00:00:00,59.09595510646765
2017-01-05 01:00:00,54.67862146146426
2017-01-05 02:00:00,50.082649862539625
2017-01-05 03:00:00,46.19221180591488
2017-01-05 04:00:00,43.5663828506699
2017-01-05 05:00:00,42.37062029598356
2017-01-05 06:00:00,42.72222707583751
2017-01-05 07:00:00,44.94686783173252
2017-01-05 08:00:00,49.30625412432544
2017-01-05 09:00:00,55.359854604843825
2017-01-05 10:00:00,61.64516214765394
2017-01-05 11:00:00,66.20955391378168
2017-01-05 12:00:00,67.76678560012708
2017-01-05 13:00:00,66.58765369739207
2017-01-05 14:00:00,64.34047942644474
2017-01-05 15:00:00,62.939013316799
2017-01-05 16:00:00,63.289595602068836
2017-01-05 17:00:00,64.89485611372511
2017-01-05 18:00:00,66.51264561296442
2017-01-05 19:00:00,67.18873032056044
2017-01-05 20:00:00,66.77005382047709
2017-01-05 21:00:00,65.59878259358057
2017-01-05 22:00:00,63.87087669905469
2017-01-05 23:00:00,61.37131740207737
2017-01-06 00:00:00,57.81374083771353
2017-01-06 01:00:00,53.35878446090967
2017-01-06 02:00:00,48.73031670532626
2017-01-06 03:00:00,44.8111863636424
2017-01-06 04:00:00,42.15894594808641
2017-01-06 05:00:00,40.93735349429724
2017-01-06 06:00:00,41.261863982739754
2017-01-06 07:00:00,43.456175966547605
2017-01-06 08:00:00,47.77994994628467
2017-01-06 09:00:00,53.790553853566955
2017-01-06 10:00:00,60.02336715893274
2017-01-06 11:00:00,64.52367904607412
2017-01-06 12:00:00,66.00322137573181
2017-01-06 13:00:00,64.73086970836246
2017-01-06 14:00:00,62.37316549221951
2017-01-06 15:00:00,60.842257830740984
2017-01-06 16:00:00,61.04309944967613
2017-01-06 17:00:00,62.47718001810817
2017-01-06 18:00:00,63.90148825240469
2017-01-06 19:00:00,64.36123408534115
2017-01-06 20:00:00,63.703134634976266
2017-01-06 21:00:00,62.2694798303312
2017-01-06 22:00:00,60.256718863367134
2017-01-06 23:00:00,57.45069896567626
2017-01-07 00:00:00,53.56630536453183
2017-01-07 01:00:00,48.76580898702178
2017-01-07 02:00:00,43.77509222314145
2017-01-07 03:00:00,39.47938921136918
2017-01-07 04:00:00,36.43899492548854
2017-01-07 05:00:00,34.820747611650525
2017-01-07 06:00:00,34.743495903283154
2017-01-07 07:00:00,36.534616423304996
2017-01-07 08:00:00,40.45769869308853
2017-01-07 09:00:00,46.07425305693802
2017-01-07 10:00:00,51.92397352855948
2017-01-07 11:00:00,56.05659146250001
2017-01-07 12:00:00,57.18836125990362
2017-01-07 13:00:00,55.59271191994643
2017-01-07 14:00:00,52.94071811635498
2017-01-07 15:00:00,51.14898980583049
2017-01-07 16:00:00,51.12681561347958
2017-01-07 17:00:00,52.37984377526622
2017-01-07 18:00:00,53.668992703496144
2017-01-07 19:00:00,54.04312309243349
2017-01-07 20:00:00,53.35227591476293
