DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,40.94635692349739
2017-01-01 02:00:00,34.64768004570268
2017-01-01 03:00:00,29.541144820529567
2017-01-01 04:00:00,26.216856854308528
2017-01-01 05:00:00,24.880392716615038
2017-01-01 06:00:00,25.66382196923959
2017-01-01 07:00:00,28.81654514807498
2017-01-01 08:00:00,34.60365365837176
2017-01-01 09:00:00,42.765009344022836
2017-01-01 10:00:00,51.69155794192903
2017-01-01 11:00:00,58.44928726607089
2017-01-01 12:00:00,60.789455337989395
2017-01-01 13:00:00,59.31202974733339
2017-01-01 14:00:00,56.76375143881985
2017-01-01 15:00:00,55.61315515561393
2017-01-01 16:00:00,56.76018710551427
2017-01-01 17:00:00,59.61421432114325
2017-01-01 18:00:00,62.743099335865516
2017-01-01 19:00:00,64.84955519602767
2017-01-01 20:00:00,65.51910727136054
2017-01-01 21:00:00,64.99487906697689
2017-01-01 22:00:00,63.34994905780197
2017-01-01 23:00:00,60.153511893250844
2017-01-02 00:00:00,62.45764554275127
2017-01-02 01:00:00,55.03056526795107
2017-01-02 02:00:00,47.42320807417344
2017-01-02 03:00:00,41.140234679863305
2017-01-02 04:00:00,37.09772949032973
2017-01-02 05:00:00,35.70358266113147
2017-01-02 06:00:00,37.2591305972678
2017-01-02 07:00:00,42.223547227288705
2017-01-02 08:00:00,51.06731405863589
2017-01-02 09:00:00,63.46877666580836
2017-01-02 10:00:00,77.064218388313
2017-01-02 11:00:00,87.44653905582493
2017-01-02 12:00:00,91.1742479479827
2017-01-02 13:00:00,89.07545430934323
2017-01-02 14:00:00,85.24320750099812
2017-01-02 15:00:00,83.37852294727162
2017-01-02 16:00:00,84.82014087316655
2017-01-02 17:00:00,88.66222353300464
2017-01-02 18:00:00,92.75667800360792
2017-01-02 19:00:00,95.19454373656154
2017-01-02 20:00:00,95.4062691706394
2017-01-02 21:00:00,93.79906593096419
2017-01-02 22:00:00,90.5364369679105
2017-01-02 23:00:00,85.07587018292664
2017-01-03 00:00:00,77.75129710506931
2017-01-03 01:00:00,67.71924266970846
2017-01-03 02:00:00,57.66661585226743
2017-01-03 03:00:00,49.41631237716623
2017-01-03 04:00:00,43.999730975436535
2017-01-03 05:00:00,41.79594264316102
2017-01-03 06:00:00,43.03564447697963
2017-01-03 07:00:00,48.11339870446231
2017-01-03 08:00:00,57.415958708362446
2017-01-03 09:00:00,70.43608471667004
2017-01-03 10:00:00,84.4620117384657
2017-01-03 11:00:00,94.70587254875794
2017-01-03 12:00:00,97.63185174839246
2017-01-03 13:00:00,94.36806657443857
2017-01-03 14:00:00,89.40067467392967
2017-01-03 15:00:00,86.6211050496033
2017-01-03 16:00:00,87.34673096728469
2017-01-03 17:00:00,90.56730765072028
2017-01-03 18:00:00,94.05502255173697
2017-01-03 19:00:00,95.8904015975996
2017-01-03 20:00:00,95.5402241386125
2017-01-03 21:00:00,93.4476864481437
2017-01-03 22:00:00,89.79670410562046
2017-01-03 23:00:00,84.06304628276712
2017-01-04 00:00:00,76.58585719095025
2017-01-04 01:00:00,66.5359925509079
2017-01-04 02:00:00,56.54789529214642
2017-01-04 03:00:00,48.387974594426204
2017-01-04 04:00:00,43.04345373873775
2017-01-04 05:00:00,40.86808613626859
2017-01-04 06:00:00,42.078347741937165
2017-01-04 07:00:00,47.05856805911362
2017-01-04 08:00:00,56.19225691522648
2017-01-04 09:00:00,68.99288954086818
2017-01-04 10:00:00,82.81331933210957
2017-01-04 11:00:00,92.95794015169773
2017-01-04 12:00:00,95.9388061699726
2017-01-04 13:00:00,92.83832413296507
2017-01-04 14:00:00,88.05105034445492
2017-01-04 15:00:00,85.40589357643975
2017-01-04 16:00:00,86.20778164997708
2017-01-04 17:00:00,89.46609455463671
2017-01-04 18:00:00,92.98128511158903
2017-01-04 19:00:00,94.85176348002365
2017-01-04 20:00:00,94.54474567243298
2017-01-04 21:00:00,92.49560284712551
2017-01-04 22:00:00,88.88591408383992
2017-01-04 23:00:00,83.19854930849287
2017-01-05 00:00:00,75.77339025899394
2017-01-05 01:00:00,65.79652890635279
2017-01-05 02:00:00,55.88131183513487
2017-01-05 03:00:00,47.777604484420074
2017-01-05 04:00:00,42.459506806552774
2017-01-05 05:00:00,40.270924344016855
2017-01-05 06:00:00,41.417034184568614
2017-01-05 07:00:00,46.26549090567525
2017-01-05 08:00:00,55.180304310568296
2017-01-05 09:00:00,67.66968776984149
2017-01-05 10:00:00,81.12743492088053
2017-01-05 11:00:00,90.95617361811577
2017-01-05 12:00:00,93.76170408521645
2017-01-05 13:00:00,90.62737506823856
2017-01-05 14:00:00,85.8602385422407
2017-01-05 15:00:00,83.19633336739929
2017-01-05 16:00:00,83.89964935150832
2017-01-05 17:00:00,86.99759061743308
2017-01-05 18:00:00,90.34666446650719
2017-01-05 19:00:00,92.09936387343951
2017-01-05 20:00:00,91.74117525713908
2017-01-05 21:00:00,89.6970532294234
2017-01-05 22:00:00,86.14414363344228
2017-01-05 23:00:00,80.58189121640436
2017-01-06 00:00:00,73.34102500618006
2017-01-06 01:00:00,63.63579232268797
2017-01-06 02:00:00,53.99816381413532
2017-01-06 03:00:00,46.11951490123317
2017-01-06 04:00:00,40.93655271322643
2017-01-06 05:00:00,38.77301117638786
2017-01-06 06:00:00,39.81429438836947
