DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,27.944704
2017-01-01 02:00:00,26.031065
2017-01-01 03:00:00,23.735611
2017-01-01 04:00:00,24.113903
2017-01-01 05:00:00,24.083511
2017-01-01 06:00:00,21.094622
2017-01-01 07:00:00,22.454905
2017-01-01 08:00:00,23.711752
2017-01-01 09:00:00,27.160536
2017-01-01 10:00:00,30.057278
2017-01-01 11:00:00,31.943153
2017-01-01 12:00:00,30.665695
2017-01-01 13:00:00,30.318111
2017-01-01 14:00:00,32.433258
2017-01-01 15:00:00,32.97689
2017-01-01 16:00:00,32.062458
2017-01-01 17:00:00,31.861649
2017-01-01 18:00:00,32.789707
2017-01-01 19:00:00,35.67861
2017-01-01 20:00:00,36.635414
2017-01-01 21:00:00,40.341732
2017-01-01 22:00:00,39.468388
2017-01-01 23:00:00,37.48844
2017-01-02 00:00:00,35.81371
2017-01-02 01:00:00,33.801453
2017-01-02 02:00:00,28.580961
2017-01-02 03:00:00,25.365274
2017-01-02 04:00:00,24.156467
2017-01-02 05:00:00,24.480013
2017-01-02 06:00:00,25.470583
2017-01-02 07:00:00,31.089153
2017-01-02 08:00:00,35.651028
2017-01-02 09:00:00,44.055054
2017-01-02 10:00:00,57.206776
2017-01-02 11:00:00,65.76568
2017-01-02 12:00:00,73.351685
2017-01-02 13:00:00,69.2106
2017-01-02 14:00:00,71.34859
2017-01-02 15:00:00,72.75487
2017-01-02 16:00:00,71.28005
2017-01-02 17:00:00,69.542244
2017-01-02 18:00:00,70.423775
2017-01-02 19:00:00,70.19631
2017-01-02 20:00:00,69.87717
2017-01-02 21:00:00,67.58187
2017-01-02 22:00:00,62.11825
2017-01-02 23:00:00,57.11243
2017-01-03 00:00:00,51.52835
2017-01-03 01:00:00,48.173782
2017-01-03 02:00:00,44.31064
2017-01-03 03:00:00,35.43988
2017-01-03 04:00:00,34.050762
2017-01-03 05:00:00,35.189888
2017-01-03 06:00:00,38.25744
2017-01-03 07:00:00,42.470123
2017-01-03 08:00:00,40.09241
2017-01-03 09:00:00,46.000748
2017-01-03 10:00:00,54.73008
2017-01-03 11:00:00,61.85334
2017-01-03 12:00:00,63.640255
2017-01-03 13:00:00,69.33008
2017-01-03 14:00:00,67.858185
2017-01-03 15:00:00,68.88847
2017-01-03 16:00:00,69.68587
2017-01-03 17:00:00,69.81993
2017-01-03 18:00:00,70.844025
2017-01-03 19:00:00,70.49758
2017-01-03 20:00:00,69.61692
2017-01-03 21:00:00,68.927086
2017-01-03 22:00:00,66.09596
2017-01-03 23:00:00,60.903324
2017-01-04 00:00:00,55.729774
2017-01-04 01:00:00,50.186245
2017-01-04 02:00:00,46.857506
2017-01-04 03:00:00,43.1836
2017-01-04 04:00:00,33.283646
2017-01-04 05:00:00,33.09737
2017-01-04 06:00:00,35.37825
2017-01-04 07:00:00,39.352905
2017-01-04 08:00:00,43.95731
2017-01-04 09:00:00,45.962406
2017-01-04 10:00:00,55.443825
2017-01-04 11:00:00,63.693695
2017-01-04 12:00:00,65.79724
2017-01-04 13:00:00,61.902325
2017-01-04 14:00:00,72.37279
2017-01-04 15:00:00,70.93643
2017-01-04 16:00:00,70.046585
2017-01-04 17:00:00,73.710144
2017-01-04 18:00:00,76.879654
2017-01-04 19:00:00,72.36674
2017-01-04 20:00:00,70.43691
2017-01-04 21:00:00,67.49665
2017-01-04 22:00:00,65.8902
2017-01-04 23:00:00,61.772873
2017-01-05 00:00:00,56.356632
2017-01-05 01:00:00,50.817875
2017-01-05 02:00:00,45.67261
2017-01-05 03:00:00,42.208282
2017-01-05 04:00:00,39.51443
2017-01-05 05:00:00,32.378403
2017-01-05 06:00:00,34.095535
2017-01-05 07:00:00,38.006584
2017-01-05 08:00:00,42.86748
2017-01-05 09:00:00,49.106915
2017-01-05 10:00:00,58.708206
2017-01-05 11:00:00,66.579895
2017-01-05 12:00:00,65.64429
2017-01-05 13:00:00,63.363773
2017-01-05 14:00:00,67.15312
2017-01-05 15:00:00,68.7815
2017-01-05 16:00:00,66.11324
2017-01-05 17:00:00,68.45777
2017-01-05 18:00:00,73.60222
2017-01-05 19:00:00,74.60027
2017-01-05 20:00:00,68.05413
2017-01-05 21:00:00,65.44508
2017-01-05 22:00:00,61.741936
2017-01-05 23:00:00,59.858078
2017-01-06 00:00:00,55.509956
2017-01-06 01:00:00,48.456947
2017-01-06 02:00:00,43.150368
2017-01-06 03:00:00,38.869686
2017-01-06 04:00:00,36.466152
2017-01-06 05:00:00,35.59279
2017-01-06 06:00:00,31.403486
2017-01-06 07:00:00,33.330967
2017-01-06 08:00:00,36.796795
2017-01-06 09:00:00,43.475082
2017-01-06 10:00:00,52.19046
2017-01-06 11:00:00,69.14059
2017-01-06 12:00:00,70.31456
2017-01-06 13:00:00,61.15319
2017-01-06 14:00:00,68.53775
2017-01-06 15:00:00,70.09514
2017-01-06 16:00:00,67.91726
2017-01-06 17:00:00,67.47166
2017-01-06 18:00:00,69.8291
2017-01-06 19:00:00,72.65735
2017-01-06 20:00:00,71.69971
2017-01-06 21:00:00,65.068214
2017-01-06 22:00:00,61.76363
2017-01-06 23:00:00,57.24002
2017-01-07 00:00:00,54.97132
2017-01-07 01:00:00,50.787083
2017-01-07 02:00:00,38.63083
2017-01-07 03:00:00,34.263615
2017-01-07 04:00:00,32.106327
2017-01-07 05:00:00,32.457874
2017-01-07 06:00:00,34.1867
2017-01-07 07:00:00,28.525965
2017-01-07 08:00:00,32.758587
2017-01-07 09:00:00,36.363106
2017-01-07 10:00:00,43.056076
2017-01-07 11:00:00,48.75601
2017-01-07 12:00:00,40.967243
2017-01-07 13:00:00,39.326378
2017-01-07 14:00:00,39.440258
2017-01-07 15:00:00,41.198627
2017-01-07 16:00:00,41.564064
2017-01-07 17:00:00,37.925346
2017-01-07 18:00:00,39.420242
2017-01-07 19:00:00,41.26772
2017-01-07 20:00:00,43.99041
2017-01-07 21:00:00,44.595352
2017-01-07 22:00:00,44.93107
2017-01-07 23:00:00,43.184628
2017-01-08 00:00:00,40.056183
2017-01-08 01:00:00,38.305756
2017-01-08 02:00:00,36.113632
2017-01-08 03:00:00,28.129105
2017-01-08 04:00:00,25.593538
2017-01-08 05:00:00,25.042477
2017-01-08 06:00:00,26.86184
2017-01-08 07:00:00,29.354897
2017-01-08 08:00:00,24.089571
2017-01-08 09:00:00,28.138466
2017-01-08 10:00:00,30.792847
2017-01-08 11:00:00,32.707745
2017-01-08 12:00:00,34.299538
2017-01-08 13:00:00,34.58797
2017-01-08 14:00:00,33.62346
2017-01-08 15:00:00,33.466274
2017-01-08 16:00:00,35.264183
2017-01-08 17:00:00,36.40995
2017-01-08 18:00:00,38.115555
2017-01-08 19:00:00,39.61472
2017-01-08 20:00:00,40.35515
2017-01-08 21:00:00,41.099392
2017-01-08 22:00:00,41.03622
2017-01-08 23:00:00,42.484623
2017-01-09 00:00:00,39.63531
2017-01-09 01:00:00,35.26527
2017-01-09 02:00:00,33.12856
2017-01-09 03:00:00,31.603933
2017-01-09 04:00:00,26.300385
2017-01-09 05:00:00,24.816286
