DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,18.895798531815075
2017-01-01 02:00:00,14.860034925668806
2017-01-01 03:00:00,11.331572964861003
2017-01-01 04:00:00,7.567795940680362
2017-01-01 05:00:00,6.18268634633889
2017-01-01 06:00:00,8.110078594040012
2017-01-01 07:00:00,10.493806493019868
2017-01-01 08:00:00,12.808985653240732
2017-01-01 09:00:00,18.566569617743347
2017-01-01 10:00:00,27.504698715757286
2017-01-01 11:00:00,33.160643919255314
2017-01-01 12:00:00,32.279212911460085
2017-01-01 13:00:00,29.71754907305259
2017-01-01 14:00:00,29.861648299340157
2017-01-01 15:00:00,30.327553649450117
2017-01-01 16:00:00,28.70483147233546
2017-01-01 17:00:00,28.213919601664767
2017-01-01 18:00:00,31.278096291488556
2017-01-01 19:00:00,34.062879643272844
2017-01-01 20:00:00,32.88912393917829
2017-01-01 21:00:00,30.16872140526668
2017-01-01 22:00:00,28.887322214930435
2017-01-01 23:00:00,26.948619793307042
2017-01-02 00:00:00,53.18352723837728
2017-01-02 01:00:00,47.39867617801894
2017-01-02 02:00:00,43.36496532926651
2017-01-02 03:00:00,39.83892090206386
2017-01-02 04:00:00,36.07792395218466
2017-01-02 05:00:00,34.69595436976218
2017-01-02 06:00:00,36.62684360044959
2017-01-02 07:00:00,39.01442212726652
2017-01-02 08:00:00,41.333801880022534
2017-01-02 09:00:00,47.0959323717705
2017-01-02 10:00:00,56.03894955882949
2017-01-02 11:00:00,61.700119703293474
2017-01-02 12:00:00,60.824245447108126
2017-01-02 13:00:00,58.2684648072176
2017-01-02 14:00:00,58.41876799811922
2017-01-02 15:00:00,58.89119209040873
2017-01-02 16:00:00,57.275297144249485
2017-01-02 17:00:00,56.79151441345366
2017-01-02 18:00:00,59.86311528963116
2017-01-02 19:00:00,62.65561073869881
2017-01-02 20:00:00,61.48984764433413
2017-01-02 21:00:00,58.77771058030911
2017-01-02 22:00:00,57.50484182528074
2017-01-02 23:00:00,55.574926677366385
2017-01-03 00:00:00,52.96346683554461
2017-01-03 01:00:00,47.18789146955412
2017-01-03 02:00:00,43.16368748892461
2017-01-03 03:00:00,39.64737215916708
2017-01-03 04:00:00,35.89631741705455
2017-01-03 05:00:00,34.52449387086586
2017-01-03 06:00:00,36.46572353330254
2017-01-03 07:00:00,38.86382731714291
2017-01-03 08:00:00,41.19390745611078
2017-01-03 09:00:00,46.96690365486141
2017-01-03 10:00:00,55.92094196201486
2017-01-03 11:00:00,61.59327864521186
2017-01-03 12:00:00,60.72870627810958
2017-01-03 13:00:00,58.184352749104036
2017-01-03 14:00:00,58.3461980975775
2017-01-03 15:00:00,58.83026918490794
2017-01-03 16:00:00,57.226115841620725
2017-01-03 17:00:00,56.75415908401289
2017-01-03 18:00:00,59.837660072255716
2017-01-03 19:00:00,62.642119560273166
2017-01-03 20:00:00,61.488374251035786
2017-01-03 21:00:00,58.78829858315695
2017-01-03 22:00:00,57.527524757852284
2017-01-03 23:00:00,55.60972806635054
2017-01-04 00:00:00,52.531816267383704
2017-01-04 01:00:00,46.76837673641546
2017-01-04 02:00:00,42.75630264649676
2017-01-04 03:00:00,39.25210166295696
2017-01-04 04:00:00,35.5131362547216
2017-01-04 05:00:00,34.15336770556964
2017-01-04 06:00:00,36.10660885839531
2017-01-04 07:00:00,38.51667162223379
2017-01-04 08:00:00,40.85864940342098
2017-01-04 09:00:00,46.643473267032554
2017-01-04 10:00:00,55.60926081875306
2017-01-04 11:00:00,61.29326009101291
2017-01-04 12:00:00,60.44025563913997
