DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,36.55194782990312
2017-01-01 02:00:00,31.885435276424836
2017-01-01 03:00:00,27.97781627951297
2017-01-01 04:00:00,25.38877566883863
2017-01-01 05:00:00,24.283940565214127
2017-01-01 06:00:00,24.780423058675005
2017-01-01 07:00:00,27.20335494603004
2017-01-01 08:00:00,31.813513460461973
2017-01-01 09:00:00,38.168959371273885
2017-01-01 10:00:00,44.8053083602187
2017-01-01 11:00:00,49.76769800786901
2017-01-01 12:00:00,51.76742692475025
2017-01-01 13:00:00,51.07270137089847
2017-01-01 14:00:00,49.34909987668937
2017-01-01 15:00:00,48.50740347154309
2017-01-01 16:00:00,49.45071825267077
2017-01-01 17:00:00,51.67822350789953
2017-01-01 18:00:00,53.94420559577006
2017-01-01 19:00:00,55.29083678629148
2017-01-01 20:00:00,55.561465075092144
2017-01-01 21:00:00,55.09466087313264
2017-01-01 22:00:00,54.082820188250366
2017-01-01 23:00:00,52.30747471810675
2017-01-02 00:00:00,49.479013035312036
2017-01-02 01:00:00,45.75505693669921
2017-01-02 02:00:00,41.85665111149237
2017-01-02 03:00:00,38.66395929242536
2017-01-02 04:00:00,36.73199330544762
2017-01-02 05:00:00,36.22219377997243
2017-01-02 06:00:00,37.248011720920914
2017-01-02 07:00:00,40.131476708671435
2017-01-02 08:00:00,45.13085029928465
2017-01-02 09:00:00,51.80228570096438
2017-01-02 10:00:00,58.68011441322688
2017-01-02 11:00:00,63.808822003795186
2017-01-02 12:00:00,65.89968947823402
2017-01-02 13:00:00,65.22153558330277
2017-01-02 14:00:00,63.44117062439474
2017-01-02 15:00:00,62.471209548792075
2017-01-02 16:00:00,63.21717124280395
2017-01-02 17:00:00,65.18119754202694
2017-01-02 18:00:00,67.1210525095207
2017-01-02 19:00:00,68.08286159825512
2017-01-02 20:00:00,67.91435717991621
2017-01-02 21:00:00,66.95887686195431
2017-01-02 22:00:00,65.41391477591898
2017-01-02 23:00:00,63.06637685561461
2017-01-03 00:00:00,59.63224492128673
2017-01-03 01:00:00,55.2748942970495
2017-01-03 02:00:00,50.721223783663845
2017-01-03 03:00:00,46.857291829782014
2017-01-03 04:00:00,44.24398599546254
2017-01-03 05:00:00,43.04854512868613
2017-01-03 06:00:00,43.390084112335316
2017-01-03 07:00:00,45.596107568987975
2017-01-03 08:00:00,49.930111684924825
2017-01-03 09:00:00,55.95319578775694
2017-01-03 10:00:00,62.204304863483245
2017-01-03 11:00:00,66.7321656498415
2017-01-03 12:00:00,68.25189315469196
2017-01-03 13:00:00,67.03570328364249
2017-01-03 14:00:00,64.75334242260536
2017-01-03 15:00:00,63.319881939802634
2017-01-03 16:00:00,63.64280468492657
2017-01-03 17:00:00,65.22571705391235
2017-01-03 18:00:00,66.82734716353947
2017-01-03 19:00:00,67.49428868012646
2017-01-03 20:00:00,67.07425663287395
2017-01-03 21:00:00,65.91010142602434
2017-01-03 22:00:00,64.19838095342652
2017-01-03 23:00:00,61.72464149930799
2017-01-04 00:00:00,58.20311185010147
2017-01-04 01:00:00,53.795054903673524
2017-01-04 02:00:00,49.224935113862756
2017-01-04 03:00:00,45.37609508915428
2017-01-04 04:00:00,42.80646788997333
2017-01-04 05:00:00,41.68014386538497
2017-01-04 06:00:00,42.11294129644189
2017-01-04 07:00:00,44.42896663174287
2017-01-04 08:00:00,48.88826287605429
2017-01-04 09:00:00,55.048467170368504
2017-01-04 10:00:00,61.44509817011762
2017-01-04 11:00:00,66.12353529931312
2017-01-04 12:00:00,67.79566620064577
2017-01-04 13:00:00,66.73063756737814
2017-01-04 14:00:00,64.59531975551486
2017-01-04 15:00:00,63.302132728807436
2017-01-04 16:00:00,63.75616006281575
2017-01-04 17:00:00,65.45888427577188
2017-01-04 18:00:00,67.16720379366039
2017-01-04 19:00:00,67.92619091349829
2017-01-04 20:00:00,67.58235698527014
2017-01-04 21:00:00,66.47767097714714
2017-01-04 22:00:00,64.80813134409304
2017-01-04 23:00:00,62.35904196738326
2017-01-05 00:00:00,58.84469673345948
2017-01-05 01:00:00,54.426717244004195
2017-01-05 02:00:00,49.83020225767521
2017-01-05 03:00:00,45.939382505242676
2017-01-05 04:00:00,43.313307779103084
2017-01-05 05:00:00,42.1173855579794
2017-01-05 06:00:00,42.46892087963686
2017-01-05 07:00:00,44.69364372814774
2017-01-05 08:00:00,49.05332300506008
2017-01-05 09:00:00,55.107388648842594
2017-01-05 10:00:00,61.39318304684495
2017-01-05 11:00:00,65.95790435929423
2017-01-05 12:00:00,67.51521861454025
2017-01-05 13:00:00,66.33597628980596
2017-01-05 14:00:00,64.08864428790385
2017-01-05 15:00:00,62.687101347639285
2017-01-05 16:00:00,63.03772407194785
2017-01-05 17:00:00,64.64309725902228
2017-01-05 18:00:00,66.26100922095343
2017-01-05 19:00:00,66.93719178024281
2017-01-05 20:00:00,66.5185714437987
2017-01-05 21:00:00,65.34727813531705
2017-01-05 22:00:00,63.61921157041485
2017-01-05 23:00:00,61.11931613871997
2017-01-06 00:00:00,57.561268899491964
2017-01-06 01:00:00,53.10582515677454
2017-01-06 02:00:00,48.476980123931135
2017-01-06 03:00:00,44.557640164507134
2017-01-06 04:00:00,41.90533030575625
2017-01-06 05:00:00,40.683757008655554
2017-01-06 06:00:00,41.00837558646713
2017-01-06 07:00:00,43.202948166478535
2017-01-06 08:00:00,47.527190843632376
2017-01-06 09:00:00,53.53843113127413
2017-01-06 10:00:00,59.77189636704424
2017-01-06 11:00:00,64.27269516552876
2017-01-06 12:00:00,65.75246824523138
2017-01-06 13:00:00,64.4801437900115
2017-01-06 14:00:00,62.12240769217885
2017-01-06 15:00:00,60.59153616500891
2017-01-06 16:00:00,60.792517354143214
2017-01-06 17:00:00,62.22679510582501
2017-01-06 18:00:00,63.6512950656021
2017-01-06 19:00:00,64.1111923201387
2017-01-06 20:00:00,63.45318664047829
2017-01-06 21:00:00,62.01953130833201
2017-01-06 22:00:00,60.00661526162971
2017-01-06 23:00:00,57.200249123402884
2017-01-07 00:00:00,53.31535948529501
2017-01-07 01:00:00,48.51433573059573
2017-01-07 02:00:00,43.52318779486951
2017-01-07 03:00:00,39.22720830211476
2017-01-07 04:00:00,36.18666579292541
2017-01-07 05:00:00,34.56834811451243
2017-01-07 06:00:00,34.49110551819027
2017-01-07 07:00:00,36.28237957972257
2017-01-07 08:00:00,40.205816870385185
2017-01-07 09:00:00,45.822888831002736
2017-01-07 10:00:00,51.673138898288585
2017-01-07 11:00:00,55.80611943618662
2017-01-07 12:00:00,56.937995286046366
2017-01-07 13:00:00,55.34224963825475
2017-01-07 14:00:00,52.69010314550072
2017-01-07 15:00:00,50.89829435858432
2017-01-07 16:00:00,50.87614873911448
2017-01-07 17:00:00,52.12927003310445
2017-01-07 18:00:00,53.4185148162656
2017-01-07 19:00:00,53.79271005866994
2017-01-07 20:00:00,53.10188038341603
2017-01-07 21:00:00,51.69123160863593
2017-01-07 22:00:00,49.7596908811402
2017-01-07 23:00:00,47.095154511213565
2017-01-08 00:00:00,43.41414838135769
2017-01-08 01:00:00,38.88014566675828
2017-01-08 02:00:00,34.219700671542384
2017-01-08 03:00:00,30.31809256101791
2017-01-08 04:00:00,27.7350059873409
2017-01-08 05:00:00,26.63606789612261
2017-01-08 06:00:00,27.138390204518913
2017-01-08 07:00:00,29.56710453875253
2017-01-08 08:00:00,34.182987963688774
2017-01-08 09:00:00,40.544101082886236
2017-01-08 10:00:00,47.18605941425701
2017-01-08 11:00:00,52.15400037743613
2017-01-08 12:00:00,54.15922242388545
2017-01-08 13:00:00,53.46993165722671
2017-01-08 14:00:00,51.75170645368857
2017-01-08 15:00:00,50.91532769097333
2017-01-08 16:00:00,51.86390131690198
2017-01-08 17:00:00,54.09660647231001
2017-01-08 18:00:00,56.36772937111729
2017-01-08 19:00:00,57.71944214117716
2017-01-08 20:00:00,57.99509263842504
2017-01-08 21:00:00,57.5332511362935
2017-01-08 22:00:00,56.52631350791757
2017-01-08 23:00:00,54.755811318350304
2017-01-09 00:00:00,51.932133009903794
2017-01-09 01:00:00,48.21290025209753
2017-01-09 02:00:00,44.31915760880834
2017-01-09 03:00:00,41.13106869006305
2017-01-09 04:00:00,39.203645201557954
2017-01-09 05:00:00,38.69832765496069
2017-01-09 06:00:00,39.72856693953666
2017-01-09 07:00:00,42.61639252305734
2017-01-09 08:00:00,47.62006585107196
2017-01-09 09:00:00,54.29574002383841
2017-01-09 10:00:00,61.17774643505227
2017-01-09 11:00:00,66.3105705505768
2017-01-09 12:00:00,68.40549327449705
2017-01-09 13:00:00,67.73133325579424
2017-01-09 14:00:00,65.95490070458199
2017-01-09 15:00:00,64.98881047516174
2017-01-09 16:00:00,65.73858136336082
2017-01-09 17:00:00,67.70635511677122
2017-01-09 18:00:00,69.64989571324838
2017-01-09 19:00:00,70.6153285226695
2017-01-09 20:00:00,70.4503858364262
2017-01-09 21:00:00,69.49840518417301
2017-01-09 22:00:00,67.95688062216495
2017-01-09 23:00:00,65.61271801143009
2017-01-10 00:00:00,62.18189910195895
2017-01-10 01:00:00,57.82779915033441
2017-01-10 02:00:00,53.277316892022334
2017-01-10 03:00:00,49.4165107131586
2017-01-10 04:00:00,46.806268113782565
2017-01-10 05:00:00,45.61382788451485
2017-01-10 06:00:00,45.958304853021126
2017-01-10 07:00:00,48.167203589840575
2017-01-10 08:00:00,52.50402023132354
2017-01-10 09:00:00,58.52985405785633
2017-01-10 10:00:00,64.78365001076597
2017-01-10 11:00:00,69.31413478570258
2017-01-10 12:00:00,70.83642335108459
2017-01-10 13:00:00,69.62273157538084
2017-01-10 14:00:00,67.34280581033565
2017-01-10 15:00:00,65.91171739233477
2017-01-10 16:00:00,66.23694914173232
2017-01-10 17:00:00,67.82210742780242
2017-01-10 18:00:00,69.42592034350734
2017-01-10 19:00:00,70.09498153338396
2017-01-10 20:00:00,69.67700600787593
2017-01-10 21:00:00,68.51484415487269
2017-01-10 22:00:00,66.80505385449796
2017-01-10 23:00:00,64.33318137981915
2017-01-11 00:00:00,60.81345550861265
2017-01-11 01:00:00,56.40713913297223
2017-01-11 02:00:00,51.83869670310156
2017-01-11 03:00:00,47.991470826761784
2017-01-11 04:00:00,45.423394566146236
2017-01-11 05:00:00,44.29855827476328
2017-01-11 06:00:00,44.73278024037159
2017-01-11 07:00:00,47.05016692129985
2017-01-11 08:00:00,51.51076133439831
2017-01-11 09:00:00,57.672200635271295
2017-01-11 10:00:00,64.07000349664241
2017-01-11 11:00:00,68.74954936238068
2017-01-11 12:00:00,70.42272589769809
2017-01-11 13:00:00,69.35867982071844
2017-01-11 14:00:00,67.22428151521937
2017-01-11 15:00:00,65.93195097508239
2017-01-11 16:00:00,66.38677180860344
2017-01-11 17:00:00,68.09022656923736
2017-01-11 18:00:00,69.79921372116088
2017-01-11 19:00:00,70.55880560158776
2017-01-11 20:00:00,70.21551360373076
2017-01-11 21:00:00,69.11130674120473
2017-01-11 22:00:00,67.44218351735054
2017-01-11 23:00:00,64.99344786413666
2017-01-12 00:00:00,61.47939372152022
2017-01-12 01:00:00,57.061642746429115
2017-01-12 02:00:00,52.465293756524325
2017-01-12 03:00:00,48.5745775435489
2017-01-12 04:00:00,45.9485439632719
2017-01-12 05:00:00,44.752600560594225
2017-01-12 06:00:00,45.104052441915904
2017-01-12 07:00:00,47.32862966250734
2017-01-12 08:00:00,51.68810119763509
2017-01-12 09:00:00,57.74189706195382
