DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,44.46829429360693
2017-01-01 02:00:00,39.2283702756021
2017-01-01 03:00:00,34.89838933440829
2017-01-01 04:00:00,31.89962513402232
2017-01-01 05:00:00,30.30886232242203
2017-01-01 06:00:00,30.270336179754352
2017-01-01 07:00:00,32.2060994547915
2017-01-01 08:00:00,36.44173033551965
2017-01-01 09:00:00,42.51069468530982
2017-01-01 10:00:00,48.86793732639757
2017-01-01 11:00:00,53.499825264772035
2017-01-01 12:00:00,55.1206828169993
2017-01-01 13:00:00,54.032568492128
2017-01-01 14:00:00,51.910092954338914
2017-01-01 15:00:00,50.63752073233816
2017-01-01 16:00:00,51.1041798678242
2017-01-01 17:00:00,52.85660659065988
2017-01-01 18:00:00,54.73802448596145
2017-01-01 19:00:00,55.83526689894059
2017-01-01 20:00:00,55.92019877888705
2017-01-01 21:00:00,55.16869505628619
2017-01-01 22:00:00,53.63858992840254
2017-01-01 23:00:00,51.122039555131046
2017-01-02 00:00:00,55.70633534151781
2017-01-02 01:00:00,51.32728172348202
2017-01-02 02:00:00,47.01647947882362
2017-01-02 03:00:00,43.594685703097
2017-01-02 04:00:00,41.47701031110613
2017-01-02 05:00:00,40.7343630484625
2017-01-02 06:00:00,41.50545303052161
2017-01-02 07:00:00,44.20721158603866
2017-01-02 08:00:00,49.16055170356182
2017-01-02 09:00:00,55.894776611317965
2017-01-02 10:00:00,62.86121174042386
2017-01-02 11:00:00,68.04318249617774
2017-01-02 12:00:00,70.1525774018043
2017-01-02 13:00:00,69.48964615320212
2017-01-02 14:00:00,67.72783167340681
2017-01-02 15:00:00,66.7508786831072
2017-01-02 16:00:00,67.44824291456914
2017-01-02 17:00:00,69.36722808020563
2017-01-02 18:00:00,71.35245016988638
2017-01-02 19:00:00,72.49273801755602
2017-01-02 20:00:00,72.56252661674631
2017-01-02 21:00:00,71.740800634992
2017-01-02 22:00:00,70.08900293591653
2017-01-02 23:00:00,67.40335110973432
2017-01-03 00:00:00,61.713562997827005
2017-01-03 01:00:00,57.084326296424955
2017-01-03 02:00:00,52.490302558057415
2017-01-03 03:00:00,48.75757260511039
2017-01-03 04:00:00,46.30673258667581
2017-01-03 05:00:00,45.21427597200416
2017-01-03 06:00:00,45.62452752214415
2017-01-03 07:00:00,47.960000796079825
2017-01-03 08:00:00,52.547093263273055
2017-01-03 09:00:00,58.920432317056445
2017-01-03 10:00:00,65.53644716888216
2017-01-03 11:00:00,70.38328975426862
2017-01-03 12:00:00,72.17734487132569
2017-01-03 13:00:00,71.2229797025999
2017-01-03 14:00:00,69.19733235772583
2017-01-03 15:00:00,67.98738244551876
2017-01-03 16:00:00,68.48532821614992
2017-01-03 17:00:00,70.24069773417625
2017-01-03 18:00:00,72.09979391653411
2017-01-03 19:00:00,73.15258256382148
2017-01-03 20:00:00,73.17407995999056
2017-01-03 21:00:00,72.34329751009132
2017-01-03 22:00:00,70.72115815268067
2017-01-03 23:00:00,68.10282739704675
2017-01-04 00:00:00,58.07338617066012
2017-01-04 01:00:00,53.581621650245744
2017-01-04 02:00:00,49.15662251308359
2017-01-04 03:00:00,45.62155649891102
2017-01-04 04:00:00,43.39373550303437
2017-01-04 05:00:00,42.54604431897688
2017-01-04 06:00:00,43.21892488774144
2017-01-04 07:00:00,45.83078694871548
2017-01-04 08:00:00,50.70375847326844
2017-01-04 09:00:00,57.368088458454665
2017-01-04 10:00:00,64.27577633247317
2017-01-04 11:00:00,69.4105503683052
2017-01-04 12:00:00,71.48443459703726
2017-01-04 13:00:00,70.79755365351531
2017-01-04 14:00:00,69.02297450186917
2017-01-04 15:00:00,68.04382738440877
2017-01-04 16:00:00,68.74872991496855
2017-01-04 17:00:00,70.68394119966018
2017-01-04 18:00:00,72.69284530205601
2017-01-04 19:00:00,73.86287271905961
2017-01-04 20:00:00,73.96691605210997
2017-01-04 21:00:00,73.18229702066026
2017-01-04 22:00:00,71.56869930965901
2017-01-04 23:00:00,68.92050993161615
2017-01-05 00:00:00,60.3921267470185
2017-01-05 01:00:00,55.793225042519616
2017-01-05 02:00:00,51.22312784008883
2017-01-05 03:00:00,47.506047099532985
2017-01-05 04:00:00,45.06075942280697
2017-01-05 05:00:00,43.962009422427144
2017-01-05 06:00:00,44.352463527430444
2017-01-05 07:00:00,46.653085561004545
2017-01-05 08:00:00,51.1888479684571
2017-01-05 09:00:00,57.4930918242752
2017-01-05 10:00:00,64.02111046499697
2017-01-05 11:00:00,68.76007977673842
2017-01-05 12:00:00,70.42557529074888
2017-01-05 13:00:00,69.32132620211357
2017-01-05 14:00:00,67.12400595232504
2017-01-05 15:00:00,65.72030241420785
2017-01-05 16:00:00,66.00229229097638
2017-01-05 17:00:00,67.51954728418688
2017-01-05 18:00:00,69.11857199761478
2017-01-05 19:00:00,69.8896828576413
2017-01-05 20:00:00,69.60838481246203
2017-01-05 21:00:00,68.45430348071089
2017-01-05 22:00:00,66.48908771429925
2017-01-05 23:00:00,63.50872566610163
2017-01-06 00:00:00,61.06920318836822
2017-01-06 01:00:00,56.1802726916176
2017-01-06 02:00:00,51.3420399424148
2017-01-06 03:00:00,47.37871926799558
2017-01-06 04:00:00,44.708683430691295
2017-01-06 05:00:00,43.405876247047836
2017-01-06 06:00:00,43.61178144944089
2017-01-06 07:00:00,45.74581892938424
2017-01-06 08:00:00,50.131081969173955
2017-01-06 09:00:00,56.29872824642395
2017-01-06 10:00:00,62.70159905253877
2017-01-06 11:00:00,67.32418927469836
2017-01-06 12:00:00,68.8792077722025
2017-01-06 13:00:00,67.66737768285367
2017-01-06 14:00:00,65.3622756764762
2017-01-06 15:00:00,63.84745254804435
2017-01-06 16:00:00,64.0118590737555
2017-01-06 17:00:00,65.40200399689759
2017-01-06 18:00:00,66.86144340227528
2017-01-06 19:00:00,67.47771005882248
2017-01-06 20:00:00,67.02373880102719
2017-01-06 21:00:00,65.67684494665238
2017-01-06 22:00:00,63.49667007338229
2017-01-06 23:00:00,60.27753763459573
2017-01-07 00:00:00,55.580104031241206
2017-01-07 01:00:00,50.40132865448139
2017-01-07 02:00:00,45.24683018106106
2017-01-07 03:00:00,40.94083219714033
2017-01-07 04:00:00,37.902184350758546
2017-01-07 05:00:00,36.20578276336349
2017-01-07 06:00:00,35.99454038431165
2017-01-07 07:00:00,37.68977834474061
2017-01-07 08:00:00,41.616951911986035
2017-01-07 09:00:00,47.31002391296259
2017-01-07 10:00:00,53.225060222708116
2017-01-07 11:00:00,57.35017011667431
2017-01-07 12:00:00,58.402031426601106
2017-01-07 13:00:00,56.68565043234805
2017-01-07 14:00:00,53.87915596655364
2017-01-07 15:00:00,51.87087064174116
2017-01-07 16:00:00,51.55468371207549
2017-01-07 17:00:00,52.48215305757644
2017-01-07 18:00:00,53.50193622462905
2017-01-07 19:00:00,53.706659809980316
2017-01-07 20:00:00,52.87428398378633
2017-01-07 21:00:00,51.18701990028717
2017-01-07 22:00:00,48.709215069321004
2017-01-07 23:00:00,45.23964992032634
2017-01-08 00:00:00,50.34331648585457
2017-01-08 01:00:00,45.02059600278297
2017-01-08 02:00:00,39.7806719847744
2017-01-08 03:00:00,35.45069104356519
2017-01-08 04:00:00,32.45192684316795
2017-01-08 05:00:00,30.86116403156639
2017-01-08 06:00:00,30.822637888907636
2017-01-08 07:00:00,32.75840116396674
2017-01-08 08:00:00,36.99403204465787
2017-01-08 09:00:00,43.06299639451447
2017-01-08 10:00:00,49.42023903552223
2017-01-08 11:00:00,54.052126973945775
2017-01-08 12:00:00,55.67298452614546
2017-01-08 13:00:00,54.58487020125972
2017-01-08 14:00:00,52.46239466347478
2017-01-08 15:00:00,51.18982244150313
2017-01-08 16:00:00,51.65648157700642
2017-01-08 17:00:00,53.408908299857615
2017-01-08 18:00:00,55.29032619515504
2017-01-08 19:00:00,56.387568608116815
2017-01-08 20:00:00,56.47250048810104
2017-01-08 21:00:00,55.72099676544373
2017-01-08 22:00:00,54.190891637626
2017-01-08 23:00:00,51.67434126435651
2017-01-09 00:00:00,56.258637050703975
2017-01-09 01:00:00,51.87958343267521
2017-01-09 02:00:00,47.56878118800142
2017-01-09 03:00:00,44.14698741222438
2017-01-09 04:00:00,42.02931202024362
2017-01-09 05:00:00,41.286664757689444
2017-01-09 06:00:00,42.05775473967584
2017-01-09 07:00:00,44.759513295215065
2017-01-09 08:00:00,49.71285341276267
2017-01-09 09:00:00,56.4470783205314
2017-01-09 10:00:00,63.4135134493709
2017-01-09 11:00:00,68.59548420536352
2017-01-09 12:00:00,70.70487911101277
2017-01-09 13:00:00,70.04194786234093
2017-01-09 14:00:00,68.28013338253348
2017-01-09 15:00:00,67.30318039225557
2017-01-09 16:00:00,68.00054462374204
2017-01-09 17:00:00,69.91952978932025
2017-01-09 18:00:00,71.90475187908362
2017-01-09 19:00:00,73.04503972673257
2017-01-09 20:00:00,73.11482832591099
2017-01-09 21:00:00,72.29310234414609
2017-01-09 22:00:00,70.64130464507281
2017-01-09 23:00:00,67.9556528188862
2017-01-10 00:00:00,62.26586470694578
2017-01-10 01:00:00,57.636628005597274
