DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,36.233616
2017-01-01 02:00:00,34.266888
2017-01-01 03:00:00,31.789179
2017-01-01 04:00:00,28.753458
2017-01-01 05:00:00,25.44024
2017-01-01 06:00:00,22.269388
2017-01-01 07:00:00,19.767185
2017-01-01 08:00:00,18.261143
2017-01-01 09:00:00,17.979248
2017-01-01 10:00:00,19.18801
2017-01-01 11:00:00,22.150824
2017-01-01 12:00:00,27.549839
2017-01-01 13:00:00,32.07412
2017-01-01 14:00:00,32.527218
2017-01-01 15:00:00,32.551838
2017-01-01 16:00:00,32.582798
2017-01-01 17:00:00,32.669136
2017-01-01 18:00:00,32.81323
2017-01-01 19:00:00,33.002567
2017-01-01 20:00:00,33.22148
2017-01-01 21:00:00,33.453426
2017-01-01 22:00:00,33.68048
2017-01-01 23:00:00,33.883484
2017-01-02 00:00:00,36.65232
2017-01-02 01:00:00,33.74967
2017-01-02 02:00:00,30.413488
2017-01-02 03:00:00,27.160524
2017-01-02 04:00:00,24.56975
2017-01-02 05:00:00,23.248533
2017-01-02 06:00:00,23.084728
2017-01-02 07:00:00,24.414886
2017-01-02 08:00:00,27.594166
2017-01-02 09:00:00,32.77349
2017-01-02 10:00:00,39.817368
2017-01-02 11:00:00,48.950645
2017-01-02 12:00:00,57.42445
2017-01-02 13:00:00,61.12921
2017-01-02 14:00:00,62.133583
2017-01-02 15:00:00,62.63266
2017-01-02 16:00:00,62.91866
2017-01-02 17:00:00,63.049522
2017-01-02 18:00:00,63.05074
2017-01-02 19:00:00,62.933422
2017-01-02 20:00:00,62.702267
2017-01-02 21:00:00,62.35928
2017-01-02 22:00:00,61.905716
2017-01-02 23:00:00,61.343052
2017-01-03 00:00:00,40.69835
2017-01-03 01:00:00,37.546696
2017-01-03 02:00:00,34.017475
2017-01-03 03:00:00,30.632523
2017-01-03 04:00:00,27.8351
2017-01-03 05:00:00,26.266119
2017-01-03 06:00:00,25.881397
2017-01-03 07:00:00,27.023308
2017-01-03 08:00:00,30.084055
2017-01-03 09:00:00,35.184254
2017-01-03 10:00:00,42.106506
2017-01-03 11:00:00,51.237095
2017-01-03 12:00:00,59.272896
2017-01-03 13:00:00,62.830273
2017-01-03 14:00:00,63.70543
2017-01-03 15:00:00,63.982887
2017-01-03 16:00:00,64.081
2017-01-03 17:00:00,64.05177
2017-01-03 18:00:00,63.91697
2017-01-03 19:00:00,63.684944
2017-01-03 20:00:00,63.358006
2017-01-03 21:00:00,62.9359
2017-01-03 22:00:00,62.417526
2017-01-03 23:00:00,61.801838
2017-01-04 00:00:00,43.189667
2017-01-04 01:00:00,39.91023
2017-01-04 02:00:00,36.312817
2017-01-04 03:00:00,32.868114
2017-01-04 04:00:00,29.936928
2017-01-04 05:00:00,28.076736
2017-01-04 06:00:00,27.419754
2017-01-04 07:00:00,28.291874
2017-01-04 08:00:00,31.133543
2017-01-04 09:00:00,36.043385
2017-01-04 10:00:00,42.81654
2017-01-04 11:00:00,51.75242
2017-01-04 12:00:00,59.36803
2017-01-04 13:00:00,62.525948
2017-01-04 14:00:00,63.214924
2017-01-04 15:00:00,63.321392
2017-01-04 16:00:00,63.283493
2017-01-04 17:00:00,63.14742
2017-01-04 18:00:00,62.93133
2017-01-04 19:00:00,62.640934
2017-01-04 20:00:00,62.27626
