DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,37.70568
2017-01-01 02:00:00,34.976597
2017-01-01 03:00:00,31.537987
2017-01-01 04:00:00,27.24696
2017-01-01 05:00:00,22.095531
2017-01-01 06:00:00,17.907871
2017-01-01 07:00:00,17.52488
2017-01-01 08:00:00,17.859158
2017-01-01 09:00:00,19.372566
2017-01-01 10:00:00,22.743477
2017-01-01 11:00:00,27.956928
2017-01-01 12:00:00,33.073303
2017-01-01 13:00:00,34.16413
2017-01-01 14:00:00,34.667084
2017-01-01 15:00:00,34.957775
2017-01-01 16:00:00,35.18383
2017-01-01 17:00:00,35.39869
2017-01-01 18:00:00,35.64556
2017-01-01 19:00:00,35.91033
2017-01-01 20:00:00,36.169754
2017-01-01 21:00:00,36.411674
2017-01-01 22:00:00,36.621136
2017-01-01 23:00:00,36.782204
2017-01-02 00:00:00,38.499012
2017-01-02 01:00:00,34.99235
2017-01-02 02:00:00,30.588116
2017-01-02 03:00:00,25.994923
2017-01-02 04:00:00,22.883518
2017-01-02 05:00:00,24.212585
2017-01-02 06:00:00,26.150558
2017-01-02 07:00:00,28.816418
2017-01-02 08:00:00,32.52551
2017-01-02 09:00:00,38.01588
2017-01-02 10:00:00,45.966015
2017-01-02 11:00:00,54.56384
2017-01-02 12:00:00,60.349518
2017-01-02 13:00:00,62.88843
2017-01-02 14:00:00,64.14894
2017-01-02 15:00:00,64.65011
2017-01-02 16:00:00,64.85226
2017-01-02 17:00:00,64.86038
2017-01-02 18:00:00,64.7087
2017-01-02 19:00:00,64.415276
2017-01-02 20:00:00,63.990116
2017-01-02 21:00:00,63.439266
2017-01-02 22:00:00,62.766994
2017-01-02 23:00:00,61.9772
2017-01-03 00:00:00,43.45123
2017-01-03 01:00:00,39.50737
2017-01-03 02:00:00,34.499844
2017-01-03 03:00:00,29.454536
2017-01-03 04:00:00,26.029804
2017-01-03 05:00:00,27.191063
2017-01-03 06:00:00,28.956093
2017-01-03 07:00:00,31.448025
2017-01-03 08:00:00,35.014744
2017-01-03 09:00:00,40.422405
2017-01-03 10:00:00,48.248013
2017-01-03 11:00:00,56.50386
2017-01-03 12:00:00,61.965717
2017-01-03 13:00:00,64.63085
2017-01-03 14:00:00,65.648506
2017-01-03 15:00:00,66.15678
2017-01-03 16:00:00,66.38079
2017-01-03 17:00:00,66.26412
2017-01-03 18:00:00,66.004295
2017-01-03 19:00:00,65.6285
2017-01-03 20:00:00,65.1637
2017-01-03 21:00:00,64.58564
2017-01-03 22:00:00,63.895596
2017-01-03 23:00:00,63.094006
2017-01-04 00:00:00,46.774258
2017-01-04 01:00:00,42.556812
2017-01-04 02:00:00,37.219078
2017-01-04 03:00:00,31.759174
2017-01-04 04:00:00,28.189896
2017-01-04 05:00:00,28.959213
2017-01-04 06:00:00,30.484894
2017-01-04 07:00:00,32.740837
2017-01-04 08:00:00,36.11305
2017-01-04 09:00:00,41.381214
2017-01-04 10:00:00,48.987896
2017-01-04 11:00:00,56.91711
2017-01-04 12:00:00,62.01087
2017-01-04 13:00:00,64.45528
2017-01-04 14:00:00,65.422455
2017-01-04 15:00:00,65.80662
2017-01-04 16:00:00,65.94933
2017-01-04 17:00:00,65.92452
2017-01-04 18:00:00,65.64367
2017-01-04 19:00:00,65.260155
2017-01-04 20:00:00,64.77781
2017-01-04 21:00:00,64.202354
2017-01-04 22:00:00,63.56036
2017-01-04 23:00:00,62.81564
2017-01-05 00:00:00,48.15765
2017-01-05 01:00:00,43.7737
2017-01-05 02:00:00,38.24802
2017-01-05 03:00:00,32.526535
2017-01-05 04:00:00,28.958652
2017-01-05 05:00:00,29.334957
2017-01-05 06:00:00,30.518131
2017-01-05 07:00:00,32.47317
2017-01-05 08:00:00,35.588276
2017-01-05 09:00:00,40.6382
2017-01-05 10:00:00,47.90816
2017-01-05 11:00:00,55.45219
2017-01-05 12:00:00,60.104435
2017-01-05 13:00:00,62.281605
2017-01-05 14:00:00,63.113674
2017-01-05 15:00:00,63.432674
2017-01-05 16:00:00,63.521603
2017-01-05 17:00:00,63.377777
2017-01-05 18:00:00,63.147594
2017-01-05 19:00:00,62.83652
2017-01-05 20:00:00,62.444836
2017-01-05 21:00:00,61.96999
2017-01-05 22:00:00,61.422203
2017-01-05 23:00:00,60.807552
2017-01-06 00:00:00,47.535053
2017-01-06 01:00:00,43.09531
2017-01-06 02:00:00,37.53456
2017-01-06 03:00:00,31.719921
2017-01-06 04:00:00,28.290604
2017-01-06 05:00:00,28.354286
2017-01-06 06:00:00,29.114532
2017-01-06 07:00:00,30.712269
2017-01-06 08:00:00,33.501152
2017-01-06 09:00:00,38.229298
2017-01-06 10:00:00,45.02046
2017-01-06 11:00:00,52.01629
2017-01-06 12:00:00,56.23538
2017-01-06 13:00:00,58.08534
2017-01-06 14:00:00,58.527676
2017-01-06 15:00:00,58.61755
2017-01-06 16:00:00,58.612514
2017-01-06 17:00:00,58.54427
2017-01-06 18:00:00,58.42194
2017-01-06 19:00:00,58.244953
2017-01-06 20:00:00,58.008556
2017-01-06 21:00:00,57.706264
2017-01-06 22:00:00,57.355186
2017-01-06 23:00:00,56.936413
2017-01-07 00:00:00,45.117676
2017-01-07 01:00:00,40.7281
2017-01-07 02:00:00,35.28486
2017-01-07 03:00:00,29.549427
2017-01-07 04:00:00,26.392738
2017-01-07 05:00:00,26.141766
2017-01-07 06:00:00,26.537506
2017-01-07 07:00:00,27.75
2017-01-07 08:00:00,30.160267
2017-01-07 09:00:00,34.467155
2017-01-07 10:00:00,40.647964
2017-01-07 11:00:00,46.96921
2017-01-07 12:00:00,50.75997
2017-01-07 13:00:00,51.48421
2017-01-07 14:00:00,51.67619
2017-01-07 15:00:00,51.750988
2017-01-07 16:00:00,51.781948
2017-01-07 17:00:00,51.79383
2017-01-07 18:00:00,51.790695
2017-01-07 19:00:00,51.76726
2017-01-07 20:00:00,51.714382
2017-01-07 21:00:00,51.65495
2017-01-07 22:00:00,51.541748
2017-01-07 23:00:00,51.36494
2017-01-08 00:00:00,41.278652
2017-01-08 01:00:00,37.03519
2017-01-08 02:00:00,31.847805
2017-01-08 03:00:00,26.355835
2017-01-08 04:00:00,23.585194
2017-01-08 05:00:00,23.048485
2017-01-08 06:00:00,23.161026
2017-01-08 07:00:00,23.995373
2017-01-08 08:00:00,26.006638
2017-01-08 09:00:00,29.826298
2017-01-08 10:00:00,35.315884
2017-01-08 11:00:00,40.91252
2017-01-08 12:00:00,43.332546
2017-01-08 13:00:00,43.696686
2017-01-08 14:00:00,43.820045
2017-01-08 15:00:00,43.87279
2017-01-08 16:00:00,43.918278
2017-01-08 17:00:00,43.97889
2017-01-08 18:00:00,44.059284
2017-01-08 19:00:00,44.18889
2017-01-08 20:00:00,44.324993
2017-01-08 21:00:00,44.45163
2017-01-08 22:00:00,44.556194
2017-01-08 23:00:00,44.625843
2017-01-09 00:00:00,39.360935
2017-01-09 01:00:00,35.54575
2017-01-09 02:00:00,30.91246
2017-01-09 03:00:00,26.073776
2017-01-09 04:00:00,23.979004
2017-01-09 05:00:00,25.44159
2017-01-09 06:00:00,27.516212
2017-01-09 07:00:00,30.293247
2017-01-09 08:00:00,34.08512
2017-01-09 09:00:00,39.684715
2017-01-09 10:00:00,47.888424
2017-01-09 11:00:00,56.768402
2017-01-09 12:00:00,62.58081
2017-01-09 13:00:00,65.094536
2017-01-09 14:00:00,66.276215
2017-01-09 15:00:00,66.88557
2017-01-09 16:00:00,67.03655
2017-01-09 17:00:00,66.99726
2017-01-09 18:00:00,66.80038
2017-01-09 19:00:00,66.462845
2017-01-09 20:00:00,65.993835
2017-01-09 21:00:00,65.39877
2017-01-09 22:00:00,64.68141
2017-01-09 23:00:00,63.845264
2017-01-10 00:00:00,44.423977
2017-01-10 01:00:00,40.147064
2017-01-10 02:00:00,34.857685
2017-01-10 03:00:00,29.538887
2017-01-10 04:00:00,27.147896
2017-01-10 05:00:00,28.43914
2017-01-10 06:00:00,30.33265
2017-01-10 07:00:00,32.927246
2017-01-10 08:00:00,36.570545
2017-01-10 09:00:00,42.08768
2017-01-10 10:00:00,50.169918
2017-01-10 11:00:00,58.70555
2017-01-10 12:00:00,64.17515
2017-01-10 13:00:00,66.83606
2017-01-10 14:00:00,67.782585
2017-01-10 15:00:00,68.23028
2017-01-10 16:00:00,68.40241
2017-01-10 17:00:00,68.39469
2017-01-10 18:00:00,68.12871
2017-01-10 19:00:00,67.725975
2017-01-10 20:00:00,67.21736
2017-01-10 21:00:00,66.59518
2017-01-10 22:00:00,65.86019
2017-01-10 23:00:00,65.01237
2017-01-11 00:00:00,47.847603
2017-01-11 01:00:00,43.28836
2017-01-11 02:00:00,37.548832
2017-01-11 03:00:00,31.936256
2017-01-11 04:00:00,29.252018
2017-01-11 05:00:00,30.195957
2017-01-11 06:00:00,31.842854
2017-01-11 07:00:00,34.197124
2017-01-11 08:00:00,37.647
2017-01-11 09:00:00,43.034885
2017-01-11 10:00:00,50.909225
2017-01-11 11:00:00,59.10169
2017-01-11 12:00:00,64.238464
2017-01-11 13:00:00,66.61436
2017-01-11 14:00:00,67.60554
2017-01-11 15:00:00,67.93488
2017-01-11 16:00:00,68.029274
2017-01-11 17:00:00,67.97173
2017-01-11 18:00:00,67.79913
2017-01-11 19:00:00,67.4135
2017-01-11 20:00:00,66.88845
2017-01-11 21:00:00,66.27897
2017-01-11 22:00:00,65.59214
2017-01-11 23:00:00,64.801315
2017-01-12 00:00:00,49.304165
2017-01-12 01:00:00,44.57993
