DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,21.091455
2017-01-01 02:00:00,19.788622
2017-01-01 03:00:00,19.197748
2017-01-01 04:00:00,19.564123
2017-01-01 05:00:00,20.841528
2017-01-01 06:00:00,22.441738
2017-01-01 07:00:00,23.923655
2017-01-01 08:00:00,25.842642
2017-01-01 09:00:00,28.907408
2017-01-01 10:00:00,32.267204
2017-01-01 11:00:00,34.623566
2017-01-01 12:00:00,35.65371
2017-01-01 13:00:00,35.931576
2017-01-01 14:00:00,35.86318
2017-01-01 15:00:00,35.6173
2017-01-01 16:00:00,35.262535
2017-01-01 17:00:00,34.84195
2017-01-01 18:00:00,34.399357
2017-01-01 19:00:00,33.97207
2017-01-01 20:00:00,33.578804
2017-01-01 21:00:00,33.220985
2017-01-01 22:00:00,32.891773
2017-01-01 23:00:00,32.583183
2017-01-02 00:00:00,20.40366
2017-01-02 01:00:00,19.96056
2017-01-02 02:00:00,20.25417
2017-01-02 03:00:00,21.43808
2017-01-02 04:00:00,23.288162
2017-01-02 05:00:00,25.246124
2017-01-02 06:00:00,27.196146
2017-01-02 07:00:00,29.729677
2017-01-02 08:00:00,33.261086
2017-01-02 09:00:00,37.06978
2017-01-02 10:00:00,40.276672
2017-01-02 11:00:00,42.276295
2017-01-02 12:00:00,43.27214
2017-01-02 13:00:00,43.70761
2017-01-02 14:00:00,43.854942
2017-01-02 15:00:00,43.834026
2017-01-02 16:00:00,43.695656
2017-01-02 17:00:00,43.469296
2017-01-02 18:00:00,43.180298
2017-01-02 19:00:00,42.851402
2017-01-02 20:00:00,42.500504
2017-01-02 21:00:00,42.139935
2017-01-02 22:00:00,41.77745
2017-01-02 23:00:00,41.417614
2017-01-03 00:00:00,22.735226
2017-01-03 01:00:00,22.53546
2017-01-03 02:00:00,23.123163
2017-01-03 03:00:00,24.565332
2017-01-03 04:00:00,26.506445
2017-01-03 05:00:00,28.404772
2017-01-03 06:00:00,30.343359
2017-01-03 07:00:00,33.023586
2017-01-03 08:00:00,36.61308
2017-01-03 09:00:00,40.20197
2017-01-03 10:00:00,42.883133
2017-01-03 11:00:00,44.327362
2017-01-03 12:00:00,44.940563
2017-01-03 13:00:00,45.133995
2017-01-03 14:00:00,45.11775
2017-01-03 15:00:00,44.977715
2017-01-03 16:00:00,44.749416
2017-01-03 17:00:00,44.45413
2017-01-03 18:00:00,44.110954
2017-01-03 19:00:00,43.737453
2017-01-03 20:00:00,43.347656
2017-01-03 21:00:00,42.951233
2017-01-03 22:00:00,42.55408
2017-01-03 23:00:00,42.15939
2017-01-04 00:00:00,23.902327
2017-01-04 01:00:00,23.930124
2017-01-04 02:00:00,24.769318
2017-01-04 03:00:00,26.406767
2017-01-04 04:00:00,28.389523
2017-01-04 05:00:00,30.249912
2017-01-04 06:00:00,32.262127
2017-01-04 07:00:00,35.159344
2017-01-04 08:00:00,38.78128
2017-01-04 09:00:00,42.080807
2017-01-04 10:00:00,44.21728
2017-01-04 11:00:00,45.210842
2017-01-04 12:00:00,45.551296
2017-01-04 13:00:00,45.580875
2017-01-04 14:00:00,45.455784
2017-01-04 15:00:00,45.238075
2017-01-04 16:00:00,44.953793
2017-01-04 17:00:00,44.61889
2017-01-04 18:00:00,44.247765
2017-01-04 19:00:00,43.853848
2017-01-04 20:00:00,43.448162
2017-01-04 21:00:00,43.03855
2017-01-04 22:00:00,42.629856
2017-01-04 23:00:00,42.22464
2017-01-05 00:00:00,24.288395
2017-01-05 01:00:00,24.518082
2017-01-05 02:00:00,25.566273
2017-01-05 03:00:00,27.34395
2017-01-05 04:00:00,29.335272
2017-01-05 05:00:00,31.18725
2017-01-05 06:00:00,33.35015
2017-01-05 07:00:00,36.484917
2017-01-05 08:00:00,40.068356
2017-01-05 09:00:00,42.967133
2017-01-05 10:00:00,44.569088
2017-01-05 11:00:00,45.197746
2017-01-05 12:00:00,45.330193
2017-01-05 13:00:00,45.23213
2017-01-05 14:00:00,45.017853
2017-01-05 15:00:00,44.733765
2017-01-05 16:00:00,44.40062
2017-01-05 17:00:00,44.03113
2017-01-05 18:00:00,43.63612
2017-01-05 19:00:00,43.22551
2017-01-05 20:00:00,42.807663
2017-01-05 21:00:00,42.38881
2017-01-05 22:00:00,41.97306
2017-01-05 23:00:00,41.562737
2017-01-06 00:00:00,24.167753
2017-01-06 01:00:00,24.548912
2017-01-06 02:00:00,25.744001
2017-01-06 03:00:00,27.595427
2017-01-06 04:00:00,29.562798
2017-01-06 05:00:00,31.436054
2017-01-06 06:00:00,33.80906
2017-01-06 07:00:00,37.144833
2017-01-06 08:00:00,40.576138
2017-01-06 09:00:00,42.971184
2017-01-06 10:00:00,44.085995
2017-01-06 11:00:00,44.420715
2017-01-06 12:00:00,44.38454
2017-01-06 13:00:00,44.175266
2017-01-06 14:00:00,43.87714
2017-01-06 15:00:00,43.52724
2017-01-06 16:00:00,43.14413
2017-01-06 17:00:00,42.73898
2017-01-06 18:00:00,42.319992
2017-01-06 19:00:00,41.893967
2017-01-06 20:00:00,41.46658
2017-01-06 21:00:00,41.04224
2017-01-06 22:00:00,40.62402
2017-01-06 23:00:00,40.213844
2017-01-07 00:00:00,23.632795
2017-01-07 01:00:00,24.096521
2017-01-07 02:00:00,25.359459
2017-01-07 03:00:00,27.212353
2017-01-07 04:00:00,29.131664
2017-01-07 05:00:00,31.062944
2017-01-07 06:00:00,33.683556
2017-01-07 07:00:00,37.14197
2017-01-07 08:00:00,40.289837
2017-01-07 09:00:00,42.14579
2017-01-07 10:00:00,42.856537
2017-01-07 11:00:00,42.96441
2017-01-07 12:00:00,42.793613
2017-01-07 13:00:00,42.489197
2017-01-07 14:00:00,42.115494
2017-01-07 15:00:00,41.705063
2017-01-07 16:00:00,41.27667
2017-01-07 17:00:00,40.841404
2017-01-07 18:00:00,40.40578
2017-01-07 19:00:00,39.97387
2017-01-07 20:00:00,39.548534
2017-01-07 21:00:00,39.131905
2017-01-07 22:00:00,38.72547
2017-01-07 23:00:00,38.330185
2017-01-08 00:00:00,22.673887
2017-01-08 01:00:00,23.13553
2017-01-08 02:00:00,24.3742
2017-01-08 03:00:00,26.157227
2017-01-08 04:00:00,28.016579
2017-01-08 05:00:00,30.048874
2017-01-08 06:00:00,32.929226
2017-01-08 07:00:00,36.418163
2017-01-08 08:00:00,39.18523
2017-01-08 09:00:00,40.561226
