DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,9.489571003291754
2017-01-01 02:00:00,10.483506674806279
2017-01-01 03:00:00,11.477442346320807
2017-01-01 04:00:00,12.471378017835331
2017-01-01 05:00:00,13.465313689349859
2017-01-01 06:00:00,14.459249360864387
2017-01-01 07:00:00,15.453185032378912
2017-01-01 08:00:00,16.44712070389344
2017-01-01 09:00:00,17.441056375407964
2017-01-01 10:00:00,18.434992046922492
2017-01-01 11:00:00,19.428927718437016
2017-01-01 12:00:00,20.42286338995154
2017-01-01 13:00:00,21.41679906146607
2017-01-01 14:00:00,22.410734732980593
2017-01-01 15:00:00,23.40467040449512
2017-01-01 16:00:00,24.398606076009646
2017-01-01 17:00:00,25.39254174752417
2017-01-01 18:00:00,26.386477419038698
2017-01-01 19:00:00,27.380413090553226
2017-01-01 20:00:00,28.37434876206775
2017-01-01 21:00:00,29.368284433582275
2017-01-01 22:00:00,30.362220105096803
2017-01-01 23:00:00,31.356155776611327
2017-01-02 00:00:00,22.38825302100005
2017-01-02 01:00:00,23.38218869251458
2017-01-02 02:00:00,24.376124364029103
2017-01-02 03:00:00,25.37006003554363
2017-01-02 04:00:00,26.363995707058155
2017-01-02 05:00:00,27.35793137857268
2017-01-02 06:00:00,28.351867050087208
2017-01-02 07:00:00,29.345802721601732
2017-01-02 08:00:00,30.33973839311626
2017-01-02 09:00:00,31.333674064630785
2017-01-02 10:00:00,32.32760973614531
2017-01-02 11:00:00,33.32154540765983
2017-01-02 12:00:00,34.31548107917436
2017-01-02 13:00:00,35.30941675068889
2017-01-02 14:00:00,36.30335242220342
2017-01-02 15:00:00,37.29728809371794
2017-01-02 16:00:00,38.291223765232466
2017-01-02 17:00:00,39.285159436746994
2017-01-02 18:00:00,40.279095108261515
2017-01-02 19:00:00,41.27303077977604
2017-01-02 20:00:00,42.26696645129057
2017-01-02 21:00:00,43.2609021228051
2017-01-02 22:00:00,44.25483779431962
2017-01-02 23:00:00,45.24877346583415
2017-01-03 00:00:00,21.89771526439704
2017-01-03 01:00:00,22.891650935911567
2017-01-03 02:00:00,23.88558660742609
2017-01-03 03:00:00,24.879522278940616
2017-01-03 04:00:00,25.87345795045514
2017-01-03 05:00:00,26.86739362196967
2017-01-03 06:00:00,27.861329293484197
2017-01-03 07:00:00,28.85526496499872
