DateTime,EnergyConsumption(kWh)
2017-01-01 01:00:00,21.36
2017-01-01 02:00:00,14.7
2017-01-01 03:00:00,9.17
2017-01-01 04:00:00,5.55
2017-01-01 05:00:00,4.04
2017-01-01 06:00:00,4.74
2017-01-01 07:00:00,8.04
2017-01-01 08:00:00,14.3
2017-01-01 09:00:00,22.98
2017-01-01 10:00:00,32.19
2017-01-01 11:00:00,39.27
2017-01-01 12:00:00,42.38
2017-01-01 13:00:00,41.73
2017-01-01 14:00:00,39.52
2017-01-01 15:00:00,38.37
2017-01-01 16:00:00,39.67
2017-01-01 17:00:00,42.84
2017-01-01 18:00:00,46.2
2017-01-01 19:00:00,48.34
2017-01-01 20:00:00,48.9
2017-01-01 21:00:00,48.27
2017-01-01 22:00:00,46.73
2017-01-01 23:00:00,44.05
2017-01-02 00:00:00,39.91
2017-01-02 01:00:00,34.57
2017-01-02 02:00:00,29.05
2017-01-02 03:00:00,24.57
2017-01-02 04:00:00,21.91
2017-01-02 05:00:00,21.28
2017-01-02 06:00:00,22.77
2017-01-02 07:00:00,26.75
2017-01-02 08:00:00,33.58
2017-01-02 09:00:00,42.73
2017-01-02 10:00:00,52.3
2017-01-02 11:00:00,59.63
2017-01-02 12:00:00,62.87
2017-01-02 13:00:00,62.25
2017-01-02 14:00:00,59.94
2017-01-02 15:00:00,58.6
2017-01-02 16:00:00,59.61
2017-01-02 17:00:00,62.39
2017-01-02 18:00:00,65.27
2017-01-02 19:00:00,66.84
2017-01-02 20:00:00,66.75
2017-01-02 21:00:00,65.4
2017-01-02 22:00:00,63.07
2017-01-02 23:00:00,59.55
2017-01-03 00:00:00,54.52
2017-01-03 01:00:00,48.25
2017-01-03 02:00:00,41.76
2017-01-03 03:00:00,36.3
2017-01-03 04:00:00,32.65
2017-01-03 05:00:00,31.01
2017-01-03 06:00:00,31.5
2017-01-03 07:00:00,34.5
2017-01-03 08:00:00,40.37
2017-01-03 09:00:00,48.59
2017-01-03 10:00:00,57.25
2017-01-03 11:00:00,63.72
2017-01-03 12:00:00,66.14
2017-01-03 13:00:00,64.74
2017-01-03 14:00:00,61.72
2017-01-03 15:00:00,59.72
2017-01-03 16:00:00,60.13
2017-01-03 17:00:00,62.38
2017-01-03 18:00:00,64.79
2017-01-03 19:00:00,65.96
2017-01-03 20:00:00,65.53
2017-01-03 21:00:00,63.9
2017-01-03 22:00:00,61.35
2017-01-03 23:00:00,57.67
2017-01-04 00:00:00,52.54
2017-01-04 01:00:00,46.22
2017-01-04 02:00:00,39.74
2017-01-04 03:00:00,34.33
2017-01-04 04:00:00,30.77
2017-01-04 05:00:00,29.27
2017-01-04 06:00:00,29.92
2017-01-04 07:00:00,33.1
